schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,narrow_multi_obstacle,357,A6,w/o robust occupancy tube,0,0,0,1.3053859976412543,1.7668035442139045,,17.0,0.2692307955390858,0.8754442518204647,10.505331021845576,1.3232332207376474,0.009409223720939023,0.3940067438112144,0,1,0.6901929016072144,1,0
miku-random-v2,narrow_multi_obstacle,357,A7,w/o alternating refinement,0,0,0,1.3053859976412543,1.7668035442139045,,17.0,0.2692307955390858,0.8754442518204647,10.505331021845576,1.3232332207376474,0.009409223720939023,0.3940067438112144,0,1,0.6954599317680614,1,1
miku-random-v2,narrow_multi_obstacle,357,MIKU,MIKU,0,0,0,1.3053859976412543,1.7668035442139045,,17.0,0.2692307955390858,0.8754442518204647,10.505331021845576,1.3232332207376474,0.009409223720939023,0.3940067438112144,0,1,0.6849115686633707,1,0
miku-random-v2,narrow_multi_obstacle,358,A1,w/o arrival projection,0,0,0,1.2715951778161239,1.3356553342828241,,17.0,0.2692307950832838,0.8754968354817257,10.50596202578071,2.3450539681925116,0.018032017833433597,0.7996166543731119,0,1,0.8282427756656271,1,0
miku-random-v2,narrow_multi_obstacle,358,A2,w/o longitudinal grouping,0,0,0,1.2715951778161239,1.3356553342828241,,17.0,0.2692307950832838,0.8754968354817257,10.50596202578071,2.3450539681925116,0.018032017833433597,0.7996166543731119,0,1,0.8613041849861137,1,0
miku-random-v2,narrow_multi_obstacle,358,A3,w/o Top-K spatial homotopy,0,0,0,1.6561786155750982,,,17.0,0.2564102820947475,0.8333374346714404,10.000049216057285,2.4689084603763902,0.0,0.8621753643920486,0,1,1.0838012302073368,1,0
miku-random-v2,narrow_multi_obstacle,358,A4,w/o threat-aware margin,0,0,0,1.282678272911393,1.3356553342828241,,17.0,0.2692307950832838,0.8755690079713242,10.50682809565589,2.3450539681925116,0.01931175689768181,0.7996166543731119,0,1,0.8329926215999074,1,0
miku-random-v2,narrow_multi_obstacle,358,A5,w/o temporal homotopy graph,0,0,0,1.2715951778161239,1.3356553342828241,,17.0,0.2692307950832838,0.8754968354817257,10.50596202578071,2.3450539681925116,0.018032017833433597,0.7996166543731119,0,1,0.8403433334209844,1,0
miku-random-v2,narrow_multi_obstacle,358,A6,w/o robust occupancy tube,0,0,0,1.2715951778161239,1.3356553342828241,,17.0,0.2692307950832838,0.8754968354817257,10.50596202578071,2.3450539681925116,0.018032017833433597,0.7996166543731119,0,1,0.8251780148839756,1,0
miku-random-v2,narrow_multi_obstacle,358,A7,w/o alternating refinement,0,0,0,1.2715951778161239,1.3356553342828241,,17.0,0.2692307950832838,0.8754968354817257,10.50596202578071,2.3450539681925116,0.018032017833433597,0.7996166543731119,0,1,0.813307580215848,1,1
miku-random-v2,narrow_multi_obstacle,358,MIKU,MIKU,0,0,0,1.2715951778161239,1.3356553342828241,,17.0,0.2692307950832838,0.8754968354817257,10.50596202578071,2.3450539681925116,0.018032017833433597,0.7996166543731119,0,1,0.8406115301591437,1,0
miku-random-v2,narrow_multi_obstacle,359,A1,w/o arrival projection,1,1,0,0.20625708924468578,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.6055637985747373,0.0,0.15705940504881086,0,0,0.3224331169956173,1,0
miku-random-v2,narrow_multi_obstacle,359,A2,w/o longitudinal grouping,1,1,0,0.20625708924468578,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.6055637985747373,0.0,0.15705940504881086,0,0,0.3270463490680986,1,0
miku-random-v2,narrow_multi_obstacle,359,A3,w/o Top-K spatial homotopy,0,0,0,0.3122613049493317,,,17.0,0.44871797435041305,1.4583369362129315,17.50004323455518,1.1566111319398198,0.0,0.30368111572558004,0,1,0.45371343089634564,1,0
miku-random-v2,narrow_multi_obstacle,359,A4,w/o threat-aware margin,0,0,0,0.30000000000000004,6.85305554627848,,17.0,0.4615384872380145,1.5010907152512611,18.013088583015133,1.1273309935558355,0.14853124425221784,0.293934296772067,0,1,0.45129391158053583,1,0
miku-random-v2,narrow_multi_obstacle,359,A5,w/o temporal homotopy graph,1,1,0,0.20625708924468578,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.6055637985747373,0.0,0.15705940504881086,0,0,0.3419502024115877,1,0
miku-random-v2,narrow_multi_obstacle,359,A6,w/o robust occupancy tube,1,1,0,0.20625708924468578,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.6055637985747373,0.0,0.15705940504881086,0,0,0.3331490169392249,1,0
miku-random-v2,narrow_multi_obstacle,359,A7,w/o alternating refinement,1,1,0,0.20625708924468578,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.6055637985747373,0.0,0.15705940504881086,0,0,0.32702040683833367,1,1
miku-random-v2,narrow_multi_obstacle,359,MIKU,MIKU,1,1,0,0.20625708924468578,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.6055637985747373,0.0,0.15705940504881086,0,0,0.327099218911795,1,0
miku-random-v2,narrow_multi_obstacle,360,A1,w/o arrival projection,0,0,0,0.2230288638451139,,,17.0,0.6538461794871794,2.1250031140732566,25.500037368879077,1.079289853091365,0.0010946897555123556,0.27992529044885783,0,1,0.3271326573816323,1,0
miku-random-v2,narrow_multi_obstacle,360,A2,w/o longitudinal grouping,0,0,0,0.2230288638451139,,,17.0,0.6538461794871794,2.1250031140732566,25.500037368879077,1.079289853091365,0.0010946897555123556,0.27992529044885783,0,1,0.3291195499871227,1,0
miku-random-v2,narrow_multi_obstacle,360,A3,w/o Top-K spatial homotopy,0,0,0,0.24320672275227628,,,17.0,0.46153848794750163,1.5000029629614289,18.000035555537146,1.3466314660058665,0.006756734283385955,0.3607367716853124,0,1,1.8360324921771356,1,0
miku-random-v2,narrow_multi_obstacle,360,A4,w/o threat-aware margin,0,0,0,0.29571801632804706,,,17.0,0.46153848794750163,1.5000557709635995,18.000669251563195,1.3466314660058665,0.03708119499225505,0.3607367716853124,0,1,1.8202258288555173,1,0
miku-random-v2,narrow_multi_obstacle,360,A5,w/o temporal homotopy graph,0,0,0,0.2230288638451139,,,17.0,0.6538461794871794,2.1250031140732566,25.500037368879077,1.079289853091365,0.0010946897555123556,0.27992529044885783,0,1,0.32509573051353935,1,0
miku-random-v2,narrow_multi_obstacle,360,A6,w/o robust occupancy tube,0,0,0,0.2230288638451139,,,17.0,0.6538461794871794,2.1250031140732566,25.500037368879077,1.079289853091365,0.0010946897555123556,0.27992529044885783,0,1,0.327947236004076,1,0
miku-random-v2,narrow_multi_obstacle,360,A7,w/o alternating refinement,0,0,0,0.2230288638451139,,,17.0,0.6538461794871794,2.1250031140732566,25.500037368879077,1.079289853091365,0.0010946897555123556,0.27992529044885783,0,1,0.3300383643839797,1,1
miku-random-v2,narrow_multi_obstacle,360,MIKU,MIKU,0,0,0,0.2230288638451139,,,17.0,0.6538461794871794,2.1250031140732566,25.500037368879077,1.079289853091365,0.0010946897555123556,0.27992529044885783,0,1,0.336227266646885,1,0
miku-random-v2,narrow_multi_obstacle,361,A1,w/o arrival projection,1,1,0,0.21009675165956554,,12.0,12.0,1.0,3.2500000850541304,39.00000102064956,0.6650199698943869,0.00028547019036899196,0.17247999478006434,0,0,0.3500068669896926,1,0
miku-random-v2,narrow_multi_obstacle,361,A2,w/o longitudinal grouping,1,1,0,0.21009675165956554,,12.0,12.0,1.0,3.2500000850541304,39.00000102064956,0.6650199698943869,0.00028547019036899196,0.17247999478006434,0,0,0.3459969799726458,1,0
miku-random-v2,narrow_multi_obstacle,361,A3,w/o Top-K spatial homotopy,0,0,0,0.2396879250418722,,,17.0,0.47435900004367,1.5416683023308968,18.50001962797076,1.1819481664955849,0.00022031824343483498,0.30895233621253093,0,1,0.4833620590438203,1,0
miku-random-v2,narrow_multi_obstacle,361,A4,w/o threat-aware margin,0,0,0,0.9659809669392949,1.5154633316625172,,17.0,0.2692307950628378,0.8754357754959351,10.505229305951222,2.13037982315491,0.015365220665884225,0.7091002154908074,0,1,1.2324396625039598,1,0
miku-random-v2,narrow_multi_obstacle,361,A5,w/o temporal homotopy graph,1,1,0,0.21009675165956554,,12.0,12.0,1.0,3.2500000850541304,39.00000102064956,0.6650199698943869,0.00028547019036899196,0.17247999478006434,0,0,0.3317368882245313,1,0
miku-random-v2,narrow_multi_obstacle,361,A6,w/o robust occupancy tube,1,1,0,0.21009675165956554,,12.0,12.0,1.0,3.2500000850541304,39.00000102064956,0.6650199698943869,0.00028547019036899196,0.17247999478006434,0,0,0.3314532547580125,1,0
miku-random-v2,narrow_multi_obstacle,361,A7,w/o alternating refinement,1,1,0,0.21009675165956554,,12.0,12.0,1.0,3.2500000850541304,39.00000102064956,0.6650199698943869,0.00028547019036899196,0.17247999478006434,0,0,0.3261763359476838,1,1
miku-random-v2,narrow_multi_obstacle,361,MIKU,MIKU,1,1,0,0.21009675165956554,,12.0,12.0,1.0,3.2500000850541304,39.00000102064956,0.6650199698943869,0.00028547019036899196,0.17247999478006434,0,0,0.3291854404661003,1,0
miku-random-v2,narrow_multi_obstacle,362,A1,w/o arrival projection,1,1,0,0.19304231065036626,,12.0,12.0,1.0,3.250001494079545,39.00001792895454,0.6981612205185793,0.006647544324830665,0.1810755302427964,0,0,0.34922291565734814,1,0
miku-random-v2,narrow_multi_obstacle,362,A2,w/o longitudinal grouping,1,1,0,0.19304231065036626,,12.0,12.0,1.0,3.250001494079545,39.00001792895454,0.6981612205185793,0.006647544324830665,0.1810755302427964,0,0,0.33599847558661305,1,0
miku-random-v2,narrow_multi_obstacle,362,A3,w/o Top-K spatial homotopy,0,0,0,1.5838342925581463,,,17.0,0.2820513078939423,0.9166695508890413,11.000034610668497,2.114383210307266,0.0,0.6952139285061685,0,1,1.191753303135589,1,0
miku-random-v2,narrow_multi_obstacle,362,A4,w/o threat-aware margin,0,0,0,1.5838342925581463,,,17.0,0.2820513078939423,0.9166695508890413,11.000034610668497,2.114383210307266,0.0,0.6952139285061685,0,1,1.1830409906310344,1,0
miku-random-v2,narrow_multi_obstacle,362,A5,w/o temporal homotopy graph,1,1,0,0.19304231065036626,,12.0,12.0,1.0,3.250001494079545,39.00001792895454,0.6981612205185793,0.006647544324830665,0.1810755302427964,0,0,0.3224121813499351,1,0
miku-random-v2,narrow_multi_obstacle,362,A6,w/o robust occupancy tube,1,1,0,0.19304231065036626,,12.0,12.0,1.0,3.250001494079545,39.00001792895454,0.6981612205185793,0.006647544324830665,0.1810755302427964,0,0,0.32635985208628576,1,0
miku-random-v2,narrow_multi_obstacle,362,A7,w/o alternating refinement,1,1,0,0.19304231065036626,,12.0,12.0,1.0,3.250001494079545,39.00001792895454,0.6981612205185793,0.006647544324830665,0.1810755302427964,0,0,0.32914351893665034,1,1
miku-random-v2,narrow_multi_obstacle,362,MIKU,MIKU,1,1,0,0.19304231065036626,,12.0,12.0,1.0,3.250001494079545,39.00001792895454,0.6981612205185793,0.006647544324830665,0.1810755302427964,0,0,0.33380535528050925,1,0
miku-random-v2,narrow_multi_obstacle,363,A1,w/o arrival projection,1,1,0,0.2204313870973451,,12.0,12.0,1.0,3.2500058506975296,39.00007020837035,0.6891305241902702,0.012921139579050393,0.17873332320229104,0,0,0.33320356365845305,1,0
miku-random-v2,narrow_multi_obstacle,363,A2,w/o longitudinal grouping,1,1,0,0.2204313870973451,,12.0,12.0,1.0,3.2500058506975296,39.00007020837035,0.6891305241902702,0.012921139579050393,0.17873332320229104,0,0,0.33252732493489523,1,0
miku-random-v2,narrow_multi_obstacle,363,A3,w/o Top-K spatial homotopy,0,0,0,1.7533998140987446,,,17.0,0.25641028211089745,0.8333350919294364,10.000021103153237,2.3108000374612474,0.0,0.7939750267860459,0,1,1.7060090992961,1,0
miku-random-v2,narrow_multi_obstacle,363,A4,w/o threat-aware margin,0,0,0,1.7533998140987446,,,17.0,0.25641028211089745,0.8333350919294364,10.000021103153237,2.3108000374612474,0.0,0.7939750267860459,0,1,1.6929464994242074,1,0
miku-random-v2,narrow_multi_obstacle,363,A5,w/o temporal homotopy graph,1,1,0,0.2204313870973451,,12.0,12.0,1.0,3.2500058506975296,39.00007020837035,0.6891305241902702,0.012921139579050393,0.17873332320229104,0,0,0.33768254915950197,1,0
miku-random-v2,narrow_multi_obstacle,363,A6,w/o robust occupancy tube,1,1,0,0.2204313870973451,,12.0,12.0,1.0,3.2500058506975296,39.00007020837035,0.6891305241902702,0.012921139579050393,0.17873332320229104,0,0,0.33202269269403895,1,0
miku-random-v2,narrow_multi_obstacle,363,A7,w/o alternating refinement,1,1,0,0.2204313870973451,,12.0,12.0,1.0,3.2500058506975296,39.00007020837035,0.6891305241902702,0.012921139579050393,0.17873332320229104,0,0,0.3259531916482437,1,1
miku-random-v2,narrow_multi_obstacle,363,MIKU,MIKU,1,1,0,0.2204313870973451,,12.0,12.0,1.0,3.2500058506975296,39.00007020837035,0.6891305241902702,0.012921139579050393,0.17873332320229104,0,0,0.32985344229666524,1,0
miku-random-v2,narrow_multi_obstacle,364,A1,w/o arrival projection,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.33460466906061515,1,0
miku-random-v2,narrow_multi_obstacle,364,A2,w/o longitudinal grouping,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.3279461756216244,1,0
miku-random-v2,narrow_multi_obstacle,364,A3,w/o Top-K spatial homotopy,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.32185973357564657,1,0
miku-random-v2,narrow_multi_obstacle,364,A4,w/o threat-aware margin,0,0,0,0.8454507258950641,1.5847845669314329,,17.0,0.28205130858077015,0.9171571531756874,11.005885838108249,1.7070590336957137,0.012195012125741627,0.5330734084794265,0,1,0.5884338242693211,1,0
miku-random-v2,narrow_multi_obstacle,364,A5,w/o temporal homotopy graph,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.32055664949669743,1,0
miku-random-v2,narrow_multi_obstacle,364,A6,w/o robust occupancy tube,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.3260409059104899,1,0
miku-random-v2,narrow_multi_obstacle,364,A7,w/o alternating refinement,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.3276806910224057,1,1
miku-random-v2,narrow_multi_obstacle,364,MIKU,MIKU,0,0,0,0.25043388751419626,,,17.0,0.6666666923076923,2.1666667499999996,26.000000999999997,0.8490198329264284,0.0,0.22020231418656358,0,1,0.33184267779116633,1,0
miku-random-v2,narrow_multi_obstacle,365,A1,w/o arrival projection,0,0,0,0.2153773039587048,2.999276419884645,,17.0,0.48717951282051286,1.5843886859788692,19.01266423174643,0.8113442678280028,0.028523679145849933,0.2104307560894922,0,1,0.3435400271826557,1,0
miku-random-v2,narrow_multi_obstacle,365,A2,w/o longitudinal grouping,0,0,0,0.2153773039587048,2.999276419884645,,17.0,0.48717951282051286,1.5843886859788692,19.01266423174643,0.8113442678280028,0.028523679145849933,0.2104307560894922,0,1,0.3378979747359188,1,0
miku-random-v2,narrow_multi_obstacle,365,A3,w/o Top-K spatial homotopy,0,0,0,1.1355874563111001,1.8479565287599415,,17.0,0.2692307955103422,0.8753400730442586,10.504080876531104,1.3151745306816476,0.00816810700620815,0.3910576524158911,0,1,0.7073828171507133,1,0
miku-random-v2,narrow_multi_obstacle,365,A4,w/o threat-aware margin,0,0,0,1.1529948991360424,1.8479565287599415,,17.0,0.2692307955103422,0.875417281167925,10.5050073740151,1.3151745306816476,0.009062019836898541,0.3910576524158911,0,1,0.7512063131577328,1,0
miku-random-v2,narrow_multi_obstacle,365,A5,w/o temporal homotopy graph,0,0,0,0.2153773039587048,2.999276419884645,,17.0,0.48717951282051286,1.5843886859788692,19.01266423174643,0.8113442678280028,0.028523679145849933,0.2104307560894922,0,1,0.34673671676577184,1,0
miku-random-v2,narrow_multi_obstacle,365,A6,w/o robust occupancy tube,0,0,0,0.2153773039587048,2.999276419884645,,17.0,0.48717951282051286,1.5843886859788692,19.01266423174643,0.8113442678280028,0.028523679145849933,0.2104307560894922,0,1,0.34329747591071236,1,0
miku-random-v2,narrow_multi_obstacle,365,A7,w/o alternating refinement,0,0,0,0.2153773039587048,2.999276419884645,,17.0,0.48717951282051286,1.5843886859788692,19.01266423174643,0.8113442678280028,0.028523679145849933,0.2104307560894922,0,1,0.33695869298410697,1,1
miku-random-v2,narrow_multi_obstacle,365,MIKU,MIKU,0,0,0,0.2153773039587048,2.999276419884645,,17.0,0.48717951282051286,1.5843886859788692,19.01266423174643,0.8113442678280028,0.028523679145849933,0.2104307560894922,0,1,0.33906954914257537,1,0
miku-random-v2,narrow_multi_obstacle,366,A1,w/o arrival projection,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.6969678871193101,1,0
miku-random-v2,narrow_multi_obstacle,366,A2,w/o longitudinal grouping,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.7021279438889171,1,0
miku-random-v2,narrow_multi_obstacle,366,A3,w/o Top-K spatial homotopy,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.6853423710134924,1,0
miku-random-v2,narrow_multi_obstacle,366,A4,w/o threat-aware margin,0,0,0,1.1465693860243762,1.7514481831188484,,17.0,0.25641028275434236,0.8338937139249544,10.006724567099452,1.345868376518548,0.011418126108128333,0.4067393983936768,0,1,0.6851777931978229,1,0
miku-random-v2,narrow_multi_obstacle,366,A5,w/o temporal homotopy graph,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.6881351374165499,1,0
miku-random-v2,narrow_multi_obstacle,366,A6,w/o robust occupancy tube,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.6886997420898892,1,0
miku-random-v2,narrow_multi_obstacle,366,A7,w/o alternating refinement,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.6858555849959155,1,1
miku-random-v2,narrow_multi_obstacle,366,MIKU,MIKU,0,0,0,1.1301925128160768,1.7514481831188484,,17.0,0.25641028275434236,0.8337994984204249,10.005593981045099,1.345868376518548,0.010402027952920853,0.4067393983936768,0,1,0.6902055023956366,1,0
miku-random-v2,narrow_multi_obstacle,367,A1,w/o arrival projection,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.5304722271457711,1,0
miku-random-v2,narrow_multi_obstacle,367,A2,w/o longitudinal grouping,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.518070010139905,1,0
miku-random-v2,narrow_multi_obstacle,367,A3,w/o Top-K spatial homotopy,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.5147895765386863,1,0
miku-random-v2,narrow_multi_obstacle,367,A4,w/o threat-aware margin,0,0,0,1.0978535186173206,2.1067847372609325,,17.0,0.26923079573869474,0.8755397244980122,10.506476693976147,1.0997471162472015,0.008498425603778469,0.31448856687958426,0,1,0.5152494523866856,1,0
miku-random-v2,narrow_multi_obstacle,367,A5,w/o temporal homotopy graph,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.5141492917776851,1,0
miku-random-v2,narrow_multi_obstacle,367,A6,w/o robust occupancy tube,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.5142992463631398,1,0
miku-random-v2,narrow_multi_obstacle,367,A7,w/o alternating refinement,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.5231896008491731,1,1
miku-random-v2,narrow_multi_obstacle,367,MIKU,MIKU,0,0,0,1.0798067416252297,2.1067847372609325,,17.0,0.26923079573869474,0.8754446180244525,10.50533541629343,1.0997471162472015,0.007705207108518947,0.31448856687958426,0,1,0.5092176808609328,1,0
miku-random-v2,narrow_multi_obstacle,368,A1,w/o arrival projection,1,1,0,0.27363643448479724,,12.0,12.0,1.0,3.250000083333333,39.000001,0.7718107107027471,0.0,0.20017730802024838,0,0,0.3251623358087077,1,0
miku-random-v2,narrow_multi_obstacle,368,A2,w/o longitudinal grouping,1,1,0,0.27363643448479724,,12.0,12.0,1.0,3.250000083333333,39.000001,0.7718107107027471,0.0,0.20017730802024838,0,0,0.32177643380575893,1,0
miku-random-v2,narrow_multi_obstacle,368,A3,w/o Top-K spatial homotopy,0,0,0,0.27363643448479724,,,17.0,0.679487205128205,2.2083334166666666,26.500000999999997,1.0737975270465017,0.0,0.27850079733523475,0,1,0.3189549635135973,1,0
miku-random-v2,narrow_multi_obstacle,368,A4,w/o threat-aware margin,0,0,0,1.1097361958533158,1.371910553769238,,17.0,0.2820513078217047,0.9171155859403816,11.00538703128458,2.314585647408726,0.016063107419658437,0.7772383380860092,0,1,1.6920489418379376,1,0
miku-random-v2,narrow_multi_obstacle,368,A5,w/o temporal homotopy graph,1,1,0,0.27363643448479724,,12.0,12.0,1.0,3.250000083333333,39.000001,0.7718107107027471,0.0,0.20017730802024838,0,0,0.3195561630439293,1,0
miku-random-v2,narrow_multi_obstacle,368,A6,w/o robust occupancy tube,1,1,0,0.27363643448479724,,12.0,12.0,1.0,3.250000083333333,39.000001,0.7718107107027471,0.0,0.20017730802024838,0,0,0.32310230300963066,1,0
miku-random-v2,narrow_multi_obstacle,368,A7,w/o alternating refinement,1,1,0,0.27363643448479724,,12.0,12.0,1.0,3.250000083333333,39.000001,0.7718107107027471,0.0,0.20017730802024838,0,0,0.31802194537454104,1,1
miku-random-v2,narrow_multi_obstacle,368,MIKU,MIKU,1,1,0,0.27363643448479724,,12.0,12.0,1.0,3.250000083333333,39.000001,0.7718107107027471,0.0,0.20017730802024838,0,0,0.3200879708595543,1,0
miku-random-v2,narrow_multi_obstacle,369,A1,w/o arrival projection,1,1,0,0.21183157581601963,,12.0,12.0,1.0,3.250000140686455,39.00000168823746,0.5497575404344487,0.0018304093224260104,0.1425854590795816,0,0,0.560376525523581,1,0
miku-random-v2,narrow_multi_obstacle,369,A2,w/o longitudinal grouping,1,1,0,0.21183157581601963,,12.0,12.0,1.0,3.250000140686455,39.00000168823746,0.5497575404344487,0.0018304093224260104,0.1425854590795816,0,0,0.5217966325815193,1,0
miku-random-v2,narrow_multi_obstacle,369,A3,w/o Top-K spatial homotopy,0,0,0,1.2195276372479562,1.5523317845193978,,17.0,0.24358976946115346,0.7920428297654901,9.504513957185882,2.0311131326147067,0.015228023380683851,0.6847945934941296,0,1,0.834062500126226,1,0
miku-random-v2,narrow_multi_obstacle,369,A4,w/o threat-aware margin,0,0,0,1.2334137404729466,1.525618327776867,,17.0,0.24358976946115346,0.79211508358345,9.5053810030014,2.0311131326147067,0.016646224624829217,0.6847945934941296,0,1,0.8426194822113131,1,0
miku-random-v2,narrow_multi_obstacle,369,A5,w/o temporal homotopy graph,1,1,0,0.21183157581601963,,12.0,12.0,1.0,3.250000140686455,39.00000168823746,0.5497575404344487,0.0018304093224260104,0.1425854590795816,0,0,0.3339247069772206,1,0
miku-random-v2,narrow_multi_obstacle,369,A6,w/o robust occupancy tube,1,1,0,0.21183157581601963,,12.0,12.0,1.0,3.250000140686455,39.00000168823746,0.5497575404344487,0.0018304093224260104,0.1425854590795816,0,0,0.32800163487979483,1,0
miku-random-v2,narrow_multi_obstacle,369,A7,w/o alternating refinement,1,1,0,0.21183157581601963,,12.0,12.0,1.0,3.250000140686455,39.00000168823746,0.5497575404344487,0.0018304093224260104,0.1425854590795816,0,0,0.32966733674358933,1,1
miku-random-v2,narrow_multi_obstacle,369,MIKU,MIKU,1,1,0,0.21183157581601963,,12.0,12.0,1.0,3.250000140686455,39.00000168823746,0.5497575404344487,0.0018304093224260104,0.1425854590795816,0,0,0.3307620723570219,1,0
miku-random-v2,narrow_multi_obstacle,370,A1,w/o arrival projection,1,1,0,0.22435890672644887,,12.0,12.0,1.0,3.2500001259702542,39.00000151164305,0.2990560271143658,0.0009852754412054052,0.07756335799054266,0,0,0.3407359665402475,1,0
miku-random-v2,narrow_multi_obstacle,370,A2,w/o longitudinal grouping,1,1,0,0.22435890672644887,,12.0,12.0,1.0,3.2500001259702542,39.00000151164305,0.2990560271143658,0.0009852754412054052,0.07756335799054266,0,0,0.33957760977393675,1,0
miku-random-v2,narrow_multi_obstacle,370,A3,w/o Top-K spatial homotopy,0,0,0,0.22427949260281488,,,17.0,0.47435900000000003,1.542627280863081,18.511527370356973,0.7943144059194033,0.02598175549936827,0.20601388046760466,0,1,0.3448197092847586,1,0
miku-random-v2,narrow_multi_obstacle,370,A4,w/o threat-aware margin,0,0,0,0.672067413020832,1.8220543990791453,,17.0,0.26923079629953267,0.875397767133336,10.504773205600031,1.2539715120433998,0.008320899240693727,0.3689164022245797,0,1,0.4874698198994143,1,0
miku-random-v2,narrow_multi_obstacle,370,A5,w/o temporal homotopy graph,1,1,0,0.22435890672644887,,12.0,12.0,1.0,3.2500001259702542,39.00000151164305,0.2990560271143658,0.0009852754412054052,0.07756335799054266,0,0,0.3384210773678236,1,0
miku-random-v2,narrow_multi_obstacle,370,A6,w/o robust occupancy tube,1,1,0,0.22435890672644887,,12.0,12.0,1.0,3.2500001259702542,39.00000151164305,0.2990560271143658,0.0009852754412054052,0.07756335799054266,0,0,0.3390044976396288,1,0
miku-random-v2,narrow_multi_obstacle,370,A7,w/o alternating refinement,1,1,0,0.22435890672644887,,12.0,12.0,1.0,3.2500001259702542,39.00000151164305,0.2990560271143658,0.0009852754412054052,0.07756335799054266,0,0,0.33513356665570465,1,1
miku-random-v2,narrow_multi_obstacle,370,MIKU,MIKU,1,1,0,0.22435890672644887,,12.0,12.0,1.0,3.2500001259702542,39.00000151164305,0.2990560271143658,0.0009852754412054052,0.07756335799054266,0,0,0.33875657053367286,1,0
miku-random-v2,narrow_multi_obstacle,371,A1,w/o arrival projection,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.3267897914178641,1,0
