case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
narrow_multi_obstacle,488,B0,unreached_or_fallback_stop,0.2435897697516194,1.9168509205374524
narrow_multi_obstacle,488,B1,unreached_or_fallback_stop,0.2435897697516194,1.9168509205374524
narrow_multi_obstacle,488,B2,unreached_or_fallback_stop,0.2435897697516194,1.9168509205374524
narrow_multi_obstacle,488,MIKU,unreached_or_fallback_stop,0.2435897697516194,1.9168509205374524
narrow_multi_obstacle,489,B0,unreached_or_fallback_stop,0.26923079509462955,0.6246101062423708
narrow_multi_obstacle,489,B1,unreached_or_fallback_stop,0.26923079509462955,0.6980909141757152
narrow_multi_obstacle,489,B2,unreached_or_fallback_stop,0.26923079509462955,0.6980909141757152
narrow_multi_obstacle,489,MIKU,unreached_or_fallback_stop,0.26923079509462955,0.6767638287373026
narrow_multi_obstacle,490,B0,unreached_or_fallback_stop,0.24358976947550218,1.3126653548230462
narrow_multi_obstacle,490,B1,unreached_or_fallback_stop,0.24358976947550218,1.3510089687467202
narrow_multi_obstacle,490,B2,unreached_or_fallback_stop,0.24358976947550218,1.3510089687467202
narrow_multi_obstacle,491,B0,unreached_or_fallback_stop,0.2692307950386599,1.7715797874196784
narrow_multi_obstacle,491,B1,unreached_or_fallback_stop,0.2692307950386599,1.7715797874196784
narrow_multi_obstacle,491,B2,unreached_or_fallback_stop,0.2692307950386599,1.7715797874196784
narrow_multi_obstacle,491,MIKU,unreached_or_fallback_stop,0.2692307950386599,1.7715797874196784
narrow_multi_obstacle,492,B0,unreached_or_fallback_stop,0.6666666923076923,0.2985921947765997
narrow_multi_obstacle,492,B1,unreached_or_fallback_stop,0.6666666923076923,0.2985921947765997
narrow_multi_obstacle,492,B2,unreached_or_fallback_stop,0.6666666923076923,0.2985921947765997
narrow_multi_obstacle,494,B0,unreached_or_fallback_stop,0.2692307960668703,0.8064400050898047
narrow_multi_obstacle,494,B1,unreached_or_fallback_stop,0.2692307960668703,0.8651856017015049
narrow_multi_obstacle,494,B2,unreached_or_fallback_stop,0.2692307960668703,0.8651856017015049
narrow_multi_obstacle,495,B0,unreached_or_fallback_stop,0.46153848729590236,0.27156469041200937
narrow_multi_obstacle,495,B1,unreached_or_fallback_stop,0.46153848729590236,0.2624466552820119
narrow_multi_obstacle,495,B2,unreached_or_fallback_stop,0.46153848729590236,0.2624466552820119
narrow_multi_obstacle,495,MIKU,unreached_or_fallback_stop,0.46153848729590236,0.21405556820584096
narrow_multi_obstacle,496,B0,unreached_or_fallback_stop,0.26923079588851745,0.8110191467536829
narrow_multi_obstacle,496,B1,unreached_or_fallback_stop,0.26923079588851745,0.8743366415725234
narrow_multi_obstacle,496,B2,unreached_or_fallback_stop,0.26923079588851745,0.8743366415725234
narrow_multi_obstacle,496,MIKU,unreached_or_fallback_stop,0.26923079588851745,0.8526049239359189
narrow_multi_obstacle,497,B0,unreached_or_fallback_stop,0.24358976949671912,1.6134329622259809
narrow_multi_obstacle,497,B1,unreached_or_fallback_stop,0.24358976949671912,1.6134329622259809
narrow_multi_obstacle,497,B2,unreached_or_fallback_stop,0.24358976949671912,1.6134329622259809
narrow_multi_obstacle,497,MIKU,unreached_or_fallback_stop,0.24358976949671912,1.6134329622259809
narrow_multi_obstacle,498,B0,unreached_or_fallback_stop,0.24358976927422277,1.225641638174648
narrow_multi_obstacle,498,B1,unreached_or_fallback_stop,0.24358976927422277,1.2686332053572689
narrow_multi_obstacle,498,B2,unreached_or_fallback_stop,0.24358976927422277,1.2686332053572689
narrow_multi_obstacle,499,B0,unreached_or_fallback_stop,0.25641028257120796,0.991938042008975
narrow_multi_obstacle,499,B1,unreached_or_fallback_stop,0.25641028257120796,1.040839053276386
narrow_multi_obstacle,499,B2,unreached_or_fallback_stop,0.25641028257120796,1.040839053276386
interleaved_dynamic,2,B1,unreached_or_fallback_stop,0.3636363863637714,0.10738107905955152
interleaved_dynamic,4,B1,unreached_or_fallback_stop,0.284090932653155,1.7635474866415897
interleaved_dynamic,6,B1,unreached_or_fallback_stop,0.43181820451792896,0.14982660293574712
interleaved_dynamic,14,B1,unreached_or_fallback_stop,0.40909093181818185,0.12488176135739856
interleaved_dynamic,19,B1,unreached_or_fallback_stop,0.40909093181818185,0.15093579810831353
interleaved_dynamic,33,B1,unreached_or_fallback_stop,0.37500002272727273,0.10281156741413958
interleaved_dynamic,34,B1,unreached_or_fallback_stop,0.3977272954545455,0.14999999999992797
interleaved_dynamic,42,B1,unreached_or_fallback_stop,0.44318184090909085,0.10545006956336873
interleaved_dynamic,43,B1,unreached_or_fallback_stop,0.28409093253963713,1.9595518097281488
interleaved_dynamic,45,B1,unreached_or_fallback_stop,0.2840909319282143,1.994928265881022
interleaved_dynamic,50,B1,unreached_or_fallback_stop,0.3977272954545455,0.14999999999999725
interleaved_dynamic,56,B1,unreached_or_fallback_stop,0.28409093214522707,1.981305727038409
interleaved_dynamic,59,B1,unreached_or_fallback_stop,0.2954545691071964,1.9279508739719788
interleaved_dynamic,61,B1,unreached_or_fallback_stop,0.4204545681818182,0.018701187607896696
interleaved_dynamic,64,B1,unreached_or_fallback_stop,0.44318184096018615,0.15101679878321217
interleaved_dynamic,65,B1,unreached_or_fallback_stop,0.44318184090909085,0.14955932428213767
interleaved_dynamic,66,B1,unreached_or_fallback_stop,0.40909093180266753,0.1499133381786169
interleaved_dynamic,67,B1,unreached_or_fallback_stop,0.3977272954545455,0.09182186756962361
interleaved_dynamic,72,B1,unreached_or_fallback_stop,0.2500000228532169,2.0732117744595207
interleaved_dynamic,78,B1,unreached_or_fallback_stop,0.26136365919089427,1.897976647253896
interleaved_dynamic,86,B1,unreached_or_fallback_stop,0.3977272954545455,0.12886910485007716
interleaved_dynamic,88,B1,unreached_or_fallback_stop,0.40909093181818185,0.08595815120921851
interleaved_dynamic,91,B1,unreached_or_fallback_stop,0.3636363863636364,0.06562676338080964
interleaved_dynamic,100,B1,unreached_or_fallback_stop,0.21590911366590593,1.9240712161001359
interleaved_dynamic,104,B1,unreached_or_fallback_stop,0.40909093181897266,0.14987823965425529
interleaved_dynamic,105,B1,unreached_or_fallback_stop,0.3977272954545455,0.1500000000000008
interleaved_dynamic,107,B1,unreached_or_fallback_stop,0.2613636591740954,2.0305392788065015
interleaved_dynamic,111,B1,unreached_or_fallback_stop,0.26136365922171456,1.8513698484625922
interleaved_dynamic,113,B1,unreached_or_fallback_stop,0.2613636591961928,1.763273422817832
interleaved_dynamic,117,B1,unreached_or_fallback_stop,0.39772729545448976,0.1499492925871455
interleaved_dynamic,121,B1,unreached_or_fallback_stop,0.4090909318218355,0.10958573878638299
interleaved_dynamic,123,B1,unreached_or_fallback_stop,0.28409093228916615,1.9484005209464719
interleaved_dynamic,125,B1,unreached_or_fallback_stop,0.2386363864598513,1.793265960038532
interleaved_dynamic,131,B1,unreached_or_fallback_stop,0.37500002272727273,0.1404959364401257
interleaved_dynamic,137,B1,unreached_or_fallback_stop,0.3977272954545455,0.1499999999999866
interleaved_dynamic,150,B1,unreached_or_fallback_stop,0.2727272957573996,1.7762035144243504
interleaved_dynamic,154,B1,unreached_or_fallback_stop,0.3977272954720918,0.06076862043093678
interleaved_dynamic,157,B1,unreached_or_fallback_stop,0.37500002272727273,0.05017220612578655
interleaved_dynamic,160,B1,unreached_or_fallback_stop,0.38636365909090914,0.08822349639791684
interleaved_dynamic,161,B1,unreached_or_fallback_stop,0.2840909323301019,1.7943957573907683
interleaved_dynamic,173,B1,unreached_or_fallback_stop,0.3750000227301321,0.034901475482605804
interleaved_dynamic,177,B1,unreached_or_fallback_stop,0.46590911363636356,0.12394024239561618
interleaved_dynamic,179,B1,unreached_or_fallback_stop,0.43181820454545455,0.04523932743868545
interleaved_dynamic,181,B1,unreached_or_fallback_stop,0.4545454772727272,0.1393225361405365
interleaved_dynamic,184,B1,unreached_or_fallback_stop,0.25000002279358435,1.990766805061387
interleaved_dynamic,186,B1,unreached_or_fallback_stop,0.44318184090909085,0.09791857192838774
interleaved_dynamic,188,B1,unreached_or_fallback_stop,0.38636365909090914,0.14843516852984343
interleaved_dynamic,194,B1,unreached_or_fallback_stop,0.2500000228025725,1.7259549238774072
interleaved_dynamic,206,B1,unreached_or_fallback_stop,0.2727272955695255,2.0542279632722433
interleaved_dynamic,210,B1,unreached_or_fallback_stop,0.3977272954545455,0.0979452014230634
interleaved_dynamic,212,B1,unreached_or_fallback_stop,0.40909093181818185,0.13368374428309981
interleaved_dynamic,214,B1,unreached_or_fallback_stop,0.4204545681818182,0.12734409555091075
interleaved_dynamic,218,B1,unreached_or_fallback_stop,0.37500002272727273,0.08569702425109851
interleaved_dynamic,223,B1,unreached_or_fallback_stop,0.25000002289085804,1.7388561103629552
interleaved_dynamic,224,B1,unreached_or_fallback_stop,0.44318184090909085,0.14999999999990132
interleaved_dynamic,234,B1,unreached_or_fallback_stop,0.2954545684584244,1.879895176542346
interleaved_dynamic,235,B1,unreached_or_fallback_stop,0.23863638650364025,1.923560251703232
interleaved_dynamic,240,B1,unreached_or_fallback_stop,0.2613636593280802,1.8542735717306953
interleaved_dynamic,244,B1,unreached_or_fallback_stop,0.26136365936264555,1.9029841517703925
interleaved_dynamic,247,B1,unreached_or_fallback_stop,0.2954545688391795,1.8751058161676752
interleaved_dynamic,248,B1,unreached_or_fallback_stop,0.37500002272727273,0.1504377244228352
interleaved_dynamic,249,B1,unreached_or_fallback_stop,0.3636363863636364,0.15001952417726533
interleaved_dynamic,252,B1,unreached_or_fallback_stop,0.4545454772727272,0.10488091112466276
interleaved_dynamic,254,B1,unreached_or_fallback_stop,0.4204545681818182,0.07744703199510775
interleaved_dynamic,259,B1,unreached_or_fallback_stop,0.37500002272829147,0.1499709373312439
interleaved_dynamic,261,B1,unreached_or_fallback_stop,0.22727275010151174,2.059777884372899
interleaved_dynamic,262,B1,unreached_or_fallback_stop,0.27272729561689313,1.8515303805431682
interleaved_dynamic,266,B1,unreached_or_fallback_stop,0.29545456843506596,1.8231120143602904
interleaved_dynamic,267,B1,unreached_or_fallback_stop,0.23863638641913323,1.6473887810816372
interleaved_dynamic,269,B1,unreached_or_fallback_stop,0.46590911363636356,0.14855493390161362
interleaved_dynamic,281,B1,unreached_or_fallback_stop,0.26136365913454224,2.162362181114417
interleaved_dynamic,282,B1,unreached_or_fallback_stop,0.36363638636247697,0.08310044115095601
interleaved_dynamic,286,B1,unreached_or_fallback_stop,0.4431818409063044,0.14693637858590353
interleaved_dynamic,290,B1,unreached_or_fallback_stop,0.2613636593263753,2.01261964789028
interleaved_dynamic,298,B1,unreached_or_fallback_stop,0.3977272954556698,0.1124795038896493
interleaved_dynamic,302,B1,unreached_or_fallback_stop,0.37500002272727273,0.15275186878027333
interleaved_dynamic,303,B1,unreached_or_fallback_stop,0.38636365909090914,0.12323450904906462
interleaved_dynamic,304,B1,unreached_or_fallback_stop,0.26136365921140464,2.095290739383278
interleaved_dynamic,310,B1,unreached_or_fallback_stop,0.26136365940238504,2.05049912927319
interleaved_dynamic,312,B1,unreached_or_fallback_stop,0.43181820455366093,0.15011445712918148
interleaved_dynamic,324,B1,unreached_or_fallback_stop,0.38636365909090914,0.1117798645634302
interleaved_dynamic,327,B1,unreached_or_fallback_stop,0.43181820454545455,0.05303767811810703
interleaved_dynamic,338,B1,unreached_or_fallback_stop,0.44318184090909085,0.11012814488433845
interleaved_dynamic,341,B1,unreached_or_fallback_stop,0.4545454772727272,0.06304663732605809
interleaved_dynamic,344,B1,unreached_or_fallback_stop,0.43181820454545455,0.0360821359730128
interleaved_dynamic,353,B1,unreached_or_fallback_stop,0.28409093215932785,1.9399704572239858
interleaved_dynamic,355,B1,unreached_or_fallback_stop,0.37500002272727273,0.0787807103045919
interleaved_dynamic,365,B1,unreached_or_fallback_stop,0.4318182045408165,0.14990797238203202
interleaved_dynamic,371,B1,unreached_or_fallback_stop,0.23863638638876639,1.8925171293573562
interleaved_dynamic,372,B1,unreached_or_fallback_stop,0.2727272956358273,1.9053473335418554
interleaved_dynamic,373,B1,unreached_or_fallback_stop,0.261363659299306,1.7414163380059149
interleaved_dynamic,386,B1,unreached_or_fallback_stop,0.40909093181818185,0.1121908716679613
interleaved_dynamic,389,B1,unreached_or_fallback_stop,0.3977272954545455,0.12973768655044493
interleaved_dynamic,391,B1,unreached_or_fallback_stop,0.2840909324677906,1.9176157706864003
interleaved_dynamic,393,B1,unreached_or_fallback_stop,0.2727272957130926,1.8212330792161318
interleaved_dynamic,395,B1,unreached_or_fallback_stop,0.46590911363636356,0.13828105220294198
interleaved_dynamic,408,B1,unreached_or_fallback_stop,0.4204545681818182,0.03632566251419322
interleaved_dynamic,419,B1,unreached_or_fallback_stop,0.4545454772727272,0.1119462131081441
interleaved_dynamic,421,B1,unreached_or_fallback_stop,0.27272729581537347,2.035897036823055
interleaved_dynamic,432,B1,unreached_or_fallback_stop,0.37500002272727273,0.1500002672801099
interleaved_dynamic,434,B1,unreached_or_fallback_stop,0.44318184090909085,0.15002543549709982
interleaved_dynamic,435,B1,unreached_or_fallback_stop,0.4431818409059782,0.14983318889656205
interleaved_dynamic,437,B1,unreached_or_fallback_stop,0.27272729561495196,1.8363726054727767
interleaved_dynamic,444,B1,unreached_or_fallback_stop,0.4204545681818182,0.1271405783351402
interleaved_dynamic,445,B1,unreached_or_fallback_stop,0.3977272954545455,0.15407593902988861
interleaved_dynamic,450,B1,unreached_or_fallback_stop,0.29545456838184453,1.9064483894847293
interleaved_dynamic,461,B1,unreached_or_fallback_stop,0.27272729569838666,1.9273524135129196
interleaved_dynamic,465,B1,unreached_or_fallback_stop,0.261363659428763,1.8206153359660437
interleaved_dynamic,471,B1,unreached_or_fallback_stop,0.3636363863636364,0.1489205948282003
interleaved_dynamic,473,B1,unreached_or_fallback_stop,0.46590911363636356,0.02715907256606709
interleaved_dynamic,475,B1,unreached_or_fallback_stop,0.4545454772727272,0.10293140327940131
interleaved_dynamic,477,B1,unreached_or_fallback_stop,0.25000002285757605,2.0256896794333876
interleaved_dynamic,478,B1,unreached_or_fallback_stop,0.44318184090909085,0.05684711717566637
interleaved_dynamic,479,B1,unreached_or_fallback_stop,0.2840909327315923,1.7186987686259476
interleaved_dynamic,481,B1,unreached_or_fallback_stop,0.37500002272727273,0.08067818617447726
interleaved_dynamic,495,B1,unreached_or_fallback_stop,0.27272729554558445,1.9428829754969128
prediction_noise,1,B0,unreached_or_fallback_stop,0.25368248689527895,14.08511438677099
prediction_noise,1,B1,unreached_or_fallback_stop,0.25368248689527895,14.08511438677099
prediction_noise,1,B2,unreached_or_fallback_stop,0.25368248689527895,14.08511438677099
prediction_noise,1,MIKU,unreached_or_fallback_stop,0.25368248689527895,14.08511438677099
prediction_noise,2,B0,unreached_or_fallback_stop,0.2187845296504906,12.11855273920569
prediction_noise,2,B1,unreached_or_fallback_stop,0.2187845296504906,12.11855273920569
prediction_noise,2,B2,unreached_or_fallback_stop,0.2187845296504906,12.11855273920569
prediction_noise,2,MIKU,unreached_or_fallback_stop,0.2187845296504906,12.11855273920569
prediction_noise,4,B0,unreached_or_fallback_stop,0.23323560717347672,8.599552096379615
prediction_noise,4,B1,unreached_or_fallback_stop,0.23323560717347672,8.599552096379615
prediction_noise,4,B2,unreached_or_fallback_stop,0.23323560717347672,8.599552096379615
prediction_noise,4,MIKU,unreached_or_fallback_stop,0.23323560717347672,8.599552096379615
prediction_noise,5,B0,unreached_or_fallback_stop,0.23247848814799912,6.8825694506283
prediction_noise,5,B1,unreached_or_fallback_stop,0.23247848814799912,6.8825694506283
prediction_noise,5,B2,unreached_or_fallback_stop,0.23247848814799912,6.8825694506283
prediction_noise,5,MIKU,unreached_or_fallback_stop,0.23247848814799912,6.8825694506283
prediction_noise,6,B0,unreached_or_fallback_stop,0.2071858362445066,11.179995886752128
prediction_noise,6,B1,unreached_or_fallback_stop,0.2071858362445066,11.179995886752128
prediction_noise,6,B2,unreached_or_fallback_stop,0.2071858362445066,11.179995886752128
prediction_noise,6,MIKU,unreached_or_fallback_stop,0.2071858362445066,11.179995886752128
prediction_noise,7,B0,unreached_or_fallback_stop,0.2909313713462415,9.622183831209616
prediction_noise,7,B1,unreached_or_fallback_stop,0.2909313713462415,9.622183831209616
prediction_noise,7,B2,unreached_or_fallback_stop,0.2909313713462415,9.622183831209616
prediction_noise,7,MIKU,unreached_or_fallback_stop,0.2909313713462415,9.622183831209616
prediction_noise,8,B0,unreached_or_fallback_stop,0.703358341765273,1.6357508196552182
prediction_noise,8,B1,unreached_or_fallback_stop,0.703358341765273,1.6357508196552182
prediction_noise,8,B2,unreached_or_fallback_stop,0.703358341765273,1.6357508196552182
prediction_noise,8,MIKU,unreached_or_fallback_stop,0.30857482302135497,3.2217774857844113
prediction_noise,9,B0,unreached_or_fallback_stop,0.16451184434479055,9.648534800532
prediction_noise,9,B1,unreached_or_fallback_stop,0.16451184434479055,9.648534800532
prediction_noise,9,B2,unreached_or_fallback_stop,0.16451184434479055,9.648534800532
prediction_noise,9,MIKU,unreached_or_fallback_stop,0.16451184434479055,9.648534800532
prediction_noise,10,B0,unreached_or_fallback_stop,0.9029345212645996,2.0388293043583374
prediction_noise,10,B1,unreached_or_fallback_stop,0.9029345212645996,2.0388293043583374
prediction_noise,10,B2,unreached_or_fallback_stop,0.9029345212645996,2.0388293043583374
prediction_noise,10,MIKU,unreached_or_fallback_stop,0.8215930578499654,3.063237329104668
prediction_noise,11,B0,unreached_or_fallback_stop,0.8099796638014718,1.3890932989028464
prediction_noise,11,B1,unreached_or_fallback_stop,0.8099796638014718,1.3890932989028464
prediction_noise,11,B2,unreached_or_fallback_stop,0.8099796638014718,1.3890932989028464
prediction_noise,11,MIKU,unreached_or_fallback_stop,0.7286382003868377,2.7332681589690715
prediction_noise,12,B0,unreached_or_fallback_stop,0.30026990587608765,12.002082432426569
prediction_noise,12,B1,unreached_or_fallback_stop,0.30026990587608765,12.002082432426569
prediction_noise,12,B2,unreached_or_fallback_stop,0.30026990587608765,12.002082432426569
prediction_noise,12,MIKU,unreached_or_fallback_stop,0.30026990587608765,12.002082432426569
prediction_noise,13,B0,unreached_or_fallback_stop,0.2686531187730888,12.435701794338971
prediction_noise,13,B1,unreached_or_fallback_stop,0.2686531187730888,12.435701794338971
prediction_noise,13,B2,unreached_or_fallback_stop,0.2686531187730888,12.435701794338971
prediction_noise,13,MIKU,unreached_or_fallback_stop,0.2686531187730888,12.435701794338971
prediction_noise,16,B0,unreached_or_fallback_stop,0.2719730983751407,7.176644578551747
prediction_noise,16,B1,unreached_or_fallback_stop,0.2719730983751407,7.176644578551747
prediction_noise,16,B2,unreached_or_fallback_stop,0.2719730983751407,7.176644578551747
prediction_noise,16,MIKU,unreached_or_fallback_stop,0.2719730983751407,7.176644578551747
prediction_noise,18,B0,collision,1.0,-1.8409851655744447
prediction_noise,18,B1,collision,1.0,-1.8409851655744447
prediction_noise,18,B2,collision,1.0,-1.8409851655744447
prediction_noise,18,MIKU,collision,1.0,-0.47504569384440387
prediction_noise,20,B0,unreached_or_fallback_stop,0.24380117509160523,10.881679089896316
prediction_noise,20,B1,unreached_or_fallback_stop,0.24380117509160523,10.881679089896316
prediction_noise,20,B2,unreached_or_fallback_stop,0.24380117509160523,10.881679089896316
prediction_noise,20,MIKU,unreached_or_fallback_stop,0.24380117509160523,10.881679089896316
prediction_noise,21,B0,unreached_or_fallback_stop,0.1797114920827189,17.212945559442733
prediction_noise,21,B1,unreached_or_fallback_stop,0.1797114920827189,17.212945559442733
prediction_noise,21,B2,unreached_or_fallback_stop,0.1797114920827189,17.212945559442733
prediction_noise,21,MIKU,unreached_or_fallback_stop,0.1797114920827189,17.212945559442733
prediction_noise,23,B0,collision,0.9338080855429468,-0.3211973101350618
prediction_noise,23,B1,collision,0.9338080855429468,-0.3211973101350618
prediction_noise,23,B2,collision,0.9338080855429468,-0.3211973101350618
prediction_noise,23,MIKU,unreached_or_fallback_stop,0.8547763439410316,1.144913402085221
prediction_noise,25,B0,collision,1.0,-1.1556206544109653
prediction_noise,25,B1,unreached_or_fallback_stop,0.4024390488976839,3.304639951489687
prediction_noise,25,B2,collision,1.0,-1.1556206544109653
prediction_noise,26,B0,collision,1.0,-0.2122204867875057
prediction_noise,26,B1,collision,1.0,-0.2122204867875057
prediction_noise,26,B2,collision,1.0,-0.2122204867875057
prediction_noise,27,B0,collision,1.0,-0.28779432132254157
prediction_noise,27,B1,collision,1.0,-0.28779432132254157
prediction_noise,27,B2,collision,1.0,-0.28779432132254157
prediction_noise,27,MIKU,unreached_or_fallback_stop,0.8112173778949097,2.4136372729172555
prediction_noise,28,B0,unreached_or_fallback_stop,0.30496444322459687,8.929380169544714
prediction_noise,28,B1,unreached_or_fallback_stop,0.30496444322459687,8.929380169544714
prediction_noise,28,B2,unreached_or_fallback_stop,0.30496444322459687,8.929380169544714
prediction_noise,28,MIKU,unreached_or_fallback_stop,0.30496444322459687,8.929380169544714
prediction_noise,29,B0,unreached_or_fallback_stop,0.2279504035388123,16.27686759204291
prediction_noise,29,B1,unreached_or_fallback_stop,0.2279504035388123,16.27686759204291
prediction_noise,29,B2,unreached_or_fallback_stop,0.2279504035388123,16.27686759204291
prediction_noise,29,MIKU,unreached_or_fallback_stop,0.2279504035388123,16.27686759204291
prediction_noise,30,B0,unreached_or_fallback_stop,0.2526955153979458,13.44775027348877
prediction_noise,30,B1,unreached_or_fallback_stop,0.2526955153979458,13.44775027348877
prediction_noise,30,B2,unreached_or_fallback_stop,0.2526955153979458,13.44775027348877
prediction_noise,30,MIKU,unreached_or_fallback_stop,0.2526955153979458,13.44775027348877
prediction_noise,31,B0,unreached_or_fallback_stop,0.20833763384202278,13.351858591458118
prediction_noise,31,B1,unreached_or_fallback_stop,0.20833763384202278,13.351858591458118
prediction_noise,31,B2,unreached_or_fallback_stop,0.20833763384202278,13.351858591458118
prediction_noise,31,MIKU,unreached_or_fallback_stop,0.20833763384202278,13.351858591458118
prediction_noise,33,B0,unreached_or_fallback_stop,0.2042222976350299,6.659915186939189
prediction_noise,33,B1,unreached_or_fallback_stop,0.2042222976350299,6.659915186939189
prediction_noise,33,B2,unreached_or_fallback_stop,0.2042222976350299,6.659915186939189
prediction_noise,33,MIKU,unreached_or_fallback_stop,0.2042222976350299,6.659915186939189
prediction_noise,34,B0,unreached_or_fallback_stop,0.2017318316121947,13.395044878484223
prediction_noise,34,B1,unreached_or_fallback_stop,0.2017318316121947,13.395044878484223
prediction_noise,34,B2,unreached_or_fallback_stop,0.2017318316121947,13.395044878484223
prediction_noise,34,MIKU,unreached_or_fallback_stop,0.2017318316121947,13.395044878484223
prediction_noise,35,B0,unreached_or_fallback_stop,0.2820568779663837,8.080977415056639
prediction_noise,35,B1,unreached_or_fallback_stop,0.2820568779663837,8.080977415056639
prediction_noise,35,B2,unreached_or_fallback_stop,0.2820568779663837,8.080977415056639
prediction_noise,35,MIKU,unreached_or_fallback_stop,0.2820568779663837,8.080977415056639
prediction_noise,37,B0,unreached_or_fallback_stop,0.25596374525406396,13.237364826524198
prediction_noise,37,B1,unreached_or_fallback_stop,0.25596374525406396,13.237364826524198
prediction_noise,37,B2,unreached_or_fallback_stop,0.25596374525406396,13.237364826524198
prediction_noise,37,MIKU,unreached_or_fallback_stop,0.25596374525406396,13.237364826524198
prediction_noise,38,B0,collision,1.0,-0.187296963544469
prediction_noise,38,B1,collision,1.0,-0.187296963544469
prediction_noise,38,B2,collision,1.0,-0.187296963544469
prediction_noise,39,B0,unreached_or_fallback_stop,0.2935212881680882,11.069777546375107
prediction_noise,39,B1,unreached_or_fallback_stop,0.2935212881680882,11.069777546375107
prediction_noise,39,B2,unreached_or_fallback_stop,0.2935212881680882,11.069777546375107
prediction_noise,39,MIKU,unreached_or_fallback_stop,0.2935212881680882,11.069777546375107
prediction_noise,40,B0,unreached_or_fallback_stop,0.2723068267402745,9.6406987407698
prediction_noise,40,B1,unreached_or_fallback_stop,0.2723068267402745,9.6406987407698
prediction_noise,40,B2,unreached_or_fallback_stop,0.2723068267402745,9.6406987407698
prediction_noise,40,MIKU,unreached_or_fallback_stop,0.2723068267402745,9.6406987407698
prediction_noise,41,B0,unreached_or_fallback_stop,0.24369001718813635,11.610658419915689
prediction_noise,41,B1,unreached_or_fallback_stop,0.24369001718813635,11.610658419915689
prediction_noise,41,B2,unreached_or_fallback_stop,0.24369001718813635,11.610658419915689
prediction_noise,41,MIKU,unreached_or_fallback_stop,0.24369001718813635,11.610658419915689
prediction_noise,42,B0,unreached_or_fallback_stop,0.2901323538403408,9.608571798072653
prediction_noise,42,B1,unreached_or_fallback_stop,0.2901323538403408,9.608571798072653
prediction_noise,42,B2,unreached_or_fallback_stop,0.2901323538403408,9.608571798072653
prediction_noise,42,MIKU,unreached_or_fallback_stop,0.2901323538403408,9.608571798072653
prediction_noise,44,B0,collision,1.0,-1.4888635741879879
prediction_noise,44,B1,collision,1.0,-1.4888635741879879
prediction_noise,44,B2,collision,1.0,-1.4888635741879879
prediction_noise,46,B0,unreached_or_fallback_stop,0.1585785270721165,9.965471504363647
prediction_noise,46,B1,unreached_or_fallback_stop,0.1585785270721165,9.965471504363647
prediction_noise,46,B2,unreached_or_fallback_stop,0.1585785270721165,9.965471504363647
prediction_noise,46,MIKU,unreached_or_fallback_stop,0.1585785270721165,9.965471504363647
prediction_noise,47,B0,unreached_or_fallback_stop,0.2536385570393309,8.49460997401298
prediction_noise,47,B1,unreached_or_fallback_stop,0.2536385570393309,8.49460997401298
prediction_noise,47,B2,unreached_or_fallback_stop,0.2536385570393309,8.49460997401298
prediction_noise,47,MIKU,unreached_or_fallback_stop,0.2536385570393309,8.49460997401298
prediction_noise,48,B0,unreached_or_fallback_stop,0.19068200137588923,13.630347844655155
prediction_noise,48,B1,unreached_or_fallback_stop,0.19068200137588923,13.630347844655155
prediction_noise,48,B2,unreached_or_fallback_stop,0.19068200137588923,13.630347844655155
prediction_noise,48,MIKU,unreached_or_fallback_stop,0.19068200137588923,13.630347844655155
prediction_noise,49,B0,unreached_or_fallback_stop,0.28981221201685986,8.18149486744393
prediction_noise,49,B1,unreached_or_fallback_stop,0.28981221201685986,8.18149486744393
prediction_noise,49,B2,unreached_or_fallback_stop,0.28981221201685986,8.18149486744393
prediction_noise,49,MIKU,unreached_or_fallback_stop,0.28981221201685986,8.18149486744393
prediction_noise,50,B0,unreached_or_fallback_stop,0.167451798266233,14.659654762025832
prediction_noise,50,B1,unreached_or_fallback_stop,0.167451798266233,14.659654762025832
prediction_noise,50,B2,unreached_or_fallback_stop,0.167451798266233,14.659654762025832
prediction_noise,50,MIKU,unreached_or_fallback_stop,0.167451798266233,14.659654762025832
prediction_noise,52,B0,collision,1.0,-0.9762601549292382
prediction_noise,52,B1,collision,1.0,-0.9762601549292382
prediction_noise,52,B2,collision,1.0,-0.9762601549292382
prediction_noise,53,B0,unreached_or_fallback_stop,0.28448170704791653,9.11658291134713
prediction_noise,53,B1,unreached_or_fallback_stop,0.28448170704791653,9.11658291134713
prediction_noise,53,B2,unreached_or_fallback_stop,0.28448170704791653,9.11658291134713
prediction_noise,53,MIKU,unreached_or_fallback_stop,0.28448170704791653,9.11658291134713
prediction_noise,56,B0,unreached_or_fallback_stop,0.14891586729624554,17.647567292125373
prediction_noise,56,B1,unreached_or_fallback_stop,0.14891586729624554,17.647567292125373
prediction_noise,56,B2,unreached_or_fallback_stop,0.14891586729624554,17.647567292125373
prediction_noise,56,MIKU,unreached_or_fallback_stop,0.14891586729624554,17.647567292125373
prediction_noise,57,B0,unreached_or_fallback_stop,0.15716568764168762,11.59693200413453
prediction_noise,57,B1,unreached_or_fallback_stop,0.15716568764168762,11.59693200413453
prediction_noise,57,B2,unreached_or_fallback_stop,0.15716568764168762,11.59693200413453
