schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,narrow_multi_obstacle,77,B1,B1-TimeAwareGreedy,0,0,0,0.6497480613840122,1.564713851731459,,17.0,0.2692307955559093,0.8754319889292429,10.505183867150915,1.823882323769593,0.012946683053719911,0.5850015810503949,0,1,19.661192010971718,1,1
miku-random-v2,narrow_multi_obstacle,77,B2,B2-IterativePVD,0,0,0,0.6497480613840122,1.564713851731459,,17.0,0.2692307955559093,0.8754319889292429,10.505183867150915,1.823882323769593,0.012946683053719911,0.5850015810503949,0,1,59.4561219913885,3,1
miku-random-v2,narrow_multi_obstacle,77,MIKU,MIKU,1,1,0,0.21242526270136497,,12.0,12.0,1.0,3.250000806891,39.000009682691996,0.5476507605262831,0.002891099253959294,0.14203904332665307,0,0,9.90335299866274,1,0
miku-random-v2,narrow_multi_obstacle,78,B0,B0-TimeBlind,0,0,0,0.28335235723713864,,,17.0,0.47435899963513295,1.542033755899406,18.50440507079287,1.1984404255514463,0.07049310037642902,0.3138222792819227,0,1,12.641854002140462,1,1
miku-random-v2,narrow_multi_obstacle,78,B1,B1-TimeAwareGreedy,0,0,0,0.2768248165115959,136.88009913458959,,17.0,0.47435899963513295,1.5423652322559838,18.508382787071806,1.1984404255514463,0.10631970252504556,0.3138222792819227,0,1,12.779605996911414,1,1
miku-random-v2,narrow_multi_obstacle,78,B2,B2-IterativePVD,0,0,0,0.2768248165115959,136.88009913458959,,17.0,0.47435899963513295,1.5423652322559838,18.508382787071806,1.1984404255514463,0.10631970252504556,0.3138222792819227,0,1,38.75195700675249,3,1
miku-random-v2,narrow_multi_obstacle,78,MIKU,MIKU,1,1,0,0.22176950077808288,,12.0,12.0,1.0,3.2500013110245534,39.00001573229464,0.6767516640592702,0.004549543095475366,0.1755227343065735,0,0,9.855982003500685,1,0
miku-random-v2,narrow_multi_obstacle,79,B0,B0-TimeBlind,0,0,0,1.1985652938083677,1.6956185156732273,,17.0,0.2564102828213976,0.8335492334538085,10.002590801445702,1.744428367827972,0.009191595261728781,0.5600599502481891,0,1,18.497601995477453,1,1
miku-random-v2,narrow_multi_obstacle,79,B1,B1-TimeAwareGreedy,0,0,0,1.244046280749869,1.6956185156732273,,17.0,0.2564102828213976,0.8337566987283633,10.00508038474036,1.744428367827972,0.012987430645796943,0.5600599502481891,0,1,18.33581599930767,1,1
miku-random-v2,narrow_multi_obstacle,79,B2,B2-IterativePVD,0,0,0,1.244046280749869,1.6956185156732273,,17.0,0.2564102828213976,0.8337566987283633,10.00508038474036,1.744428367827972,0.012987430645796943,0.5600599502481891,0,1,55.51168198871892,3,1
miku-random-v2,narrow_multi_obstacle,79,MIKU,MIKU,0,0,0,1.230123453743575,1.6956185156732273,,17.0,0.2564102828213976,0.8336882772267317,10.00425932672078,1.744428367827972,0.011870383821926211,0.5600599502481891,0,1,18.47246100078337,1,0
miku-random-v2,narrow_multi_obstacle,80,B0,B0-TimeBlind,0,0,0,0.2843500567420052,15.851787229326883,,17.0,0.47435900000000003,1.5420796916838124,18.504956300205748,0.7263002289374323,0.01398011572991631,0.18837368104223165,0,1,10.16063999850303,1,1
miku-random-v2,narrow_multi_obstacle,80,B1,B1-TimeAwareGreedy,0,0,0,0.27893907937749707,15.851787229326883,,17.0,0.47435900000000003,1.5424306886539816,18.50916826384778,0.7263002289374323,0.018242944979859756,0.18837368104223165,0,1,10.249286002363078,1,1
miku-random-v2,narrow_multi_obstacle,80,B2,B2-IterativePVD,0,0,0,0.27893907937749707,15.851787229326883,,17.0,0.47435900000000003,1.5424306886539816,18.50916826384778,0.7263002289374323,0.018242944979859756,0.18837368104223165,0,1,31.366465002065524,3,1
miku-random-v2,narrow_multi_obstacle,80,MIKU,MIKU,1,1,0,0.1595629121339044,,12.0,12.0,1.0,3.2500190540185714,39.00022864822286,0.23104185013237438,0.01678945269746463,0.059923158565162664,0,0,10.05283799895551,1,0
miku-random-v2,narrow_multi_obstacle,81,B0,B0-TimeBlind,0,0,0,1.0444296138048645,1.6357531168174957,,17.0,0.2564102823684213,0.8335667786149349,10.002801343379218,1.7705903693041343,0.009803161387554968,0.5704087749810495,0,1,30.399366994970478,1,1
miku-random-v2,narrow_multi_obstacle,81,B1,B1-TimeAwareGreedy,0,0,0,1.0952163921067095,1.6357531168174957,,17.0,0.2564102823684213,0.8337829079740349,10.005394895688418,1.7705903693041343,0.013657179479483831,0.5704087749810495,0,1,30.599881007219665,1,1
miku-random-v2,narrow_multi_obstacle,81,B2,B2-IterativePVD,0,0,0,1.0952163921067095,1.6357531168174957,,17.0,0.2564102823684213,0.8337829079740349,10.005394895688418,1.7705903693041343,0.013657179479483831,0.5704087749810495,0,1,93.05559001222719,3,1
miku-random-v2,narrow_multi_obstacle,81,MIKU,MIKU,1,1,0,0.21986151253240882,,12.0,12.0,1.0,3.2500226300997146,39.00027156119658,0.4899486809108178,0.031744860559119736,0.12707339591544542,0,0,10.382334992755204,1,0
miku-random-v2,narrow_multi_obstacle,82,B0,B0-TimeBlind,0,0,0,0.8794906806855929,9.531592042061055,,17.0,0.26923079605609085,0.8752679921694476,10.503215906033372,1.3775068397785868,0.00750938229234278,0.41403686137155843,0,1,15.793197002494708,1,1
miku-random-v2,narrow_multi_obstacle,82,B1,B1-TimeAwareGreedy,0,0,0,0.9373215826450014,1.8698380985496477,,17.0,0.26923079605609085,0.8754892679338169,10.505871215205802,1.3775068397785868,0.010237774538943353,0.41403686137155843,0,1,16.07845899707172,1,1
miku-random-v2,narrow_multi_obstacle,82,B2,B2-IterativePVD,0,0,0,0.9373215826450014,1.8698380985496477,,17.0,0.26923079605609085,0.8754892679338169,10.505871215205802,1.3775068397785868,0.010237774538943353,0.41403686137155843,0,1,48.07366400200408,3,1
miku-random-v2,narrow_multi_obstacle,82,MIKU,MIKU,0,0,0,0.17937930976595023,1.4371239821802095,,17.0,0.6666666923076923,2.167280764733395,26.00736917680074,0.671344904412087,0.0797935602497419,0.1741204337469507,0,1,10.559110000031069,1,0
miku-random-v2,narrow_multi_obstacle,83,B0,B0-TimeBlind,0,0,0,1.9763531495964666,,,17.0,0.25641028208786554,0.8333358955350625,10.00003074642075,2.4879957815106746,0.0,0.8706031671538956,0,1,46.14990600384772,1,1
miku-random-v2,narrow_multi_obstacle,83,B1,B1-TimeAwareGreedy,0,0,0,1.9763531495964666,,,17.0,0.25641028208786554,0.8333358955350625,10.00003074642075,2.4879957815106746,0.0,0.8706031671538956,0,1,45.88760399201419,1,1
miku-random-v2,narrow_multi_obstacle,83,B2,B2-IterativePVD,0,0,0,1.9763531495964666,,,17.0,0.25641028208786554,0.8333358955350625,10.00003074642075,2.4879957815106746,0.0,0.8706031671538956,0,1,137.16765999561176,3,1
miku-random-v2,narrow_multi_obstacle,83,MIKU,MIKU,1,1,0,0.2454296586085738,,12.0,12.0,1.0,3.250003513763533,39.0000421651624,0.7492812700085818,0.016050099902513774,0.19433405820936592,0,0,10.3025440039346,1,0
miku-random-v2,narrow_multi_obstacle,84,B0,B0-TimeBlind,0,0,0,1.5920754597341504,,,17.0,0.2692307959920247,0.8750090086941937,10.500108104330325,1.225718319578837,0.0,0.35888056161904197,0,1,14.896004009642638,1,1
miku-random-v2,narrow_multi_obstacle,84,B1,B1-TimeAwareGreedy,0,0,0,1.5920754597341504,,,17.0,0.2692307959920247,0.8750090086941937,10.500108104330325,1.225718319578837,0.0,0.35888056161904197,0,1,14.932600999600254,1,1
miku-random-v2,narrow_multi_obstacle,84,B2,B2-IterativePVD,0,0,0,1.5920754597341504,,,17.0,0.2692307959920247,0.8750090086941937,10.500108104330325,1.225718319578837,0.0,0.35888056161904197,0,1,44.956320998608135,3,1
miku-random-v2,narrow_multi_obstacle,84,MIKU,MIKU,1,1,0,0.19506882761452027,,12.0,12.0,1.0,3.2500002877036107,39.00000345244333,0.285508689944413,0.0015265832499791404,0.07404971216014299,0,0,9.930859989253804,1,0
miku-random-v2,narrow_multi_obstacle,85,B0,B0-TimeBlind,0,0,0,0.559387667140873,10.417394149962602,,17.0,0.2820513078377639,0.9168607498932241,11.002328998718689,2.216142751198334,0.01005998443445224,0.7364618996577399,0,1,51.66238499805331,1,1
miku-random-v2,narrow_multi_obstacle,85,B1,B1-TimeAwareGreedy,0,0,0,0.651829925341312,1.3743519967709632,,17.0,0.2820513078377639,0.917051686362193,11.004620236346316,2.216142751198334,0.014209610094151826,0.7364618996577399,0,1,51.36347400548402,1,1
miku-random-v2,narrow_multi_obstacle,85,B2,B2-IterativePVD,0,0,0,0.651829925341312,1.3743519967709632,,17.0,0.2820513078377639,0.917051686362193,11.004620236346316,2.216142751198334,0.014209610094151826,0.7364618996577399,0,1,154.69104899966624,3,1
miku-random-v2,narrow_multi_obstacle,85,MIKU,MIKU,0,0,0,0.2296116943838058,,,17.0,0.47435900479861065,1.542738151026418,18.512857812317016,1.2829991711595652,0.14522254412360572,0.3392567937873249,0,1,18.930828009615652,1,0
miku-random-v2,narrow_multi_obstacle,86,B0,B0-TimeBlind,0,0,0,1.3815117586068246,9.430729554479612,,17.0,0.24358976996603118,0.7919748127042349,9.503697752450819,1.4903823187723915,0.009966811164689615,0.4665837869139758,0,1,21.06378899770789,1,1
miku-random-v2,narrow_multi_obstacle,86,B1,B1-TimeAwareGreedy,0,0,0,1.4179411920078888,1.758846282383567,,17.0,0.24358976996603118,0.792223380986465,9.506680571837581,1.4903823187723915,0.013465233207248697,0.4665837869139758,0,1,21.347121000871994,1,1
miku-random-v2,narrow_multi_obstacle,86,B2,B2-IterativePVD,0,0,0,1.4179411920078888,1.758846282383567,,17.0,0.24358976996603118,0.792223380986465,9.506680571837581,1.4903823187723915,0.013465233207248697,0.4665837869139758,0,1,64.10340800357517,3,1
miku-random-v2,narrow_multi_obstacle,86,MIKU,MIKU,1,1,0,0.16490273411988965,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.34029815175095407,0.0,0.08825994119713548,0,0,9.741242000018246,1,0
miku-random-v2,narrow_multi_obstacle,87,B0,B0-TimeBlind,0,0,0,1.5900760988807638,,,17.0,0.2820513082840114,0.9166720068643324,11.000064082371988,1.4282355791762844,0.0,0.4283202676783089,0,1,23.44905599602498,1,1
miku-random-v2,narrow_multi_obstacle,87,B1,B1-TimeAwareGreedy,0,0,0,1.5900760988807638,,,17.0,0.2820513082840114,0.9166720068643324,11.000064082371988,1.4282355791762844,0.0,0.4283202676783089,0,1,23.45651699579321,1,1
miku-random-v2,narrow_multi_obstacle,87,B2,B2-IterativePVD,0,0,0,1.5900760988807638,,,17.0,0.2820513082840114,0.9166720068643324,11.000064082371988,1.4282355791762844,0.0,0.4283202676783089,0,1,72.29708798695356,3,1
miku-random-v2,narrow_multi_obstacle,87,MIKU,MIKU,1,1,0,0.21158654989641001,,12.0,12.0,1.0,3.250000633414215,39.00000760097058,0.4123791009314677,0.002481150265948413,0.10695490120013029,0,0,9.992998006055132,1,0
miku-random-v2,narrow_multi_obstacle,88,B0,B0-TimeBlind,0,0,0,1.7317365128175888,,,17.0,0.2307692566136975,0.750002910876319,9.000034930515827,1.657087324516121,0.0,0.5388585218096749,0,1,34.601307997945696,1,1
miku-random-v2,narrow_multi_obstacle,88,B1,B1-TimeAwareGreedy,0,0,0,1.7317365128175888,,,17.0,0.2307692566136975,0.750002910876319,9.000034930515827,1.657087324516121,0.0,0.5388585218096749,0,1,34.3604689987842,1,1
miku-random-v2,narrow_multi_obstacle,88,B2,B2-IterativePVD,0,0,0,1.7317365128175888,,,17.0,0.2307692566136975,0.750002910876319,9.000034930515827,1.657087324516121,0.0,0.5388585218096749,0,1,103.25196600751951,3,1
miku-random-v2,narrow_multi_obstacle,88,MIKU,MIKU,0,0,0,1.7317365128175888,,,17.0,0.2307692566136975,0.750002910876319,9.000034930515827,1.657087324516121,0.0,0.5388585218096749,0,1,34.3947979999939,1,0
miku-random-v2,narrow_multi_obstacle,89,B0,B0-TimeBlind,0,0,0,1.502316062707123,1.3130899681244343,,17.0,0.26923079488342744,0.8753218055521432,10.503861666625719,2.403845942530006,0.01496133042854,0.8242251203193274,0,1,66.07150900526904,1,1
miku-random-v2,narrow_multi_obstacle,89,B1,B1-TimeAwareGreedy,0,0,0,1.5348422858213893,1.3130899681244343,,17.0,0.26923079488342744,0.8755645497265698,10.506774596718838,2.403845942530006,0.019837522976789337,0.8242251203193274,0,1,66.58023300406057,1,1
miku-random-v2,narrow_multi_obstacle,89,B2,B2-IterativePVD,0,0,0,1.5348422858213893,1.3130899681244343,,17.0,0.26923079488342744,0.8755645497265698,10.506774596718838,2.403845942530006,0.019837522976789337,0.8242251203193274,0,1,200.12326500727795,3,1
miku-random-v2,narrow_multi_obstacle,89,MIKU,MIKU,0,0,0,1.5264897342785086,1.3130899681244343,,17.0,0.26923079488342744,0.8754993139036613,10.505991766843936,2.403845942530006,0.01865263154350914,0.8242251203193274,0,1,65.3539089980768,1,0
miku-random-v2,narrow_multi_obstacle,90,B0,B0-TimeBlind,0,0,0,0.30225062905067923,,,17.0,0.48717951282051286,1.5833334166666668,19.000001,0.9719623130412841,0.0,0.2520887526219921,0,1,9.696549997897819,1,1
miku-random-v2,narrow_multi_obstacle,90,B1,B1-TimeAwareGreedy,0,0,0,0.30225062905067923,,,17.0,0.48717951282051286,1.5833334166666668,19.000001,0.9719623130412841,0.0,0.2520887526219921,0,1,9.857425990048796,1,1
miku-random-v2,narrow_multi_obstacle,90,B2,B2-IterativePVD,0,0,0,0.30225062905067923,,,17.0,0.48717951282051286,1.5833334166666668,19.000001,0.9719623130412841,0.0,0.2520887526219921,0,1,30.14704900851939,3,1
miku-random-v2,narrow_multi_obstacle,90,MIKU,MIKU,1,1,0,0.1970961687358601,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.4887834068901351,0.0,0.12677116971758207,0,0,10.109438007930294,1,0
miku-random-v2,narrow_multi_obstacle,91,B0,B0-TimeBlind,0,0,0,0.5607692287465271,1.8238996585898648,,17.0,0.28205130865854416,0.9168593771481581,11.002312525777898,1.4834245197807956,0.006502962838266276,0.4485047589224144,0,1,17.71230300073512,1,1
miku-random-v2,narrow_multi_obstacle,91,B1,B1-TimeAwareGreedy,0,0,0,0.651712586328238,1.7480508416944447,,17.0,0.28205130865854416,0.9170472300738667,11.0045667608864,1.4834245197807956,0.009238715578835485,0.4485047589224144,0,1,18.149108000216074,1,1
miku-random-v2,narrow_multi_obstacle,91,B2,B2-IterativePVD,0,0,0,0.651712586328238,1.7480508416944447,,17.0,0.28205130865854416,0.9170472300738667,11.0045667608864,1.4834245197807956,0.009238715578835485,0.4485047589224144,0,1,53.603863998432644,3,1
miku-random-v2,narrow_multi_obstacle,91,MIKU,MIKU,1,1,0,0.2003150693568545,,12.0,12.0,1.0,3.250006288090432,39.00007545708518,0.4373326447433665,0.013019020102555146,0.11342686790978251,0,0,10.496374001377262,1,0
miku-random-v2,narrow_multi_obstacle,92,B0,B0-TimeBlind,0,0,0,0.7093995858930578,3.0164725804843333,,17.0,0.269230795732078,0.8752759639386607,10.503311567263928,1.4793736102752362,0.00827265023894075,0.45174361753909403,0,1,18.484008993254974,1,1
miku-random-v2,narrow_multi_obstacle,92,B1,B1-TimeAwareGreedy,0,0,0,0.77925016047591,1.8434238766588276,,17.0,0.269230795732078,0.8755009493860942,10.50601139263313,1.4793736102752362,0.011219924944344376,0.45174361753909403,0,1,18.50300199293997,1,1
miku-random-v2,narrow_multi_obstacle,92,B2,B2-IterativePVD,0,0,0,0.77925016047591,1.8434238766588276,,17.0,0.269230795732078,0.8755009493860942,10.50601139263313,1.4793736102752362,0.011219924944344376,0.45174361753909403,0,1,54.71751300501637,3,1
miku-random-v2,narrow_multi_obstacle,92,MIKU,MIKU,1,1,0,0.2086931106266543,,12.0,12.0,1.0,3.2500473322980667,39.0005679875768,0.40295551960247183,0.11523024472785683,0.10451079526044077,0,0,11.924191989237443,1,0
miku-random-v2,narrow_multi_obstacle,93,B0,B0-TimeBlind,0,0,0,0.27239139215548536,,,17.0,0.4615384871794872,1.500622003188423,18.007464038261077,0.7579043331310363,0.011518158119056958,0.19657054124658332,0,1,10.458602002472617,1,1
miku-random-v2,narrow_multi_obstacle,93,B1,B1-TimeAwareGreedy,0,0,0,0.2634616984881383,,,17.0,0.4615384871794872,1.5009977107407515,18.011972528889018,0.7579043331310363,0.016594440821719077,0.19657054124658332,0,1,10.697827994590625,1,1
miku-random-v2,narrow_multi_obstacle,93,B2,B2-IterativePVD,0,0,0,0.2634616984881383,,,17.0,0.4615384871794872,1.5009977107407515,18.011972528889018,0.7579043331310363,0.016594440821719077,0.19657054124658332,0,1,32.449687001644634,3,1
miku-random-v2,narrow_multi_obstacle,93,MIKU,MIKU,1,1,0,0.16028643284786992,,12.0,12.0,1.0,3.250000083333332,39.00000099999998,0.25056648167213624,0.0,0.06498707919688126,0,0,10.088231007102877,1,0
miku-random-v2,narrow_multi_obstacle,94,B0,B0-TimeBlind,0,0,0,1.0723534046426022,1.9174874356684226,,17.0,0.2564102830405716,0.8337324225148762,10.004789070178514,1.2790307230173161,0.00909438624321062,0.382183138961107,0,1,16.852836997713894,1,1
miku-random-v2,narrow_multi_obstacle,94,B1,B1-TimeAwareGreedy,0,0,0,1.1150294404887453,1.843566279203151,,17.0,0.2564102830405716,0.8340032302892908,10.00803876347149,1.2790307230173161,0.01183821035948123,0.382183138961107,0,1,17.128937994129956,1,1
miku-random-v2,narrow_multi_obstacle,94,B2,B2-IterativePVD,0,0,0,1.1150294404887453,1.843566279203151,,17.0,0.2564102830405716,0.8340032302892908,10.00803876347149,1.2790307230173161,0.01183821035948123,0.382183138961107,0,1,51.836555008776486,3,1
miku-random-v2,narrow_multi_obstacle,94,MIKU,MIKU,0,0,0,1.0982964614904998,1.843566279203151,,17.0,0.2564102830405716,0.833893224413805,10.00671869296566,1.2790307230173161,0.010807861324317615,0.382183138961107,0,1,17.268024996155873,1,0
miku-random-v2,narrow_multi_obstacle,95,B0,B0-TimeBlind,0,0,0,0.28788559402323466,3.1601389546661274,,17.0,0.47435900000000003,1.54192281000397,18.503073720047638,0.8006198239287543,0.021760261966560432,0.2076492576210291,0,1,10.065024995128624,1,1
miku-random-v2,narrow_multi_obstacle,95,B1,B1-TimeAwareGreedy,0,0,0,0.28250555638517727,3.1601389546661274,,17.0,0.47435900000000003,1.5422185480684787,18.506622576821744,0.8006198239287543,0.03533007376839977,0.2076492576210291,0,1,10.488160987733863,1,1
miku-random-v2,narrow_multi_obstacle,95,B2,B2-IterativePVD,0,0,0,0.28250555638517727,3.1601389546661274,,17.0,0.47435900000000003,1.5422185480684787,18.506622576821744,0.8006198239287543,0.03533007376839977,0.2076492576210291,0,1,31.96458501042798,3,1
miku-random-v2,narrow_multi_obstacle,95,MIKU,MIKU,1,1,0,0.22372910641488875,,12.0,12.0,1.0,3.250000190632536,39.00000228759043,0.30536144512371816,0.0016324376621296582,0.0791987351439678,0,0,10.55013899167534,1,0
miku-random-v2,narrow_multi_obstacle,96,B0,B0-TimeBlind,0,0,0,1.8145709573513626,,,17.0,0.269230795142193,0.8750050219781401,10.500060263737682,2.258403971760359,0.0,0.7626120799056334,0,1,23.579882996273227,1,1
miku-random-v2,narrow_multi_obstacle,96,B1,B1-TimeAwareGreedy,0,0,0,1.8145709573513626,,,17.0,0.269230795142193,0.8750050219781401,10.500060263737682,2.258403971760359,0.0,0.7626120799056334,0,1,23.032173994579352,1,1
miku-random-v2,narrow_multi_obstacle,96,B2,B2-IterativePVD,0,0,0,1.8145709573513626,,,17.0,0.269230795142193,0.8750050219781401,10.500060263737682,2.258403971760359,0.0,0.7626120799056334,0,1,69.51073500385974,3,1
miku-random-v2,narrow_multi_obstacle,96,MIKU,MIKU,1,1,0,0.2466421392566578,,12.0,12.0,1.0,3.2500144280075176,39.00017313609021,0.7117110975823757,0.027979534767196067,0.18458983482164995,0,0,9.930059997714125,1,0
miku-random-v2,narrow_multi_obstacle,97,B0,B0-TimeBlind,0,0,0,0.28623922751642183,,,17.0,0.47435900000000003,1.5420563018177873,18.504675621813448,1.049106374276329,0.04445736744539078,0.2720968845299906,0,1,10.196208007982932,1,1
miku-random-v2,narrow_multi_obstacle,97,B1,B1-TimeAwareGreedy,0,0,0,0.280776232660369,,,17.0,0.47435900000000003,1.5424093516942328,18.508912220330792,1.049106374276329,0.06395219224356327,0.2720968845299906,0,1,10.827897989656776,1,1
miku-random-v2,narrow_multi_obstacle,97,B2,B2-IterativePVD,0,0,0,0.280776232660369,,,17.0,0.47435900000000003,1.5424093516942328,18.508912220330792,1.049106374276329,0.06395219224356327,0.2720968845299906,0,1,32.58400999766309,3,1
miku-random-v2,narrow_multi_obstacle,97,MIKU,MIKU,1,1,0,0.2591727588653958,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.5538479954713666,0.0,0.14364636205295522,0,0,10.037407002528198,1,0
miku-random-v2,narrow_multi_obstacle,98,B0,B0-TimeBlind,0,0,0,0.27462872886545564,,,17.0,0.679487205128205,2.209113944010697,26.509367328128363,0.8252856590282134,0.04628930498340782,0.21404660401938203,0,1,10.742638987721875,1,1
miku-random-v2,narrow_multi_obstacle,98,B1,B1-TimeAwareGreedy,0,0,0,0.2684925940455385,1.4892211964400854,,17.0,0.679487205128205,2.2096042320506144,26.51525078460737,0.8252856590282134,0.06590693166421359,0.21404660401938203,0,1,11.579462996451184,1,1
miku-random-v2,narrow_multi_obstacle,98,B2,B2-IterativePVD,0,0,0,0.2684925940455385,1.4892211964400854,,17.0,0.679487205128205,2.2096042320506144,26.51525078460737,0.8252856590282134,0.06590693166421359,0.21404660401938203,0,1,35.09987599682063,3,1
miku-random-v2,narrow_multi_obstacle,98,MIKU,MIKU,1,1,0,0.19626026723817547,,12.0,12.0,1.0,3.250000083333333,39.000001,0.5232988426843889,0.0,0.13572311470437146,0,0,10.040831009973772,1,0
miku-random-v2,narrow_multi_obstacle,99,B0,B0-TimeBlind,0,0,0,0.2882234656234023,,,17.0,0.44871797435897437,1.4586409094592259,17.50369091351071,0.8273211541376855,0.017848386120074656,0.2145745313023204,0,1,10.24679200781975,1,1
miku-random-v2,narrow_multi_obstacle,99,B1,B1-TimeAwareGreedy,0,0,0,0.283355412725207,,,17.0,0.44871797435897437,1.4589551836545862,17.507462203855034,0.8273211541376855,0.02624244463981775,0.2145745313023204,0,1,10.814334003953263,1,1
miku-random-v2,narrow_multi_obstacle,99,B2,B2-IterativePVD,0,0,0,0.283355412725207,,,17.0,0.44871797435897437,1.4589551836545862,17.507462203855034,0.8273211541376855,0.02624244463981775,0.2145745313023204,0,1,32.43816799658816,3,1
miku-random-v2,narrow_multi_obstacle,99,MIKU,MIKU,1,1,0,0.20271963757560907,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.30790383002496124,0.0,0.07985812967999054,0,0,9.990777994971722,1,0
miku-random-v2,narrow_multi_obstacle,100,B0,B0-TimeBlind,0,0,0,0.8082525396928965,69.16014374544133,,17.0,0.26923079547637335,0.8752261756630516,10.502714107956619,1.364907551073462,0.0068933889770259535,0.40944487323205125,0,1,22.993196005700156,1,1
miku-random-v2,narrow_multi_obstacle,100,B1,B1-TimeAwareGreedy,0,0,0,0.8731597564582786,1.876234911727605,,17.0,0.26923079547637335,0.8754335385129922,10.505202462155907,1.364907551073462,0.009599139274503704,0.40944487323205125,0,1,22.623634999035858,1,1
miku-random-v2,narrow_multi_obstacle,100,B2,B2-IterativePVD,0,0,0,0.8731597564582786,1.876234911727605,,17.0,0.26923079547637335,0.8754335385129922,10.505202462155907,1.364907551073462,0.009599139274503704,0.40944487323205125,0,1,65.56812599592377,3,1
miku-random-v2,narrow_multi_obstacle,100,MIKU,MIKU,1,1,0,0.23427044032837196,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.35154873351400845,0.0,0.09117789911059165,0,0,9.715163992950693,1,0
miku-random-v2,narrow_multi_obstacle,101,B0,B0-TimeBlind,0,0,0,1.1376223992464738,5.58001614659992,,17.0,0.28205130843064274,0.9169873412235875,11.00384809468305,2.074998508835046,0.012010306865536833,0.6788901569703779,0,1,19.774882006458938,1,1
miku-random-v2,narrow_multi_obstacle,101,B1,B1-TimeAwareGreedy,0,0,0,1.1802205671064756,1.468250062969569,,17.0,0.28205130843064274,0.917222048681734,11.006664584180808,2.074998508835046,0.01589048370254059,0.6788901569703779,0,1,19.486956007312983,1,1
miku-random-v2,narrow_multi_obstacle,101,B2,B2-IterativePVD,0,0,0,1.1802205671064756,1.468250062969569,,17.0,0.28205130843064274,0.917222048681734,11.006664584180808,2.074998508835046,0.01589048370254059,0.6788901569703779,0,1,59.42377500468865,3,1
miku-random-v2,narrow_multi_obstacle,101,MIKU,MIKU,0,0,0,1.1683492501417754,1.4725515918310295,,17.0,0.28205130843064274,0.9171533824339946,11.005840589207935,2.074998508835046,0.014860413268058814,0.6788901569703779,0,1,19.73416400142014,1,0
miku-random-v2,narrow_multi_obstacle,102,B0,B0-TimeBlind,0,0,0,0.7212986641288943,2.1936085028745436,,17.0,0.2820513079993368,0.9168197163585724,11.00183659630287,1.7541381397662021,0.006995848962816502,0.5512689907179217,0,1,35.041462993831374,1,1
miku-random-v2,narrow_multi_obstacle,102,B1,B1-TimeAwareGreedy,0,0,0,0.7987265311890556,1.5784005909634924,,17.0,0.2820513079993368,0.9169922388603854,11.003906866324625,1.7541381397662021,0.010261669162304251,0.5512689907179217,0,1,34.93808700295631,1,1
miku-random-v2,narrow_multi_obstacle,102,B2,B2-IterativePVD,0,0,0,0.7987265311890556,1.5784005909634924,,17.0,0.2820513079993368,0.9169922388603854,11.003906866324625,1.7541381397662021,0.010261669162304251,0.5512689907179217,0,1,105.06951100251172,3,1
miku-random-v2,narrow_multi_obstacle,102,MIKU,MIKU,1,1,0,0.20884281447528186,,12.0,12.0,1.0,3.250008939742163,39.00010727690596,0.5546908088300759,0.014579118997341541,0.14386495465211205,0,0,10.14581200433895,1,0
miku-random-v2,narrow_multi_obstacle,103,B0,B0-TimeBlind,0,0,0,0.5614432573756872,37.71703759231103,,17.0,0.26923079544858286,0.8754031617733075,10.504837941279689,1.1096242024470635,0.007425233759228731,0.31790157885266773,0,1,21.298046005540527,1,1
miku-random-v2,narrow_multi_obstacle,103,B1,B1-TimeAwareGreedy,0,0,0,0.6378530574945345,3.3556501161582157,,17.0,0.26923079544858286,0.8756703490158758,10.50804418819051,1.1096242024470635,0.009591369799148416,0.31790157885266773,0,1,21.52148100140039,1,1
miku-random-v2,narrow_multi_obstacle,103,B2,B2-IterativePVD,0,0,0,0.6378530574945345,3.3556501161582157,,17.0,0.26923079544858286,0.8756703490158758,10.50804418819051,1.1096242024470635,0.009591369799148416,0.31790157885266773,0,1,66.12739500997122,3,1
miku-random-v2,narrow_multi_obstacle,103,MIKU,MIKU,1,1,0,0.1907858801815019,,12.0,12.0,1.0,3.2500341412642073,39.00040969517049,0.22752020312295035,0.030714952195689087,0.05900978199709105,0,0,9.97259900032077,1,0
miku-random-v2,narrow_multi_obstacle,104,B0,B0-TimeBlind,0,0,0,1.3126845349045426,,,17.0,0.243589769460229,0.7919931360875717,9.503917633050861,1.7494553869341607,0.012210453804667601,0.5689203330752387,0,1,30.03003599587828,1,1
miku-random-v2,narrow_multi_obstacle,104,B1,B1-TimeAwareGreedy,0,0,0,1.3502169521030594,5.024882484559337,,17.0,0.243589769460229,0.7922493090298323,9.506991708357987,1.7494553869341607,0.01634743114473418,0.5689203330752387,0,1,30.481462003081106,1,1
