schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,interleaved_dynamic,119,A5,w/o temporal homotopy graph,1,1,0,0.022664410558784986,0.059725751247054655,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4914094335383923,0.0,0.8512038640694023,0,0,33.76192200812511,2,0
miku-random-v2,interleaved_dynamic,119,A6,w/o robust occupancy tube,1,1,0,0.11718263972598075,0.18576698175915113,14.0,14.0,1.0,3.1428572142857143,44.000001,2.638742029275724,0.0,0.9035378830574857,0,0,13.961931006633677,1,0
miku-random-v2,interleaved_dynamic,119,A7,w/o alternating refinement,1,1,0,0.11718263972598075,0.18576698175915113,14.0,14.0,1.0,3.1428572142857143,44.000001,2.638742029275724,0.0,0.9035378830574857,0,0,14.075925995712169,1,1
miku-random-v2,interleaved_dynamic,119,MIKU,MIKU,1,1,0,0.11718263972598075,0.18576698175915113,14.0,14.0,1.0,3.1428572142857143,44.000001,2.638742029275724,0.0,0.9035378830574857,0,0,13.921194011345506,1,0
miku-random-v2,interleaved_dynamic,120,A1,w/o arrival projection,1,1,0,0.21399040672993616,0.5562439790054227,14.0,14.0,1.0,3.1429557060439635,44.00137988461549,3.781241997680224,0.08678293746531382,1.354315609961517,0,0,34.56206200644374,1,0
miku-random-v2,interleaved_dynamic,120,A2,w/o longitudinal grouping,1,1,0,0.2022389408602979,0.5543943364238004,14.0,14.0,1.0,3.1428572142857143,44.000001,3.780259721229557,0.0,1.3531469644938159,0,0,54.76196599192917,1,0
miku-random-v2,interleaved_dynamic,120,A3,w/o Top-K spatial homotopy,1,1,0,0.2022389408602979,0.5543943364238004,14.0,14.0,1.0,3.1428572142857143,44.000001,3.780259721229557,0.0,1.3531469644938159,0,0,54.42374700214714,1,0
miku-random-v2,interleaved_dynamic,120,A4,w/o threat-aware margin,1,1,0,0.2022389408602979,0.5543943364238004,14.0,14.0,1.0,3.1428572142857143,44.000001,3.780259721229557,0.0,1.3531469644938159,0,0,54.62132398679387,1,0
miku-random-v2,interleaved_dynamic,120,A5,w/o temporal homotopy graph,1,1,0,0.17422284268664556,0.5235346244401591,14.0,14.0,1.0,3.143571807997605,44.01000531196647,3.7658073967391066,0.24445909109230018,1.3472718849809,0,0,30.158783003571443,1,0
miku-random-v2,interleaved_dynamic,120,A6,w/o robust occupancy tube,1,1,0,0.2022389408602979,0.5543943364238004,14.0,14.0,1.0,3.1428572142857143,44.000001,3.780259721229557,0.0,1.3531469644938159,0,0,54.56883800798096,1,0
miku-random-v2,interleaved_dynamic,120,A7,w/o alternating refinement,1,1,0,0.2022389408602979,0.5543943364238004,14.0,14.0,1.0,3.1428572142857143,44.000001,3.780259721229557,0.0,1.3531469644938159,0,0,54.561976008699276,1,1
miku-random-v2,interleaved_dynamic,120,MIKU,MIKU,1,1,0,0.2022389408602979,0.5543943364238004,14.0,14.0,1.0,3.1428572142857143,44.000001,3.780259721229557,0.0,1.3531469644938159,0,0,54.23854700347874,1,0
miku-random-v2,interleaved_dynamic,121,A1,w/o arrival projection,1,1,0,0.272848511211221,0.4977846463916452,14.0,14.0,1.0,3.143403051081371,44.00764271513919,2.3424759416733885,0.13971573819347038,0.7629451103420227,0,0,12.693308992311358,1,0
miku-random-v2,interleaved_dynamic,121,A2,w/o longitudinal grouping,1,1,0,0.11708922253557048,0.22587054694654463,14.0,14.0,1.0,3.1428572142857143,44.000001,2.20927770778415,0.0,0.7244462988427888,0,0,12.086593007552437,1,0
miku-random-v2,interleaved_dynamic,121,A3,w/o Top-K spatial homotopy,1,1,0,0.11708922253557048,0.22587054694654463,14.0,14.0,1.0,3.1428572142857143,44.000001,2.20927770778415,0.0,0.7244462988427888,0,0,12.078893996658735,1,0
miku-random-v2,interleaved_dynamic,121,A4,w/o threat-aware margin,1,1,0,0.11708922253557048,0.22587054694654463,14.0,14.0,1.0,3.1428572142857143,44.000001,2.20927770778415,0.0,0.7244462988427888,0,0,12.108278009691276,1,0
miku-random-v2,interleaved_dynamic,121,A5,w/o temporal homotopy graph,1,1,0,0.1032138313964078,0.19212352375501524,14.0,14.0,1.0,3.1428572142857143,44.000001,2.1949655840870372,0.0,0.718855697479322,0,0,35.84618699096609,2,0
miku-random-v2,interleaved_dynamic,121,A6,w/o robust occupancy tube,1,1,0,0.11708922253557048,0.22587054694654463,14.0,14.0,1.0,3.1428572142857143,44.000001,2.20927770778415,0.0,0.7244462988427888,0,0,12.07024700124748,1,0
miku-random-v2,interleaved_dynamic,121,A7,w/o alternating refinement,1,1,0,0.11708922253557048,0.22587054694654463,14.0,14.0,1.0,3.1428572142857143,44.000001,2.20927770778415,0.0,0.7244462988427888,0,0,12.11023899668362,1,1
miku-random-v2,interleaved_dynamic,121,MIKU,MIKU,1,1,0,0.11708922253557048,0.22587054694654463,14.0,14.0,1.0,3.1428572142857143,44.000001,2.20927770778415,0.0,0.7244462988427888,0,0,12.171554000815377,1,0
miku-random-v2,interleaved_dynamic,122,A1,w/o arrival projection,1,1,0,0.22901993279009863,0.5312399014124357,14.0,14.0,1.0,3.143183843196853,44.00457380475594,2.796034975563875,0.10556231666253975,0.9404828271312395,0,0,15.131289008422755,1,0
miku-random-v2,interleaved_dynamic,122,A2,w/o longitudinal grouping,1,1,0,0.15741616334922554,0.29582012374133854,14.0,14.0,1.0,3.1428572142857143,44.000001,2.738546343490245,0.0,0.929147053355171,0,0,13.605378000647761,1,0
miku-random-v2,interleaved_dynamic,122,A3,w/o Top-K spatial homotopy,1,1,0,0.15741616334922554,0.29582012374133854,14.0,14.0,1.0,3.1428572142857143,44.000001,2.738546343490245,0.0,0.929147053355171,0,0,13.715797002078034,1,0
miku-random-v2,interleaved_dynamic,122,A4,w/o threat-aware margin,1,1,0,0.15741616334922554,0.29582012374133854,14.0,14.0,1.0,3.1428572142857143,44.000001,2.738546343490245,0.0,0.929147053355171,0,0,13.681845011888072,1,0
miku-random-v2,interleaved_dynamic,122,A5,w/o temporal homotopy graph,1,1,0,0.15873408926635127,0.39557973189858486,14.0,14.0,1.0,3.1431793972219375,44.00451156110712,2.7824659211784675,0.0902461438597109,0.9351748000901017,0,0,16.835574992001057,1,0
miku-random-v2,interleaved_dynamic,122,A6,w/o robust occupancy tube,1,1,0,0.15741616334922554,0.29582012374133854,14.0,14.0,1.0,3.1428572142857143,44.000001,2.738546343490245,0.0,0.929147053355171,0,0,13.503983005648479,1,0
miku-random-v2,interleaved_dynamic,122,A7,w/o alternating refinement,1,1,0,0.15741616334922554,0.29582012374133854,14.0,14.0,1.0,3.1428572142857143,44.000001,2.738546343490245,0.0,0.929147053355171,0,0,13.658637995831668,1,1
miku-random-v2,interleaved_dynamic,122,MIKU,MIKU,1,1,0,0.15741616334922554,0.29582012374133854,14.0,14.0,1.0,3.1428572142857143,44.000001,2.738546343490245,0.0,0.929147053355171,0,0,13.672810004209168,1,0
miku-random-v2,interleaved_dynamic,123,A1,w/o arrival projection,1,1,0,0.20977991430913834,0.26768194001692147,14.0,14.0,1.0,3.143165836403892,44.00432170965449,1.6266904768411783,0.06121247762458806,0.5095161679088754,0,0,11.992776999250054,1,0
miku-random-v2,interleaved_dynamic,123,A2,w/o longitudinal grouping,1,1,0,0.16974727099468234,0.16164910664247892,14.0,14.0,1.0,3.1428572142857143,44.000001,1.439867511140684,0.0,0.4419218847995149,0,0,11.32094900822267,1,0
miku-random-v2,interleaved_dynamic,123,A3,w/o Top-K spatial homotopy,1,1,0,0.16974727099468234,0.16164910664247892,14.0,14.0,1.0,3.1428572142857143,44.000001,1.439867511140684,0.0,0.4419218847995149,0,0,11.275000011664815,1,0
miku-random-v2,interleaved_dynamic,123,A4,w/o threat-aware margin,1,1,0,0.16974727099468234,0.16164910664247892,14.0,14.0,1.0,3.1428572142857143,44.000001,1.439867511140684,0.0,0.4419218847995149,0,0,11.227298993617296,1,0
miku-random-v2,interleaved_dynamic,123,A5,w/o temporal homotopy graph,1,1,0,0.056560365511401756,0.044879812500670156,14.0,14.0,1.0,3.1428572142857143,44.000001,1.3390792992685254,0.0,0.3926058889189872,0,0,45.69868100224994,2,0
miku-random-v2,interleaved_dynamic,123,A6,w/o robust occupancy tube,1,1,0,0.16974727099468234,0.16164910664247892,14.0,14.0,1.0,3.1428572142857143,44.000001,1.439867511140684,0.0,0.4419218847995149,0,0,11.598409008001909,1,0
miku-random-v2,interleaved_dynamic,123,A7,w/o alternating refinement,1,1,0,0.16974727099468234,0.16164910664247892,14.0,14.0,1.0,3.1428572142857143,44.000001,1.439867511140684,0.0,0.4419218847995149,0,0,11.23663799080532,1,1
miku-random-v2,interleaved_dynamic,123,MIKU,MIKU,1,1,0,0.16974727099468234,0.16164910664247892,14.0,14.0,1.0,3.1428572142857143,44.000001,1.439867511140684,0.0,0.4419218847995149,0,0,11.38642399746459,1,0
miku-random-v2,interleaved_dynamic,124,A1,w/o arrival projection,1,1,0,0.24929413115100715,0.38156347541221813,14.0,14.0,1.0,3.1430127180972427,44.0021780533614,3.014413769171836,0.06494124087707431,0.9946031111517737,0,0,14.02892600162886,1,0
miku-random-v2,interleaved_dynamic,124,A2,w/o longitudinal grouping,1,1,0,0.12283079102773714,0.22378294712065247,14.0,14.0,1.0,3.1428572142857143,44.000001,2.902403760440772,0.0,0.9639668629717867,0,0,12.749585002893582,1,0
miku-random-v2,interleaved_dynamic,124,A3,w/o Top-K spatial homotopy,1,1,0,0.12283079102773714,0.22378294712065247,14.0,14.0,1.0,3.1428572142857143,44.000001,2.902403760440772,0.0,0.9639668629717867,0,0,12.752976006595418,1,0
miku-random-v2,interleaved_dynamic,124,A4,w/o threat-aware margin,1,1,0,0.12283079102773714,0.22378294712065247,14.0,14.0,1.0,3.1428572142857143,44.000001,2.902403760440772,0.0,0.9639668629717867,0,0,12.762591009959579,1,0
miku-random-v2,interleaved_dynamic,124,A5,w/o temporal homotopy graph,1,1,0,0.017132591281287635,0.08589224623546672,14.0,14.0,1.0,3.1428572142857143,44.000001,2.821025777228765,0.0,0.9372408514669877,0,0,12.6216420030687,1,0
miku-random-v2,interleaved_dynamic,124,A6,w/o robust occupancy tube,1,1,0,0.12283079102773714,0.22378294712065247,14.0,14.0,1.0,3.1428572142857143,44.000001,2.902403760440772,0.0,0.9639668629717867,0,0,12.693537995801307,1,0
miku-random-v2,interleaved_dynamic,124,A7,w/o alternating refinement,1,1,0,0.12283079102773714,0.22378294712065247,14.0,14.0,1.0,3.1428572142857143,44.000001,2.902403760440772,0.0,0.9639668629717867,0,0,12.805916005163454,1,1
miku-random-v2,interleaved_dynamic,124,MIKU,MIKU,1,1,0,0.12283079102773714,0.22378294712065247,14.0,14.0,1.0,3.1428572142857143,44.000001,2.902403760440772,0.0,0.9639668629717867,0,0,12.797503004549071,1,0
miku-random-v2,interleaved_dynamic,125,A1,w/o arrival projection,1,1,0,0.22837171661991323,0.30168594414171424,14.0,14.0,1.0,3.143493959128462,44.00891542779846,2.157521234485931,0.10374520748208672,0.7204653683790304,0,0,11.935505011933856,1,0
miku-random-v2,interleaved_dynamic,125,A2,w/o longitudinal grouping,1,1,0,0.09740500374432415,0.17003043093755438,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8193873725143115,0.0,0.6027628047952158,0,0,12.808111001504585,1,0
miku-random-v2,interleaved_dynamic,125,A3,w/o Top-K spatial homotopy,1,1,0,0.09740500374432415,0.17003043093755438,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8193873725143115,0.0,0.6027628047952158,0,0,12.761358011630364,1,0
miku-random-v2,interleaved_dynamic,125,A4,w/o threat-aware margin,1,1,0,0.09740500374432415,0.17003043093755438,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8193873725143115,0.0,0.6027628047952158,0,0,12.781890996848233,1,0
miku-random-v2,interleaved_dynamic,125,A5,w/o temporal homotopy graph,1,1,0,0.09740500374432415,0.1513764739052949,14.0,14.0,1.0,3.1428572142857143,44.000001,1.798328016823507,0.0,0.5942749273146725,0,0,58.720543995150365,2,0
miku-random-v2,interleaved_dynamic,125,A6,w/o robust occupancy tube,1,1,0,0.09740500374432415,0.17003043093755438,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8193873725143115,0.0,0.6027628047952158,0,0,12.796416995115578,1,0
miku-random-v2,interleaved_dynamic,125,A7,w/o alternating refinement,1,1,0,0.09740500374432415,0.17003043093755438,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8193873725143115,0.0,0.6027628047952158,0,0,12.64705799985677,1,1
miku-random-v2,interleaved_dynamic,125,MIKU,MIKU,1,1,0,0.09740500374432415,0.17003043093755438,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8193873725143115,0.0,0.6027628047952158,0,0,12.823419994674623,1,0
miku-random-v2,interleaved_dynamic,126,A1,w/o arrival projection,1,1,0,0.24309229174799662,0.5210683779972258,14.0,14.0,1.0,3.143393122502899,44.007503715040585,3.065829689048061,0.17567626690983765,1.0436612307646982,0,0,17.46163799543865,1,0
miku-random-v2,interleaved_dynamic,126,A2,w/o longitudinal grouping,1,1,0,0.17489104686848156,0.2874599727709999,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9937631392602677,0.0,1.031236078853432,0,0,14.826408994849771,1,0
miku-random-v2,interleaved_dynamic,126,A3,w/o Top-K spatial homotopy,1,1,0,0.17489104686848156,0.2874599727709999,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9937631392602677,0.0,1.031236078853432,0,0,14.875085005769506,1,0
miku-random-v2,interleaved_dynamic,126,A4,w/o threat-aware margin,1,1,0,0.17489104686848156,0.2874599727709999,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9937631392602677,0.0,1.031236078853432,0,0,15.007763999165036,1,0
miku-random-v2,interleaved_dynamic,126,A5,w/o temporal homotopy graph,1,1,0,0.17576353725094884,0.4870002901663558,14.0,14.0,1.0,3.143745041662563,44.012430583275886,3.058858424950098,0.2179093920949715,1.0383152483346723,0,0,20.556482995743863,1,0
miku-random-v2,interleaved_dynamic,126,A6,w/o robust occupancy tube,1,1,0,0.17489104686848156,0.2874599727709999,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9937631392602677,0.0,1.031236078853432,0,0,14.67699599743355,1,0
miku-random-v2,interleaved_dynamic,126,A7,w/o alternating refinement,1,1,0,0.17489104686848156,0.2874599727709999,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9937631392602677,0.0,1.031236078853432,0,0,14.742248997208662,1,1
miku-random-v2,interleaved_dynamic,126,MIKU,MIKU,1,1,0,0.17489104686848156,0.2874599727709999,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9937631392602677,0.0,1.031236078853432,0,0,14.809391999733634,1,0
miku-random-v2,interleaved_dynamic,127,A1,w/o arrival projection,1,1,0,0.2070792791460898,0.3421054918622616,14.0,14.0,1.0,3.143164837855958,44.00430772998341,2.6228669698708607,0.07662307430456089,0.8440598635240055,0,0,11.993071995675564,1,0
miku-random-v2,interleaved_dynamic,127,A2,w/o longitudinal grouping,1,1,0,0.13402396752116377,0.20610438262831832,14.0,14.0,1.0,3.1428572142857143,44.000001,2.499598292532544,0.0,0.8062388456838506,0,0,12.18135999806691,1,0
miku-random-v2,interleaved_dynamic,127,A3,w/o Top-K spatial homotopy,1,1,0,0.13402396752116377,0.20610438262831832,14.0,14.0,1.0,3.1428572142857143,44.000001,2.499598292532544,0.0,0.8062388456838506,0,0,12.128453003242612,1,0
miku-random-v2,interleaved_dynamic,127,A4,w/o threat-aware margin,1,1,0,0.13402396752116377,0.20610438262831832,14.0,14.0,1.0,3.1428572142857143,44.000001,2.499598292532544,0.0,0.8062388456838506,0,0,12.152113995398395,1,0
miku-random-v2,interleaved_dynamic,127,A5,w/o temporal homotopy graph,1,1,0,0.2128854510299276,0.37301207250216106,14.0,14.0,1.0,3.143865277334405,44.01411388268167,2.6721606768198347,0.17878400401836578,0.8542327717667147,0,0,13.79505499789957,1,0
miku-random-v2,interleaved_dynamic,127,A6,w/o robust occupancy tube,1,1,0,0.13402396752116377,0.20610438262831832,14.0,14.0,1.0,3.1428572142857143,44.000001,2.499598292532544,0.0,0.8062388456838506,0,0,12.029992009047419,1,0
miku-random-v2,interleaved_dynamic,127,A7,w/o alternating refinement,1,1,0,0.13402396752116377,0.20610438262831832,14.0,14.0,1.0,3.1428572142857143,44.000001,2.499598292532544,0.0,0.8062388456838506,0,0,12.132421994465403,1,1
miku-random-v2,interleaved_dynamic,127,MIKU,MIKU,1,1,0,0.13402396752116377,0.20610438262831832,14.0,14.0,1.0,3.1428572142857143,44.000001,2.499598292532544,0.0,0.8062388456838506,0,0,12.011401995550841,1,0
miku-random-v2,interleaved_dynamic,128,A1,w/o arrival projection,1,1,0,0.21914098218099823,0.7903845105691111,14.0,14.0,1.0,3.1431592668616264,44.00422973606277,2.2707920270994166,0.13647769513085017,0.7272752734743532,0,0,16.85927200014703,1,0
miku-random-v2,interleaved_dynamic,128,A2,w/o longitudinal grouping,1,1,0,0.2023749352499511,0.711587718468857,14.0,14.0,1.0,3.1428572142857143,44.000001,2.276992860123797,0.0,0.7335281294879978,0,0,14.659749998827465,1,0
miku-random-v2,interleaved_dynamic,128,A3,w/o Top-K spatial homotopy,1,1,0,0.2023749352499511,0.711587718468857,14.0,14.0,1.0,3.1428572142857143,44.000001,2.276992860123797,0.0,0.7335281294879978,0,0,14.751315000467002,1,0
miku-random-v2,interleaved_dynamic,128,A4,w/o threat-aware margin,1,1,0,0.2023749352499511,0.711587718468857,14.0,14.0,1.0,3.1428572142857143,44.000001,2.276992860123797,0.0,0.7335281294879978,0,0,14.593537009204738,1,0
miku-random-v2,interleaved_dynamic,128,A5,w/o temporal homotopy graph,1,1,0,0.145554119569026,0.624682450007146,14.0,14.0,1.0,3.1429228933379556,44.000920506731376,2.2685180187114837,0.05886102383762613,0.72878660886679,0,0,15.297302001272328,1,0
miku-random-v2,interleaved_dynamic,128,A6,w/o robust occupancy tube,1,1,0,0.2023749352499511,0.711587718468857,14.0,14.0,1.0,3.1428572142857143,44.000001,2.276992860123797,0.0,0.7335281294879978,0,0,14.435788994887844,1,0
miku-random-v2,interleaved_dynamic,128,A7,w/o alternating refinement,1,1,0,0.2023749352499511,0.711587718468857,14.0,14.0,1.0,3.1428572142857143,44.000001,2.276992860123797,0.0,0.7335281294879978,0,0,14.54462599940598,1,1
miku-random-v2,interleaved_dynamic,128,MIKU,MIKU,1,1,0,0.2023749352499511,0.711587718468857,14.0,14.0,1.0,3.1428572142857143,44.000001,2.276992860123797,0.0,0.7335281294879978,0,0,14.545455007464625,1,0
miku-random-v2,interleaved_dynamic,129,A1,w/o arrival projection,1,1,0,0.20148025866381447,0.5504945805450119,14.0,14.0,1.0,3.14292048034871,44.00088672488194,3.5275903175764007,0.04990001724288687,1.201478500138322,0,0,52.8850500122644,1,0
miku-random-v2,interleaved_dynamic,129,A2,w/o longitudinal grouping,1,1,0,0.20412733922470894,0.5507249736006241,14.0,14.0,1.0,3.1428572142857143,44.000001,3.527057951677774,0.0,1.2010746984856384,0,0,32.16299299674574,1,0
miku-random-v2,interleaved_dynamic,129,A3,w/o Top-K spatial homotopy,1,1,0,0.20412733922470894,0.5507249736006241,14.0,14.0,1.0,3.1428572142857143,44.000001,3.527057951677774,0.0,1.2010746984856384,0,0,32.20112400595099,1,0
miku-random-v2,interleaved_dynamic,129,A4,w/o threat-aware margin,1,1,0,0.20412733922470894,0.5507249736006241,14.0,14.0,1.0,3.1428572142857143,44.000001,3.527057951677774,0.0,1.2010746984856384,0,0,32.08068500680383,1,0
miku-random-v2,interleaved_dynamic,129,A5,w/o temporal homotopy graph,1,1,0,0.14999999999999902,0.5016885778346325,14.0,14.0,1.0,3.1428572142857143,44.000001,3.5104009366657785,0.0,1.192854893904272,0,0,33.10719500586856,1,0
miku-random-v2,interleaved_dynamic,129,A6,w/o robust occupancy tube,1,1,0,0.20412733922470894,0.5507249736006241,14.0,14.0,1.0,3.1428572142857143,44.000001,3.527057951677774,0.0,1.2010746984856384,0,0,31.835810994380154,1,0
miku-random-v2,interleaved_dynamic,129,A7,w/o alternating refinement,1,1,0,0.20412733922470894,0.5507249736006241,14.0,14.0,1.0,3.1428572142857143,44.000001,3.527057951677774,0.0,1.2010746984856384,0,0,32.133216998772696,1,1
miku-random-v2,interleaved_dynamic,129,MIKU,MIKU,1,1,0,0.20412733922470894,0.5507249736006241,14.0,14.0,1.0,3.1428572142857143,44.000001,3.527057951677774,0.0,1.2010746984856384,0,0,31.950500997481868,1,0
miku-random-v2,interleaved_dynamic,130,A1,w/o arrival projection,1,1,0,0.2494725603039386,0.3070877209620115,14.0,14.0,1.0,3.1433170693189965,44.00643897046595,2.242727389324939,0.10583950433439875,0.7224472770173487,0,0,12.7179410046665,1,0
miku-random-v2,interleaved_dynamic,130,A2,w/o longitudinal grouping,1,1,0,0.17630024357301455,0.18425673705061205,14.0,14.0,1.0,3.1428572142857143,44.000001,2.068167617561418,0.0,0.6641502056603608,0,0,12.084112997399643,1,0
miku-random-v2,interleaved_dynamic,130,A3,w/o Top-K spatial homotopy,1,1,0,0.17630024357301455,0.18425673705061205,14.0,14.0,1.0,3.1428572142857143,44.000001,2.068167617561418,0.0,0.6641502056603608,0,0,11.841624000226147,1,0
miku-random-v2,interleaved_dynamic,130,A4,w/o threat-aware margin,1,1,0,0.17630024357301455,0.18425673705061205,14.0,14.0,1.0,3.1428572142857143,44.000001,2.068167617561418,0.0,0.6641502056603608,0,0,11.801971995737404,1,0
miku-random-v2,interleaved_dynamic,130,A5,w/o temporal homotopy graph,1,1,0,0.08572581942997815,0.059416949309650406,14.0,14.0,1.0,3.1428572142857143,44.000001,1.9676018285545827,0.0,0.6284269002371154,0,0,11.13426499068737,1,0
miku-random-v2,interleaved_dynamic,130,A6,w/o robust occupancy tube,1,1,0,0.17630024357301455,0.18425673705061205,14.0,14.0,1.0,3.1428572142857143,44.000001,2.068167617561418,0.0,0.6641502056603608,0,0,11.677171001792885,1,0
miku-random-v2,interleaved_dynamic,130,A7,w/o alternating refinement,1,1,0,0.17630024357301455,0.18425673705061205,14.0,14.0,1.0,3.1428572142857143,44.000001,2.068167617561418,0.0,0.6641502056603608,0,0,11.74393699329812,1,1
miku-random-v2,interleaved_dynamic,130,MIKU,MIKU,1,1,0,0.17630024357301455,0.18425673705061205,14.0,14.0,1.0,3.1428572142857143,44.000001,2.068167617561418,0.0,0.6641502056603608,0,0,11.872528004460037,1,0
miku-random-v2,interleaved_dynamic,131,A1,w/o arrival projection,1,1,0,0.23090793039657603,0.5802857483495164,14.0,14.0,1.0,3.1433298684422373,44.00661815819132,2.831569921471469,0.1463360789986099,0.9581309969193762,0,0,17.65127098769881,1,0
miku-random-v2,interleaved_dynamic,131,A2,w/o longitudinal grouping,1,1,0,0.16895481731613876,0.33531923468891706,14.0,14.0,1.0,3.1428572142857143,44.000001,2.78918353612854,0.0,0.952656616544495,0,0,14.662795001640916,1,0
miku-random-v2,interleaved_dynamic,131,A3,w/o Top-K spatial homotopy,1,1,0,0.16895481731613876,0.33531923468891706,14.0,14.0,1.0,3.1428572142857143,44.000001,2.78918353612854,0.0,0.952656616544495,0,0,14.635762010584585,1,0
miku-random-v2,interleaved_dynamic,131,A4,w/o threat-aware margin,1,1,0,0.16895481731613876,0.33531923468891706,14.0,14.0,1.0,3.1428572142857143,44.000001,2.78918353612854,0.0,0.952656616544495,0,0,14.561536998371594,1,0
miku-random-v2,interleaved_dynamic,131,A5,w/o temporal homotopy graph,1,1,0,0.132261841737219,0.268825069085806,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7728308122347176,0.0,0.9462179870015553,0,0,43.01597499579657,2,0
miku-random-v2,interleaved_dynamic,131,A6,w/o robust occupancy tube,1,1,0,0.16895481731613876,0.33531923468891706,14.0,14.0,1.0,3.1428572142857143,44.000001,2.78918353612854,0.0,0.952656616544495,0,0,14.395124992006458,1,0
miku-random-v2,interleaved_dynamic,131,A7,w/o alternating refinement,1,1,0,0.16895481731613876,0.33531923468891706,14.0,14.0,1.0,3.1428572142857143,44.000001,2.78918353612854,0.0,0.952656616544495,0,0,14.471911999862641,1,1
miku-random-v2,interleaved_dynamic,131,MIKU,MIKU,1,1,0,0.16895481731613876,0.33531923468891706,14.0,14.0,1.0,3.1428572142857143,44.000001,2.78918353612854,0.0,0.952656616544495,0,0,14.585953002097085,1,0
miku-random-v2,interleaved_dynamic,132,A1,w/o arrival projection,1,1,0,0.23411659861680034,0.515045498143135,14.0,14.0,1.0,3.143182932135874,44.004561049902236,3.697138708875961,0.1256095738876487,1.2957558890059147,0,0,23.631465999642387,1,0
miku-random-v2,interleaved_dynamic,132,A2,w/o longitudinal grouping,1,1,0,0.18645736250795,0.35495071390399496,14.0,14.0,1.0,3.1428572142857143,44.000001,3.644664927646669,0.0,1.273427309597304,0,0,17.032526011462323,1,0
miku-random-v2,interleaved_dynamic,132,A3,w/o Top-K spatial homotopy,1,1,0,0.18645736250795,0.35495071390399496,14.0,14.0,1.0,3.1428572142857143,44.000001,3.644664927646669,0.0,1.273427309597304,0,0,16.957097992417403,1,0
miku-random-v2,interleaved_dynamic,132,A4,w/o threat-aware margin,1,1,0,0.18645736250795,0.35495071390399496,14.0,14.0,1.0,3.1428572142857143,44.000001,3.644664927646669,0.0,1.273427309597304,0,0,16.93773599981796,1,0
miku-random-v2,interleaved_dynamic,132,A5,w/o temporal homotopy graph,1,1,0,0.14920980501556108,0.2826993293148345,14.0,14.0,1.0,3.1428572142857143,44.000001,3.624661922219914,0.0,1.2636854610630646,0,0,16.24043899937533,1,0
miku-random-v2,interleaved_dynamic,132,A6,w/o robust occupancy tube,1,1,0,0.18645736250795,0.35495071390399496,14.0,14.0,1.0,3.1428572142857143,44.000001,3.644664927646669,0.0,1.273427309597304,0,0,16.862737989868037,1,0
miku-random-v2,interleaved_dynamic,132,A7,w/o alternating refinement,1,1,0,0.18645736250795,0.35495071390399496,14.0,14.0,1.0,3.1428572142857143,44.000001,3.644664927646669,0.0,1.273427309597304,0,0,16.885438992176205,1,1
miku-random-v2,interleaved_dynamic,132,MIKU,MIKU,1,1,0,0.18645736250795,0.35495071390399496,14.0,14.0,1.0,3.1428572142857143,44.000001,3.644664927646669,0.0,1.273427309597304,0,0,16.923051996855065,1,0
miku-random-v2,interleaved_dynamic,133,A1,w/o arrival projection,1,1,0,0.1247181865797291,0.17827862814016954,14.0,14.0,1.0,3.1428834894043107,44.00036885166035,2.2371811486022533,0.019330735223091925,0.7280286159049213,0,0,12.27490599558223,1,0
miku-random-v2,interleaved_dynamic,133,A2,w/o longitudinal grouping,1,1,0,0.17537863177547952,0.17827862814016954,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2371811486022533,0.0,0.7280286159049213,0,0,12.03018199885264,1,0
miku-random-v2,interleaved_dynamic,133,A3,w/o Top-K spatial homotopy,1,1,0,0.17537863177547952,0.17827862814016954,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2371811486022533,0.0,0.7280286159049213,0,0,11.97701100318227,1,0
miku-random-v2,interleaved_dynamic,133,A4,w/o threat-aware margin,1,1,0,0.17537863177547952,0.17827862814016954,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2371811486022533,0.0,0.7280286159049213,0,0,11.913631999050267,1,0
miku-random-v2,interleaved_dynamic,133,A5,w/o temporal homotopy graph,1,1,0,0.07993904949152797,0.05513426204121477,14.0,14.0,1.0,3.1428572142857143,44.000001,2.1144345168012286,0.0,0.6839079123167157,0,0,54.59207699459512,2,0
