case_kind,seed,group_index,interval_count,repeats,runtime_ms
narrow_multi_obstacle,28,1,2,500,0.005172972101718187
narrow_multi_obstacle,28,2,2,500,0.005270665977150202
narrow_multi_obstacle,29,0,2,500,0.005321935983374715
narrow_multi_obstacle,29,1,1,500,0.004077996127307415
narrow_multi_obstacle,29,2,1,500,0.00408135587349534
narrow_multi_obstacle,29,3,2,500,0.005284690065309405
narrow_multi_obstacle,30,0,1,500,0.004086004104465246
narrow_multi_obstacle,30,1,1,500,0.0041687400080263615
narrow_multi_obstacle,30,2,1,500,0.004020307911559939
narrow_multi_obstacle,30,3,1,500,0.004013806115835905
narrow_multi_obstacle,30,4,2,500,0.005310419946908951
narrow_multi_obstacle,31,0,2,500,0.005291943904012442
narrow_multi_obstacle,31,1,2,500,0.0052325178403407335
narrow_multi_obstacle,31,2,2,500,0.0052933720871806145
narrow_multi_obstacle,32,0,2,500,0.005087935831397772
narrow_multi_obstacle,32,1,2,500,0.0051372540183365345
narrow_multi_obstacle,32,2,2,500,0.005116946063935757
narrow_multi_obstacle,33,0,2,500,0.005138491978868842
narrow_multi_obstacle,33,1,2,500,0.005162160145118833
narrow_multi_obstacle,33,2,2,500,0.005269726039841771
narrow_multi_obstacle,34,0,1,500,0.004034525947645307
narrow_multi_obstacle,34,1,1,500,0.0040720379911363125
narrow_multi_obstacle,34,2,1,500,0.003990618046373129
narrow_multi_obstacle,34,3,1,500,0.004046732094138861
narrow_multi_obstacle,34,4,1,500,0.004132826114073396
narrow_multi_obstacle,34,5,1,500,0.004073705989867449
narrow_multi_obstacle,35,0,1,500,0.004049092065542936
narrow_multi_obstacle,35,1,1,500,0.004046523943543434
narrow_multi_obstacle,35,2,1,500,0.003983000060543418
narrow_multi_obstacle,35,3,1,500,0.004076668061316013
narrow_multi_obstacle,35,4,1,500,0.004077814053744078
narrow_multi_obstacle,35,5,1,500,0.0040011180099099874
narrow_multi_obstacle,36,0,2,500,0.005240516038611531
narrow_multi_obstacle,36,1,2,500,0.00520534603856504
narrow_multi_obstacle,36,2,2,500,0.0052211100701242685
narrow_multi_obstacle,37,0,2,500,0.005213862052187324
narrow_multi_obstacle,37,1,2,500,0.005204644054174423
narrow_multi_obstacle,37,2,2,500,0.005155653925612569
narrow_multi_obstacle,38,0,2,500,0.005247640190646052
narrow_multi_obstacle,38,1,2,500,0.005247690016403794
narrow_multi_obstacle,38,2,2,500,0.005315559916198254
narrow_multi_obstacle,39,0,2,500,0.005302726058289409
narrow_multi_obstacle,39,1,1,500,0.004090101923793554
narrow_multi_obstacle,39,2,1,500,0.004340603947639465
narrow_multi_obstacle,39,3,1,500,0.004246999975293875
narrow_multi_obstacle,39,4,1,500,0.0040898979641497135
narrow_multi_obstacle,40,0,1,500,0.004063225816935301
narrow_multi_obstacle,40,1,1,500,0.004176668124273419
narrow_multi_obstacle,40,2,2,500,0.005267167929559946
narrow_multi_obstacle,40,3,1,500,0.004117546137422323
narrow_multi_obstacle,40,4,1,500,0.004172584041953087
narrow_multi_obstacle,41,0,1,500,0.004098400007933378
narrow_multi_obstacle,41,1,1,500,0.004099488025531173
narrow_multi_obstacle,41,2,1,500,0.004025656031444669
narrow_multi_obstacle,41,3,1,500,0.003998348023742437
narrow_multi_obstacle,41,4,2,500,0.005149311851710081
narrow_multi_obstacle,42,0,1,500,0.004073109943419695
narrow_multi_obstacle,42,1,1,500,0.004100895952433348
narrow_multi_obstacle,42,2,2,500,0.005161395994946361
narrow_multi_obstacle,42,3,2,500,0.005257328040897846
narrow_multi_obstacle,43,0,2,500,0.005318252136930823
narrow_multi_obstacle,43,1,2,500,0.00518251396715641
narrow_multi_obstacle,43,2,2,500,0.005269635934382677
narrow_multi_obstacle,44,0,2,500,0.005182818043977022
narrow_multi_obstacle,44,1,2,500,0.005160043947398663
narrow_multi_obstacle,44,2,1,500,0.00399217801168561
narrow_multi_obstacle,44,3,1,500,0.00407369202002883
narrow_multi_obstacle,45,0,2,500,0.005198044003918767
narrow_multi_obstacle,45,1,2,500,0.00523030199110508
narrow_multi_obstacle,45,2,2,500,0.005176946055144072
narrow_multi_obstacle,46,0,2,500,0.005190853960812092
narrow_multi_obstacle,46,1,2,500,0.0051654798444360495
narrow_multi_obstacle,46,2,1,500,0.004019442014396191
narrow_multi_obstacle,46,3,1,500,0.003975265892222524
narrow_multi_obstacle,47,0,2,500,0.005142926005646586
narrow_multi_obstacle,47,1,2,500,0.0051836438942700624
narrow_multi_obstacle,47,2,2,500,0.005158205982297659
narrow_multi_obstacle,48,0,1,500,0.004042051965370774
narrow_multi_obstacle,48,1,1,500,0.004015410086140037
narrow_multi_obstacle,48,2,2,500,0.00519637786783278
narrow_multi_obstacle,48,3,2,500,0.005121853901073337
narrow_multi_obstacle,49,0,2,500,0.0051986658945679665
narrow_multi_obstacle,49,1,1,500,0.004137755837291479
narrow_multi_obstacle,49,2,1,500,0.004081165883690119
narrow_multi_obstacle,49,3,2,500,0.00527121196500957
narrow_multi_obstacle,50,0,1,500,0.004080107901245356
narrow_multi_obstacle,50,1,1,500,0.004037076141685247
narrow_multi_obstacle,50,2,1,500,0.004073680145666003
narrow_multi_obstacle,50,3,1,500,0.004059158032760024
narrow_multi_obstacle,50,4,2,500,0.005148976109921932
narrow_multi_obstacle,51,0,2,500,0.0051090780179947615
narrow_multi_obstacle,51,1,2,500,0.005129599943757057
narrow_multi_obstacle,51,2,1,500,0.0039452360942959785
narrow_multi_obstacle,51,3,1,500,0.003941983915865421
narrow_multi_obstacle,52,0,1,500,0.00395147199742496
narrow_multi_obstacle,52,1,1,500,0.004006366012617946
narrow_multi_obstacle,52,2,2,500,0.005243411986157298
narrow_multi_obstacle,52,3,2,500,0.005168415838852525
narrow_multi_obstacle,53,0,2,500,0.005220204126089811
narrow_multi_obstacle,53,1,1,500,0.00400318787433207
narrow_multi_obstacle,53,2,1,500,0.004095051903277636
narrow_multi_obstacle,53,3,1,500,0.004029407864436507
narrow_multi_obstacle,53,4,1,500,0.004109296016395092
narrow_multi_obstacle,54,0,2,500,0.005148066207766533
narrow_multi_obstacle,54,1,2,500,0.005151518154889345
narrow_multi_obstacle,54,2,2,500,0.005204012151807547
narrow_multi_obstacle,55,0,2,500,0.005180171923711896
narrow_multi_obstacle,55,1,1,500,0.003975471947342157
narrow_multi_obstacle,55,2,1,500,0.00391537812538445
narrow_multi_obstacle,55,3,1,500,0.003977010026574135
narrow_multi_obstacle,55,4,1,500,0.003979539964348078
narrow_multi_obstacle,56,0,2,500,0.005183937959372997
narrow_multi_obstacle,56,1,2,500,0.005153024103492498
narrow_multi_obstacle,56,2,2,500,0.005227797897532582
narrow_multi_obstacle,57,0,1,500,0.003957039909437299
narrow_multi_obstacle,57,1,1,500,0.003981876187026501
narrow_multi_obstacle,57,2,2,500,0.005223892163485289
narrow_multi_obstacle,57,3,2,500,0.005259871948510408
narrow_multi_obstacle,58,0,2,500,0.0051682740449905396
narrow_multi_obstacle,58,1,1,500,0.004057111917063594
narrow_multi_obstacle,58,2,1,500,0.004052647855132818
narrow_multi_obstacle,58,3,2,500,0.005184601992368698
narrow_multi_obstacle,59,0,2,500,0.00526262610219419
narrow_multi_obstacle,59,1,2,500,0.005223451880738139
narrow_multi_obstacle,59,2,2,500,0.005246641812846065
narrow_multi_obstacle,60,0,1,500,0.004049633862450719
narrow_multi_obstacle,60,1,1,500,0.004008332034572959
narrow_multi_obstacle,60,2,2,500,0.005275137955322862
narrow_multi_obstacle,60,3,2,500,0.0052293159533292055
narrow_multi_obstacle,61,0,1,500,0.004166279919445515
narrow_multi_obstacle,61,1,1,500,0.004091481911018491
narrow_multi_obstacle,61,2,2,500,0.005281897960230708
narrow_multi_obstacle,61,3,2,500,0.005284925922751427
narrow_multi_obstacle,62,0,1,500,0.004123020218685269
narrow_multi_obstacle,62,1,1,500,0.004008091986179352
narrow_multi_obstacle,62,2,2,500,0.005122551927343011
narrow_multi_obstacle,62,3,1,500,0.003977372078225017
narrow_multi_obstacle,62,4,1,500,0.0040292260237038136
narrow_multi_obstacle,63,0,2,500,0.005185085814446211
narrow_multi_obstacle,63,1,1,500,0.004053556127473712
narrow_multi_obstacle,63,2,1,500,0.003999976208433509
narrow_multi_obstacle,63,3,1,500,0.004082367988303304
narrow_multi_obstacle,63,4,1,500,0.004119614139199257
narrow_multi_obstacle,64,0,1,500,0.004011661978438497
narrow_multi_obstacle,64,1,1,500,0.003998117987066507
narrow_multi_obstacle,64,2,2,500,0.005176586098968983
narrow_multi_obstacle,64,3,2,500,0.00522797810845077
narrow_multi_obstacle,65,0,1,500,0.004023286048322916
narrow_multi_obstacle,65,1,1,500,0.003944596042856574
narrow_multi_obstacle,65,2,1,500,0.003950179787352681
narrow_multi_obstacle,65,3,1,500,0.003970379941165447
narrow_multi_obstacle,65,4,1,500,0.004112250171601772
narrow_multi_obstacle,65,5,1,500,0.004020068095996976
narrow_multi_obstacle,66,0,2,500,0.0051774620078504086
narrow_multi_obstacle,66,1,2,500,0.0051344819366931915
narrow_multi_obstacle,66,2,1,500,0.004036755999550223
narrow_multi_obstacle,66,3,1,500,0.003978346008807421
narrow_multi_obstacle,67,0,1,500,0.003972798120230436
narrow_multi_obstacle,67,1,1,500,0.003977787913754582
narrow_multi_obstacle,67,2,1,500,0.0039534540846943855
narrow_multi_obstacle,67,3,1,500,0.0039914080407470465
narrow_multi_obstacle,67,4,2,500,0.005140956025570631
narrow_multi_obstacle,68,0,2,500,0.005094341933727264
narrow_multi_obstacle,68,1,1,500,0.004064256092533469
narrow_multi_obstacle,68,2,1,500,0.004001665860414505
narrow_multi_obstacle,68,3,2,500,0.0052050219383090734
narrow_multi_obstacle,69,0,2,500,0.005207280162721872
narrow_multi_obstacle,69,1,2,500,0.005547174019739032
narrow_multi_obstacle,69,2,2,500,0.005287115927785635
narrow_multi_obstacle,70,0,1,500,0.004061233950778842
narrow_multi_obstacle,70,1,1,500,0.003995928214862943
narrow_multi_obstacle,70,2,1,500,0.0039606180507689714
narrow_multi_obstacle,70,3,1,500,0.003959954017773271
narrow_multi_obstacle,70,4,1,500,0.003965287934988737
narrow_multi_obstacle,70,5,1,500,0.003985893912613392
narrow_multi_obstacle,71,0,2,500,0.00516334199346602
narrow_multi_obstacle,71,1,2,500,0.005178750026971102
narrow_multi_obstacle,71,2,1,500,0.004037865903228521
narrow_multi_obstacle,71,3,1,500,0.00401459401473403
narrow_multi_obstacle,72,0,1,500,0.004045704146847129
narrow_multi_obstacle,72,1,1,500,0.004042485961690545
narrow_multi_obstacle,72,2,1,500,0.00391728593967855
narrow_multi_obstacle,72,3,1,500,0.004020228050649166
narrow_multi_obstacle,72,4,1,500,0.003952021943405271
narrow_multi_obstacle,72,5,1,500,0.003917413996532559
narrow_multi_obstacle,73,0,2,500,0.005219395970925689
narrow_multi_obstacle,73,1,1,500,0.004080385901033878
narrow_multi_obstacle,73,2,1,500,0.003951533930376172
narrow_multi_obstacle,73,3,2,500,0.005262969993054867
narrow_multi_obstacle,74,0,2,500,0.005217774072661996
narrow_multi_obstacle,74,1,2,500,0.005216238088905811
narrow_multi_obstacle,74,2,2,500,0.005127306096255779
narrow_multi_obstacle,75,0,2,500,0.005153989885002375
narrow_multi_obstacle,75,1,2,500,0.0051885361317545176
narrow_multi_obstacle,75,2,1,500,0.003982426133006811
narrow_multi_obstacle,75,3,1,500,0.004121328005567193
narrow_multi_obstacle,76,0,1,500,0.0040967639070004225
narrow_multi_obstacle,76,1,1,500,0.004077231977134943
narrow_multi_obstacle,76,2,1,500,0.004071887815371156
narrow_multi_obstacle,76,3,1,500,0.004112355876713991
narrow_multi_obstacle,76,4,1,500,0.004076724173501134
narrow_multi_obstacle,76,5,1,500,0.004000265849754214
narrow_multi_obstacle,77,0,1,500,0.004037759965285659
narrow_multi_obstacle,77,1,1,500,0.0040085099171847105
narrow_multi_obstacle,77,2,1,500,0.004041122039780021
narrow_multi_obstacle,77,3,1,500,0.0041260861326009035
narrow_multi_obstacle,77,4,2,500,0.005302808014675975
narrow_multi_obstacle,78,0,1,500,0.004128943895921111
narrow_multi_obstacle,78,1,1,500,0.00410253182053566
narrow_multi_obstacle,78,2,1,500,0.004052408039569855
narrow_multi_obstacle,78,3,1,500,0.0040857079438865185
narrow_multi_obstacle,78,4,1,500,0.004046565853059292
narrow_multi_obstacle,78,5,1,500,0.004095963900908828
narrow_multi_obstacle,79,0,1,500,0.00405267789028585
narrow_multi_obstacle,79,1,1,500,0.004131933907046914
narrow_multi_obstacle,79,2,2,500,0.005211859941482544
narrow_multi_obstacle,79,3,2,500,0.005180128151550889
narrow_multi_obstacle,80,0,1,500,0.0039663719944655895
narrow_multi_obstacle,80,1,1,500,0.0039504580199718475
narrow_multi_obstacle,80,2,1,500,0.00413848995231092
narrow_multi_obstacle,80,3,1,500,0.004041688051074743
narrow_multi_obstacle,80,4,2,500,0.005065467907115817
narrow_multi_obstacle,81,0,1,500,0.00400971807539463
narrow_multi_obstacle,81,1,1,500,0.004018279956653714
narrow_multi_obstacle,81,2,2,500,0.005305747967213392
narrow_multi_obstacle,81,3,2,500,0.005232388153672218
narrow_multi_obstacle,82,0,1,500,0.004038222134113312
narrow_multi_obstacle,82,1,1,500,0.004089831840246916
narrow_multi_obstacle,82,2,2,500,0.005115628009662032
narrow_multi_obstacle,82,3,1,500,0.004035547841340303
narrow_multi_obstacle,82,4,1,500,0.004033698001876473
narrow_multi_obstacle,83,0,2,500,0.0051506741438061
narrow_multi_obstacle,83,1,2,500,0.00519525189884007
narrow_multi_obstacle,83,2,2,500,0.005148253869265318
narrow_multi_obstacle,84,0,2,500,0.005140724126249552
narrow_multi_obstacle,84,1,2,500,0.005206672009080648
narrow_multi_obstacle,84,2,2,500,0.0051953361835330725
narrow_multi_obstacle,85,0,1,500,0.0039716120809316635
narrow_multi_obstacle,85,1,1,500,0.003936178050935268
narrow_multi_obstacle,85,2,1,500,0.003980468027293682
narrow_multi_obstacle,85,3,1,500,0.004009336000308394
narrow_multi_obstacle,85,4,2,500,0.005175186088308692
narrow_multi_obstacle,86,0,2,500,0.005122594069689512
narrow_multi_obstacle,86,1,1,500,0.004017469938844442
narrow_multi_obstacle,86,2,1,500,0.0040730859618633986
narrow_multi_obstacle,86,3,1,500,0.004102739971131086
narrow_multi_obstacle,86,4,1,500,0.004149125888943672
narrow_multi_obstacle,87,0,2,500,0.005213604075834155
narrow_multi_obstacle,87,1,1,500,0.004096043994650245
narrow_multi_obstacle,87,2,1,500,0.004067048197612166
narrow_multi_obstacle,87,3,2,500,0.005227080080658197
narrow_multi_obstacle,88,0,2,500,0.005205776076763868
narrow_multi_obstacle,88,1,2,500,0.005202343920245767
narrow_multi_obstacle,88,2,1,500,0.004130785819143057
narrow_multi_obstacle,88,3,1,500,0.0040974358562380075
narrow_multi_obstacle,89,0,2,500,0.005310027860105038
narrow_multi_obstacle,89,1,2,500,0.005205322057008743
narrow_multi_obstacle,89,2,1,500,0.004088880028575659
narrow_multi_obstacle,89,3,1,500,0.003955102059990168
narrow_multi_obstacle,90,0,2,500,0.005246555898338556
narrow_multi_obstacle,90,1,2,500,0.005250545917078853
narrow_multi_obstacle,90,2,2,500,0.005265502026304603
narrow_multi_obstacle,91,0,1,500,0.004059634171426296
narrow_multi_obstacle,91,1,1,500,0.004135375842452049
narrow_multi_obstacle,91,2,2,500,0.005247659981250763
narrow_multi_obstacle,91,3,1,500,0.0040397681295871735
narrow_multi_obstacle,91,4,1,500,0.004125367850065231
narrow_multi_obstacle,92,0,1,500,0.004084677901118994
narrow_multi_obstacle,92,1,1,500,0.004101447993889451
narrow_multi_obstacle,92,2,2,500,0.005199327832087874
narrow_multi_obstacle,92,3,2,500,0.0052382119465619326
narrow_multi_obstacle,93,0,1,500,0.004125076113268733
narrow_multi_obstacle,93,1,1,500,0.004101919941604137
narrow_multi_obstacle,93,2,1,500,0.004072889918461442
narrow_multi_obstacle,93,3,1,500,0.004063937813043594
narrow_multi_obstacle,93,4,2,500,0.005221046041697264
narrow_multi_obstacle,94,0,1,500,0.004173344001173973
narrow_multi_obstacle,94,1,1,500,0.004081053892150521
narrow_multi_obstacle,94,2,2,500,0.0052110240794718266
narrow_multi_obstacle,94,3,2,500,0.005281053949147463
narrow_multi_obstacle,95,0,1,500,0.004096690099686384
narrow_multi_obstacle,95,1,1,500,0.004205388016998768
narrow_multi_obstacle,95,2,2,500,0.0052252900786697865
narrow_multi_obstacle,95,3,2,500,0.005271924193948507
narrow_multi_obstacle,96,0,2,500,0.00526871788315475
narrow_multi_obstacle,96,1,1,500,0.0040738999377936125
narrow_multi_obstacle,96,2,1,500,0.004150596214458346
narrow_multi_obstacle,96,3,1,500,0.0039216578006744385
narrow_multi_obstacle,96,4,1,500,0.004082513973116875
narrow_multi_obstacle,97,0,1,500,0.003906736150383949
narrow_multi_obstacle,97,1,1,500,0.004053090000525117
narrow_multi_obstacle,97,2,2,500,0.005151374032720923
narrow_multi_obstacle,97,3,1,500,0.003943676128983498
narrow_multi_obstacle,97,4,1,500,0.003907351987436414
narrow_multi_obstacle,98,0,2,500,0.0051752119325101376
narrow_multi_obstacle,98,1,2,500,0.005156971979886293
narrow_multi_obstacle,98,2,1,500,0.0039976900443434715
narrow_multi_obstacle,98,3,1,500,0.004089413909241557
narrow_multi_obstacle,99,0,1,500,0.0039982181042432785
narrow_multi_obstacle,99,1,1,500,0.003948924131691456
narrow_multi_obstacle,99,2,2,500,0.005268611945211887
narrow_multi_obstacle,99,3,2,500,0.005232397932559252
narrow_multi_obstacle,100,0,1,500,0.004076633835211396
narrow_multi_obstacle,100,1,1,500,0.004159131785854697
narrow_multi_obstacle,100,2,2,500,0.005235780030488968
narrow_multi_obstacle,100,3,2,500,0.005202177911996841
narrow_multi_obstacle,101,0,2,500,0.005498997867107391
narrow_multi_obstacle,101,1,2,500,0.005471711978316307
narrow_multi_obstacle,101,2,2,500,0.005338546121492982
narrow_multi_obstacle,102,0,1,500,0.004342203959822655
narrow_multi_obstacle,102,1,1,500,0.004124252125620842
narrow_multi_obstacle,102,2,1,500,0.004187138052657247
narrow_multi_obstacle,102,3,1,500,0.004230214050039649
narrow_multi_obstacle,102,4,1,500,0.00434013782069087
narrow_multi_obstacle,102,5,1,500,0.0041848840191960335
narrow_multi_obstacle,103,0,1,500,0.004077926045283675
narrow_multi_obstacle,103,1,1,500,0.00414113188162446
narrow_multi_obstacle,103,2,2,500,0.0053867679089307785
narrow_multi_obstacle,103,3,2,500,0.005367178004235029
narrow_multi_obstacle,104,0,2,500,0.0052972640842199326
narrow_multi_obstacle,104,1,1,500,0.004146690014749765
narrow_multi_obstacle,104,2,1,500,0.004058876074850559
narrow_multi_obstacle,104,3,1,500,0.004083020146936178
narrow_multi_obstacle,104,4,1,500,0.004038534127175808
narrow_multi_obstacle,105,0,2,500,0.005359926028177142
narrow_multi_obstacle,105,1,2,500,0.005367078119888902
narrow_multi_obstacle,105,2,2,500,0.005283694015815854
narrow_multi_obstacle,106,0,2,500,0.0052106440998613834
narrow_multi_obstacle,106,1,1,500,0.004004379967227578
narrow_multi_obstacle,106,2,1,500,0.004001154098659754
narrow_multi_obstacle,106,3,2,500,0.005230318056419492
narrow_multi_obstacle,107,0,1,500,0.004055802011862397
narrow_multi_obstacle,107,1,1,500,0.004021442029625177
narrow_multi_obstacle,107,2,1,500,0.004085734020918608
narrow_multi_obstacle,107,3,1,500,0.004072695970535278
narrow_multi_obstacle,107,4,2,500,0.005180849926546216
narrow_multi_obstacle,108,0,2,500,0.005235417978838086
narrow_multi_obstacle,108,1,1,500,0.004129341803491116
narrow_multi_obstacle,108,2,1,500,0.003946683835238218
narrow_multi_obstacle,108,3,2,500,0.005186306079849601
narrow_multi_obstacle,109,0,2,500,0.0053197359666228294
narrow_multi_obstacle,109,1,2,500,0.005186931928619742
narrow_multi_obstacle,109,2,2,500,0.005248927976936102
narrow_multi_obstacle,110,0,2,500,0.00523359002545476
narrow_multi_obstacle,110,1,1,500,0.004006748087704182
narrow_multi_obstacle,110,2,1,500,0.004105294123291969
narrow_multi_obstacle,110,3,1,500,0.004116332158446312
narrow_multi_obstacle,110,4,1,500,0.004043386084958911
narrow_multi_obstacle,111,0,1,500,0.004060580162331462
narrow_multi_obstacle,111,1,1,500,0.004195460118353367
narrow_multi_obstacle,111,2,2,500,0.005264366045594215
narrow_multi_obstacle,111,3,1,500,0.0040967699605971575
narrow_multi_obstacle,111,4,1,500,0.0039905100129544735
narrow_multi_obstacle,112,0,2,500,0.005110969999805093
narrow_multi_obstacle,112,1,2,500,0.005194628145545721
narrow_multi_obstacle,112,2,2,500,0.00520820589736104
narrow_multi_obstacle,113,0,1,500,0.004168747924268246
narrow_multi_obstacle,113,1,1,500,0.004165282007306814
narrow_multi_obstacle,113,2,2,500,0.005424589850008488
narrow_multi_obstacle,113,3,1,500,0.004260777961462736
narrow_multi_obstacle,113,4,1,500,0.003990087890997529
narrow_multi_obstacle,114,0,1,500,0.004040983971208334
narrow_multi_obstacle,114,1,1,500,0.004050574032589793
narrow_multi_obstacle,114,2,2,500,0.0051923280116170645
narrow_multi_obstacle,114,3,2,500,0.005265376064926386
narrow_multi_obstacle,115,0,1,500,0.004130813991650939
narrow_multi_obstacle,115,1,1,500,0.0040215179324150085
narrow_multi_obstacle,115,2,1,500,0.004052419913932681
narrow_multi_obstacle,115,3,1,500,0.004024696070700884
narrow_multi_obstacle,115,4,1,500,0.00402402994222939
narrow_multi_obstacle,115,5,1,500,0.004046901827678084
narrow_multi_obstacle,116,0,2,500,0.0051888718735426664
narrow_multi_obstacle,116,1,1,500,0.004014474106952548
narrow_multi_obstacle,116,2,1,500,0.0040098740719258785
narrow_multi_obstacle,116,3,1,500,0.004051585914567113
narrow_multi_obstacle,116,4,1,500,0.003971666097640991
narrow_multi_obstacle,117,0,2,500,0.005158636020496488
narrow_multi_obstacle,117,1,1,500,0.0040911720134317875
narrow_multi_obstacle,117,2,1,500,0.004151734057813883
narrow_multi_obstacle,117,3,1,500,0.0040084440261125565
narrow_multi_obstacle,117,4,1,500,0.004209302132949233
narrow_multi_obstacle,118,0,2,500,0.005211756099015474
narrow_multi_obstacle,118,1,1,500,0.004313022131100297
narrow_multi_obstacle,118,2,1,500,0.0041579140815883875
narrow_multi_obstacle,118,3,1,500,0.003933897940441966
narrow_multi_obstacle,118,4,1,500,0.004059447906911373
narrow_multi_obstacle,119,0,1,500,0.004043224034830928
narrow_multi_obstacle,119,1,1,500,0.00395770207978785
narrow_multi_obstacle,119,2,1,500,0.003994958009570837
narrow_multi_obstacle,119,3,1,500,0.004004724090918899
narrow_multi_obstacle,119,4,1,500,0.003911308012902737
narrow_multi_obstacle,119,5,1,500,0.004084940068423748
narrow_multi_obstacle,120,0,2,500,0.005664190044626594
narrow_multi_obstacle,120,1,1,500,0.004037636099383235
narrow_multi_obstacle,120,2,1,500,0.004026241833344102
narrow_multi_obstacle,120,3,2,500,0.005198517814278603
narrow_multi_obstacle,121,0,1,500,0.0040306339506059885
narrow_multi_obstacle,121,1,1,500,0.003980856155976653
narrow_multi_obstacle,121,2,1,500,0.0039967738557606936
narrow_multi_obstacle,121,3,1,500,0.004017488099634647
narrow_multi_obstacle,121,4,2,500,0.005181633867323399
narrow_multi_obstacle,122,0,2,500,0.005143617978319526
narrow_multi_obstacle,122,1,2,500,0.0052103339694440365
narrow_multi_obstacle,122,2,1,500,0.0040212220046669245
narrow_multi_obstacle,122,3,1,500,0.003945691976696253
narrow_multi_obstacle,123,0,2,500,0.005221283994615078
narrow_multi_obstacle,123,1,2,500,0.005245442036539316
narrow_multi_obstacle,123,2,1,500,0.004012360004708171
narrow_multi_obstacle,123,3,1,500,0.004040366038680077
narrow_multi_obstacle,124,0,2,500,0.005182600114494562
narrow_multi_obstacle,124,1,2,500,0.005283969920128584
narrow_multi_obstacle,124,2,2,500,0.005222114035859704
narrow_multi_obstacle,125,0,2,500,0.005299269920215011
narrow_multi_obstacle,125,1,2,500,0.00522444793023169
narrow_multi_obstacle,125,2,1,500,0.004136974224820733
narrow_multi_obstacle,125,3,1,500,0.003964974079281092
narrow_multi_obstacle,126,0,2,500,0.00526363798417151
narrow_multi_obstacle,126,1,1,500,0.0040053618140518665
narrow_multi_obstacle,126,2,1,500,0.004047187976539135
narrow_multi_obstacle,126,3,1,500,0.00408724183216691
narrow_multi_obstacle,126,4,1,500,0.0041444499511271715
narrow_multi_obstacle,127,0,2,500,0.005282529862597585
narrow_multi_obstacle,127,1,1,500,0.004094260046258569
narrow_multi_obstacle,127,2,1,500,0.004056371981278062
narrow_multi_obstacle,127,3,2,500,0.005302947945892811
narrow_multi_obstacle,128,0,1,500,0.004155003931373358
narrow_multi_obstacle,128,1,1,500,0.0041463959496468306
narrow_multi_obstacle,128,2,2,500,0.005261701997369528
narrow_multi_obstacle,128,3,1,500,0.004005261929705739
narrow_multi_obstacle,128,4,1,500,0.004054958000779152
narrow_multi_obstacle,129,0,1,500,0.0040313799399882555
narrow_multi_obstacle,129,1,1,500,0.004024813883006573
narrow_multi_obstacle,129,2,1,500,0.004059268161654472
narrow_multi_obstacle,129,3,1,500,0.004089492140337825
narrow_multi_obstacle,129,4,2,500,0.005326567916199565
narrow_multi_obstacle,130,0,2,500,0.005367619916796684
narrow_multi_obstacle,130,1,2,500,0.005214835982769728
narrow_multi_obstacle,130,2,1,500,0.0041176320519298315
narrow_multi_obstacle,130,3,1,500,0.004102599807083607
narrow_multi_obstacle,131,0,1,500,0.00414367183111608
narrow_multi_obstacle,131,1,1,500,0.004092813935130835
narrow_multi_obstacle,131,2,2,500,0.005261291982606053
narrow_multi_obstacle,131,3,1,500,0.0039036241360008717
narrow_multi_obstacle,131,4,1,500,0.004071017960086465
narrow_multi_obstacle,132,0,2,500,0.00515897199511528
narrow_multi_obstacle,132,1,2,500,0.005197226069867611
narrow_multi_obstacle,132,2,1,500,0.004022412002086639
narrow_multi_obstacle,132,3,1,500,0.003952995873987675
narrow_multi_obstacle,133,0,2,500,0.005199915962293744
narrow_multi_obstacle,133,1,2,500,0.0052698401268571615
narrow_multi_obstacle,133,2,1,500,0.003942748066037893
narrow_multi_obstacle,133,3,1,500,0.0040059881284832954
narrow_multi_obstacle,134,0,2,500,0.00521365599706769
narrow_multi_obstacle,134,1,2,500,0.005302376113831997
narrow_multi_obstacle,134,2,2,500,0.005293572088703513
narrow_multi_obstacle,135,0,2,500,0.005297051975503564
narrow_multi_obstacle,135,1,1,500,0.004126552026718855
narrow_multi_obstacle,135,2,1,500,0.004062657942995429
narrow_multi_obstacle,135,3,1,500,0.0041242060251533985
narrow_multi_obstacle,135,4,1,500,0.004099366022273898
narrow_multi_obstacle,136,0,2,500,0.0052419500425457954
narrow_multi_obstacle,136,1,1,500,0.004149315878748894
narrow_multi_obstacle,136,2,1,500,0.004145012004300952
narrow_multi_obstacle,136,3,2,500,0.005335764028131962
narrow_multi_obstacle,137,0,1,500,0.004169377963989973
narrow_multi_obstacle,137,1,1,500,0.004072634037584066
narrow_multi_obstacle,137,2,2,500,0.005274200113490224
narrow_multi_obstacle,137,3,1,500,0.004073030082508922
narrow_multi_obstacle,137,4,1,500,0.004076453857123852
narrow_multi_obstacle,138,0,2,500,0.0052682580426335335
narrow_multi_obstacle,138,1,2,500,0.005255437921732664
narrow_multi_obstacle,138,2,2,500,0.005330407992005348
narrow_multi_obstacle,139,0,1,500,0.004113110015168786
narrow_multi_obstacle,139,1,1,500,0.003934834152460098
narrow_multi_obstacle,139,2,2,500,0.005278541939333081
narrow_multi_obstacle,139,3,2,500,0.005212435964494944
narrow_multi_obstacle,140,0,1,500,0.003986113937571645
narrow_multi_obstacle,140,1,1,500,0.0040487018413841724
narrow_multi_obstacle,140,2,2,500,0.005188286071643233
