case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"narrow_multi_obstacle",184,3,2,500,0.000121896,1,-0.057001718198000484,0.11242838118883269,0.16943009938683318,3,1,-0.057001718198000484,0.11242838118883269,0.16943009938683318,0,-0.71999999999999997,-2.7054931747628421,-1.9854931747628422,2,2.8768199277088033,0.71999999999999997,-2.1568199277088036
"narrow_multi_obstacle",185,0,1,500,9.6346000000000002e-05,0,-0.71999999999999997,0.087788622384634696,0.80778862238463467,2,0,-0.71999999999999997,0.087788622384634696,0.80778862238463467,1,3.0601554725968674,0.71999999999999997,-2.3401554725968676,,,,
"narrow_multi_obstacle",185,1,1,500,0.00010303600000000001,1,-0.089219551681526843,0.71999999999999997,0.80921955168152682,2,1,-0.089219551681526843,0.71999999999999997,0.80921955168152682,0,-0.71999999999999997,-2.8776072056303921,-2.1576072056303923,,,,
"narrow_multi_obstacle",185,2,1,500,0.000107268,0,-0.71999999999999997,0.06358408766510526,0.78358408766510523,2,0,-0.71999999999999997,0.06358408766510526,0.78358408766510523,1,3.0222043524453559,0.71999999999999997,-2.3022043524453562,,,,
"narrow_multi_obstacle",185,3,1,500,0.00010710799999999999,1,-0.16424629594214224,0.71999999999999997,0.88424629594214221,2,1,-0.16424629594214224,0.71999999999999997,0.88424629594214221,0,-0.71999999999999997,-2.8786330796799127,-2.1586330796799125,,,,
"narrow_multi_obstacle",185,4,1,500,0.00010144599999999999,1,-0.016678871695502639,0.71999999999999997,0.73667887169550261,2,1,-0.016678871695502639,0.71999999999999997,0.73667887169550261,0,-0.71999999999999997,-2.73864478767804,-2.0186447876780402,,,,
"narrow_multi_obstacle",185,5,1,500,0.000100958,0,-0.71999999999999997,0.19530471966965135,0.91530471966965132,2,0,-0.71999999999999997,0.19530471966965135,0.91530471966965132,1,3.0114525290511152,0.71999999999999997,-2.2914525290511154,,,,
"narrow_multi_obstacle",186,0,1,500,0.00010167600000000001,0,-0.71999999999999997,0.13259712736825757,0.85259712736825755,2,0,-0.71999999999999997,0.13259712736825757,0.85259712736825755,1,3.0806576035772499,0.71999999999999997,-2.3606576035772502,,,,
"narrow_multi_obstacle",186,1,1,500,0.000101618,1,-0.029737590861300678,0.71999999999999997,0.74973759086130065,2,1,-0.029737590861300678,0.71999999999999997,0.74973759086130065,0,-0.71999999999999997,-2.7316362389512356,-2.0116362389512359,,,,
"narrow_multi_obstacle",186,2,2,500,0.000124144,1,-0.040857956166366671,0.18638788606440015,0.22724584223076683,3,1,-0.040857956166366671,0.18638788606440015,0.22724584223076683,0,-0.71999999999999997,-2.7727891845722956,-2.0527891845722959,2,3.1118397890808343,0.71999999999999997,-2.3918397890808345
"narrow_multi_obstacle",186,3,2,500,0.000121756,1,0.033513108829537064,0.12063857527537625,0.087125466445839184,3,1,0.033513108829537064,0.12063857527537625,0.087125466445839184,0,-0.71999999999999997,-2.6227455247489013,-1.9027455247489014,2,2.9825459848583362,0.71999999999999997,-2.2625459848583365
"narrow_multi_obstacle",187,0,2,500,0.000120074,1,0.090627713645940355,0.046126721250285607,-0.044500992395654748,3,1,0.090627713645940355,0.046126721250285607,-0.044500992395654748,0,-0.71999999999999997,-2.6441771727328689,-1.9241771727328689,2,2.9538661628704519,0.71999999999999997,-2.2338661628704521
"narrow_multi_obstacle",187,1,2,500,0.000121074,1,-0.074138777462340766,-0.051270391859782549,0.022868385602558217,3,1,-0.074138777462340766,-0.051270391859782549,0.022868385602558217,0,-0.71999999999999997,-2.797286616363563,-2.0772866163635628,2,2.9122913271631101,0.71999999999999997,-2.1922913271631099
"narrow_multi_obstacle",187,2,2,500,0.00012239600000000001,1,-0.060658645819857249,0.02479482055148563,0.085453466371342879,3,1,-0.060658645819857249,0.02479482055148563,0.085453466371342879,0,-0.71999999999999997,-2.6801468525375527,-1.9601468525375527,2,2.9099434798558947,0.71999999999999997,-2.189943479855895
"narrow_multi_obstacle",188,0,2,500,0.00012142,1,-0.09738967160628631,0.089188224596874255,0.18657789620316056,3,1,-0.09738967160628631,0.089188224596874255,0.18657789620316056,0,-0.71999999999999997,-2.8330259188875506,-2.1130259188875504,2,3.0361045474754471,0.71999999999999997,-2.3161045474754474
"narrow_multi_obstacle",188,1,1,500,0.000101242,0,-0.71999999999999997,0.0036657025776871688,0.72366570257768714,2,0,-0.71999999999999997,0.0036657025776871688,0.72366570257768714,1,2.9698637181150858,0.71999999999999997,-2.249863718115086,,,,
"narrow_multi_obstacle",188,2,1,500,0.00010162599999999999,1,-0.14806163724698052,0.71999999999999997,0.86806163724698049,2,1,-0.14806163724698052,0.71999999999999997,0.86806163724698049,0,-0.71999999999999997,-2.7770373973396261,-2.0570373973396263,,,,
"narrow_multi_obstacle",188,3,1,500,9.7836000000000003e-05,0,-0.71999999999999997,0.069240183931767341,0.78924018393176731,2,0,-0.71999999999999997,0.069240183931767341,0.78924018393176731,1,2.953926029574546,0.71999999999999997,-2.2339260295745458,,,,
"narrow_multi_obstacle",188,4,1,500,0.00010090999999999999,1,-0.13206688737892658,0.71999999999999997,0.85206688737892655,2,1,-0.13206688737892658,0.71999999999999997,0.85206688737892655,0,-0.71999999999999997,-2.7166725072852431,-1.9966725072852431,,,,
"narrow_multi_obstacle",189,0,1,500,0.00010255,1,-0.029470934262437076,0.71999999999999997,0.74947093426243705,2,1,-0.029470934262437076,0.71999999999999997,0.74947093426243705,0,-0.71999999999999997,-2.7487491628389118,-2.0287491628389116,,,,
"narrow_multi_obstacle",189,1,1,500,0.00010319200000000001,0,-0.71999999999999997,0.20561588315879487,0.92561588315879484,2,0,-0.71999999999999997,0.20561588315879487,0.92561588315879484,1,3.1412651385167982,0.71999999999999997,-2.421265138516798,,,,
"narrow_multi_obstacle",189,2,2,500,0.00012212799999999999,1,-0.03752871567906868,-0.015613407280960168,0.021915308398108513,3,1,-0.03752871567906868,-0.015613407280960168,0.021915308398108513,0,-0.71999999999999997,-2.7744752774226908,-2.0544752774226911,2,2.9690577189402996,0.71999999999999997,-2.2490577189402998
"narrow_multi_obstacle",189,3,2,500,0.00012687399999999999,1,-0.016131205959183603,0.073623943040379558,0.089755148999563161,3,1,-0.016131205959183603,0.073623943040379558,0.089755148999563161,0,-0.71999999999999997,-2.6652290437297368,-1.9452290437297368,2,2.9169945383298619,0.71999999999999997,-2.1969945383298617
"narrow_multi_obstacle",190,0,2,500,0.000122328,1,0.067913425667880167,0.052182765609786852,-0.015730660058093315,3,1,0.067913425667880167,0.052182765609786852,-0.015730660058093315,0,-0.71999999999999997,-2.6726529820753742,-1.9526529820753742,2,2.9803956489027938,0.71999999999999997,-2.2603956489027937
"narrow_multi_obstacle",190,1,1,500,9.9185999999999995e-05,0,-0.71999999999999997,0.043060897823817834,0.76306089782381781,2,0,-0.71999999999999997,0.043060897823817834,0.76306089782381781,1,3.0145493338695335,0.71999999999999997,-2.2945493338695337,,,,
"narrow_multi_obstacle",190,2,1,500,0.000100734,1,-0.090940570328805981,0.71999999999999997,0.81094057032880595,2,1,-0.090940570328805981,0.71999999999999997,0.81094057032880595,0,-0.71999999999999997,-2.7196577492237211,-1.9996577492237211,,,,
"narrow_multi_obstacle",190,3,2,500,0.00011799,1,-0.049553218537167432,0.1410690605407845,0.19062227907795193,3,1,-0.049553218537167432,0.1410690605407845,0.19062227907795193,0,-0.71999999999999997,-2.7000023027257769,-1.9800023027257769,2,2.9952398818791091,0.71999999999999997,-2.2752398818791093
"narrow_multi_obstacle",191,0,2,500,0.00011987200000000001,1,0.044260661542414592,-0.0044404509634998757,-0.048701112505914468,3,1,0.044260661542414592,-0.0044404509634998757,-0.048701112505914468,0,-0.71999999999999997,-2.7036719681499459,-1.983671968149946,2,2.953598916986941,0.71999999999999997,-2.2335989169869412
"narrow_multi_obstacle",191,1,1,500,9.9166000000000006e-05,1,-0.15253505581183391,0.71999999999999997,0.87253505581183388,2,1,-0.15253505581183391,0.71999999999999997,0.87253505581183388,0,-0.71999999999999997,-2.8631393733892754,-2.1431393733892756,,,,
"narrow_multi_obstacle",191,2,1,500,0.000101916,0,-0.71999999999999997,0.10874745454896084,0.82874745454896082,2,0,-0.71999999999999997,0.10874745454896084,0.82874745454896082,1,2.9321491606317442,0.71999999999999997,-2.2121491606317445,,,,
"narrow_multi_obstacle",191,3,1,500,0.00010129199999999999,1,-0.096192434839698748,0.71999999999999997,0.81619243483969872,2,1,-0.096192434839698748,0.71999999999999997,0.81619243483969872,0,-0.71999999999999997,-2.6995964090664022,-1.9795964090664022,,,,
"narrow_multi_obstacle",191,4,1,500,0.000102272,0,-0.71999999999999997,0.047935349551205597,0.76793534955120557,2,0,-0.71999999999999997,0.047935349551205597,0.76793534955120557,1,2.8472130476443973,0.71999999999999997,-2.1272130476443971,,,,
"narrow_multi_obstacle",192,0,1,500,0.00010171199999999999,0,-0.71999999999999997,0.062363537043284234,0.78236353704328421,2,0,-0.71999999999999997,0.062363537043284234,0.78236353704328421,1,3.0234266634638374,0.71999999999999997,-2.3034266634638376,,,,
"narrow_multi_obstacle",192,1,1,500,0.00010281400000000001,1,0.040718298598355407,0.71999999999999997,0.67928170140164457,2,1,0.040718298598355407,0.71999999999999997,0.67928170140164457,0,-0.71999999999999997,-2.7298043552549278,-2.0098043552549276,,,,
"narrow_multi_obstacle",192,2,2,500,0.000124096,1,-0.0082775109667263536,-0.020678255140228696,-0.012400744173502343,3,1,-0.0082775109667263536,-0.020678255140228696,-0.012400744173502343,0,-0.71999999999999997,-2.6727930515627256,-1.9527930515627256,2,2.9270895293279158,0.71999999999999997,-2.2070895293279156
"narrow_multi_obstacle",192,3,2,500,0.00012704599999999999,1,-0.03600261857946041,0.15907000330269216,0.19507262188215257,3,1,-0.03600261857946041,0.15907000330269216,0.19507262188215257,0,-0.71999999999999997,-2.6081850240123101,-1.8881850240123101,2,3.0250377304639788,0.71999999999999997,-2.3050377304639786
"narrow_multi_obstacle",193,0,2,500,0.00012121400000000001,1,0.11735270328104086,0.056805312617280057,-0.060547390663760803,3,1,0.11735270328104086,0.056805312617280057,-0.060547390663760803,0,-0.71999999999999997,-2.643022756724319,-1.923022756724319,2,3.0913544862771465,0.71999999999999997,-2.3713544862771467
"narrow_multi_obstacle",193,1,2,500,0.00012128,1,-0.059601168234020729,0.080535673051523871,0.1401368412855446,3,1,-0.059601168234020729,0.080535673051523871,0.1401368412855446,0,-0.71999999999999997,-2.805105008447228,-2.0851050084472282,2,3.0468994476378697,0.71999999999999997,-2.3268994476378699
"narrow_multi_obstacle",193,2,2,500,0.000120006,1,-0.082492592180660962,0.16826813057327916,0.25076072275394012,3,1,-0.082492592180660962,0.16826813057327916,0.25076072275394012,0,-0.71999999999999997,-2.719698052295688,-1.999698052295688,2,2.9990028165662386,0.71999999999999997,-2.2790028165662388
"narrow_multi_obstacle",194,0,2,500,0.00012368200000000001,1,-0.052415367352762976,0.059732783454865102,0.11214815080762808,3,1,-0.052415367352762976,0.059732783454865102,0.11214815080762808,0,-0.71999999999999997,-2.7688974973478553,-2.0488974973478555,2,2.9627127747463273,0.71999999999999997,-2.2427127747463276
"narrow_multi_obstacle",194,1,1,500,9.9190000000000004e-05,1,-0.046608215744708303,0.71999999999999997,0.76660821574470828,2,1,-0.046608215744708303,0.71999999999999997,0.76660821574470828,0,-0.71999999999999997,-2.727505944147707,-2.0075059441477068,,,,
"narrow_multi_obstacle",194,2,1,500,0.00010107599999999999,0,-0.71999999999999997,0.058613211616474148,0.77861321161647412,2,0,-0.71999999999999997,0.058613211616474148,0.77861321161647412,1,2.909950490290024,0.71999999999999997,-2.1899504902900242,,,,
"narrow_multi_obstacle",194,3,1,500,0.000101474,1,-0.039904133621192273,0.71999999999999997,0.75990413362119225,2,1,-0.039904133621192273,0.71999999999999997,0.75990413362119225,0,-0.71999999999999997,-2.6692099708190526,-1.9492099708190527,,,,
"narrow_multi_obstacle",194,4,1,500,9.6547999999999998e-05,0,-0.71999999999999997,0.15768947591240789,0.87768947591240787,2,0,-0.71999999999999997,0.15768947591240789,0.87768947591240787,1,2.9542638964603114,0.71999999999999997,-2.2342638964603116,,,,
"narrow_multi_obstacle",195,0,1,500,9.7748e-05,0,-0.71999999999999997,0.0012251981901054698,0.72122519819010544,2,0,-0.71999999999999997,0.0012251981901054698,0.72122519819010544,1,2.9683304923624592,0.71999999999999997,-2.2483304923624594,,,,
"narrow_multi_obstacle",195,1,1,500,9.9474000000000003e-05,1,-0.049729648172248009,0.71999999999999997,0.76972964817224798,2,1,-0.049729648172248009,0.71999999999999997,0.76972964817224798,0,-0.71999999999999997,-2.7860650992293672,-2.066065099229367,,,,
"narrow_multi_obstacle",195,2,2,500,0.000120936,1,-0.14310911435249496,0.10950927115166897,0.25261838550416393,3,1,-0.14310911435249496,0.10950927115166897,0.25261838550416393,0,-0.71999999999999997,-2.8716907266098199,-2.1516907266098197,2,2.9919272426565531,0.71999999999999997,-2.2719272426565533
"narrow_multi_obstacle",195,3,2,500,0.00012199200000000001,1,0.014821988872872005,0.10983982425289396,0.095017835380021953,3,1,0.014821988872872005,0.10983982425289396,0.095017835380021953,0,-0.71999999999999997,-2.6142236640740952,-1.8942236640740953,2,2.9616744651867104,0.71999999999999997,-2.2416744651867102
"narrow_multi_obstacle",196,0,2,500,0.00012736600000000001,1,0.0063444991207375345,0.080832510641313471,0.074488011520575936,3,1,0.0063444991207375345,0.080832510641313471,0.074488011520575936,0,-0.71999999999999997,-2.7492913464055087,-2.0292913464055085,2,3.019596930180672,0.71999999999999997,-2.2995969301806722
"narrow_multi_obstacle",196,1,2,500,0.000123962,1,-0.14154530108980934,0.073543251834809809,0.21508855292461915,3,1,-0.14154530108980934,0.073543251834809809,0.21508855292461915,0,-0.71999999999999997,-2.8198009278948968,-2.099800927894897,2,3.0170697204904409,0.71999999999999997,-2.2970697204904411
"narrow_multi_obstacle",196,2,2,500,0.00012183199999999999,1,-0.023428345890368574,0.13744942698649809,0.16087777287686666,3,1,-0.023428345890368574,0.13744942698649809,0.16087777287686666,0,-0.71999999999999997,-2.6664841895335787,-1.9464841895335787,2,3.0076224602186068,0.71999999999999997,-2.287622460218607
"narrow_multi_obstacle",197,0,2,500,0.000121198,1,-0.023756148626432383,0.014538871720850333,0.038295020347282716,3,1,-0.023756148626432383,0.014538871720850333,0.038295020347282716,0,-0.71999999999999997,-2.8384556920130928,-2.118455692013093,2,3.0057884535590205,0.71999999999999997,-2.2857884535590207
"narrow_multi_obstacle",197,1,2,500,0.000122798,1,0.0052493379142399821,0.12797302507908115,0.12272368716484117,3,1,0.0052493379142399821,0.12797302507908115,0.12272368716484117,0,-0.71999999999999997,-2.6993646974625669,-1.9793646974625669,2,3.0136059387693583,0.71999999999999997,-2.2936059387693586
"narrow_multi_obstacle",197,2,2,500,0.00012230000000000002,1,-0.076030759942230297,0.13098316486134043,0.20701392480357073,3,1,-0.076030759942230297,0.13098316486134043,0.20701392480357073,0,-0.71999999999999997,-2.7079642892460178,-1.9879642892460179,2,3.0738248180021319,0.71999999999999997,-2.3538248180021322
"narrow_multi_obstacle",198,0,2,500,0.000125654,1,-0.018865313911440085,0.11399864725005382,0.1328639611614939,3,1,-0.018865313911440085,0.11399864725005382,0.1328639611614939,0,-0.71999999999999997,-2.7135551313634041,-1.9935551313634041,2,3.0649555437541354,0.71999999999999997,-2.3449555437541356
"narrow_multi_obstacle",198,1,2,500,0.000124688,1,-0.056590990119841589,0.065650088364773485,0.12224107848461507,3,1,-0.056590990119841589,0.065650088364773485,0.12224107848461507,0,-0.71999999999999997,-2.7449807206758825,-2.0249807206758828,2,2.8858623355086181,0.71999999999999997,-2.165862335508618
"narrow_multi_obstacle",198,2,2,500,0.00012606800000000001,1,0.017133094408768201,0.28322552117603661,0.26609242676726841,3,1,0.017133094408768201,0.28322552117603661,0.26609242676726841,0,-0.71999999999999997,-2.6306275422971104,-1.9106275422971104,2,3.0753660815343089,0.71999999999999997,-2.3553660815343092
"narrow_multi_obstacle",199,0,1,500,0.000100184,1,-0.032707206158643087,0.71999999999999997,0.75270720615864306,2,1,-0.032707206158643087,0.71999999999999997,0.75270720615864306,0,-0.71999999999999997,-2.7774563203162055,-2.0574563203162057,,,,
"narrow_multi_obstacle",199,1,1,500,0.00010057000000000001,0,-0.71999999999999997,0.078050810762715805,0.79805081076271578,2,0,-0.71999999999999997,0.078050810762715805,0.79805081076271578,1,3.0274874519262651,0.71999999999999997,-2.3074874519262654,,,,
"narrow_multi_obstacle",199,2,1,500,0.000101326,0,-0.71999999999999997,0.013581413698188216,0.73358141369818819,2,0,-0.71999999999999997,0.013581413698188216,0.73358141369818819,1,2.9598202275356664,0.71999999999999997,-2.2398202275356667,,,,
"narrow_multi_obstacle",199,3,1,500,9.890200000000001e-05,1,-0.033319361658222579,0.71999999999999997,0.75331936165822255,2,1,-0.033319361658222579,0.71999999999999997,0.75331936165822255,0,-0.71999999999999997,-2.710149278789217,-1.990149278789217,,,,
"narrow_multi_obstacle",199,4,1,500,0.000101894,0,-0.71999999999999997,0.1381148817939406,0.85811488179394058,2,0,-0.71999999999999997,0.1381148817939406,0.85811488179394058,1,3.0478173224622118,0.71999999999999997,-2.3278173224622121,,,,
"narrow_multi_obstacle",199,5,1,500,0.00010459999999999999,1,-0.1794391141388112,0.71999999999999997,0.89943911413881117,2,1,-0.1794391141388112,0.71999999999999997,0.89943911413881117,0,-0.71999999999999997,-2.7712716629888998,-2.0512716629889001,,,,
"narrow_multi_obstacle",200,0,2,500,0.00012878400000000001,1,-0.08564560779530872,0.052280216171104454,0.13792582396641317,3,1,-0.08564560779530872,0.052280216171104454,0.13792582396641317,0,-0.71999999999999997,-2.8566108663546634,-2.1366108663546637,2,2.9844589123976188,0.71999999999999997,-2.2644589123976191
"narrow_multi_obstacle",200,1,1,500,0.000100678,1,-0.063071512542507868,0.71999999999999997,0.78307151254250784,2,1,-0.063071512542507868,0.71999999999999997,0.78307151254250784,0,-0.71999999999999997,-2.7848096262145967,-2.064809626214597,,,,
"narrow_multi_obstacle",200,2,1,500,0.000101866,0,-0.71999999999999997,0.041710965640776365,0.76171096564077634,2,0,-0.71999999999999997,0.041710965640776365,0.76171096564077634,1,2.8833208456765562,0.71999999999999997,-2.163320845676556,,,,
"narrow_multi_obstacle",200,3,1,500,0.000100962,1,-0.062936555061080757,0.71999999999999997,0.78293655506108073,2,1,-0.062936555061080757,0.71999999999999997,0.78293655506108073,0,-0.71999999999999997,-2.7025535396558595,-1.9825535396558596,,,,
"narrow_multi_obstacle",200,4,1,500,0.000100466,0,-0.71999999999999997,0.040762337728713405,0.76076233772871338,2,0,-0.71999999999999997,0.040762337728713405,0.76076233772871338,1,2.9110594892930841,0.71999999999999997,-2.1910594892930844,,,,
"narrow_multi_obstacle",201,0,1,500,9.6521999999999995e-05,1,0.11000180604296306,0.71999999999999997,0.60999819395703692,2,1,0.11000180604296306,0.71999999999999997,0.60999819395703692,0,-0.71999999999999997,-2.6851536251709551,-1.9651536251709552,,,,
"narrow_multi_obstacle",201,1,1,500,0.000101,0,-0.71999999999999997,0.11995386331218838,0.83995386331218835,2,0,-0.71999999999999997,0.11995386331218838,0.83995386331218835,1,3.0311006498316955,0.71999999999999997,-2.3111006498316957,,,,
"narrow_multi_obstacle",201,2,2,500,0.00012159399999999999,1,-0.03391532628090399,0.049990102915061119,0.083905429195965109,3,1,-0.03391532628090399,0.049990102915061119,0.083905429195965109,0,-0.71999999999999997,-2.7231082411600953,-2.0031082411600956,2,2.9544807900933159,0.71999999999999997,-2.2344807900933157
"narrow_multi_obstacle",201,3,1,500,0.00010172399999999999,1,-0.11710310906129551,0.71999999999999997,0.83710310906129548,2,1,-0.11710310906129551,0.71999999999999997,0.83710310906129548,0,-0.71999999999999997,-2.8048166140977422,-2.0848166140977424,,,,
"narrow_multi_obstacle",201,4,1,500,0.000103514,0,-0.71999999999999997,0.19209833155842904,0.91209833155842901,2,0,-0.71999999999999997,0.19209833155842904,0.91209833155842901,1,3.0580646829390927,0.71999999999999997,-2.338064682939093,,,,
"narrow_multi_obstacle",202,0,2,500,0.00012428799999999999,1,-0.021360892632615203,0.10190408746354995,0.12326498009616516,3,1,-0.021360892632615203,0.10190408746354995,0.12326498009616516,0,-0.71999999999999997,-2.7870727853817678,-2.0670727853817681,2,3.0419035354485646,0.71999999999999997,-2.3219035354485644
"narrow_multi_obstacle",202,1,2,500,0.00012641399999999999,1,0.0025587472135328859,0.027350185470325084,0.024791438256792198,3,1,0.0025587472135328859,0.027350185470325084,0.024791438256792198,0,-0.71999999999999997,-2.7073194720433502,-1.9873194720433502,2,2.9297443958043226,0.71999999999999997,-2.2097443958043224
"narrow_multi_obstacle",202,2,1,500,0.000100756,1,-0.079972951178667095,0.71999999999999997,0.79997295117866707,2,1,-0.079972951178667095,0.71999999999999997,0.79997295117866707,0,-0.71999999999999997,-2.7445014090035773,-2.0245014090035776,,,,
"narrow_multi_obstacle",202,3,1,500,0.00010150199999999999,0,-0.71999999999999997,0.01088259938770797,0.73088259938770794,2,0,-0.71999999999999997,0.01088259938770797,0.73088259938770794,1,2.8856285042305037,0.71999999999999997,-2.1656285042305035,,,,
"narrow_multi_obstacle",203,0,1,500,0.000100812,1,0.015468095042370233,0.71999999999999997,0.70453190495762974,2,1,0.015468095042370233,0.71999999999999997,0.70453190495762974,0,-0.71999999999999997,-2.7275336541226336,-2.0075336541226338,,,,
"narrow_multi_obstacle",203,1,1,500,0.000101482,0,-0.71999999999999997,0.11378261539624823,0.83378261539624821,2,0,-0.71999999999999997,0.11378261539624823,0.83378261539624821,1,3.0198115150808729,0.71999999999999997,-2.2998115150808731,,,,
"narrow_multi_obstacle",203,2,1,500,0.00010012999999999999,1,-0.070746786569265474,0.71999999999999997,0.79074678656926545,2,1,-0.070746786569265474,0.71999999999999997,0.79074678656926545,0,-0.71999999999999997,-2.736476047161005,-2.0164760471610048,,,,
"narrow_multi_obstacle",203,3,1,500,0.000101984,0,-0.71999999999999997,0.076878660554890121,0.79687866055489009,2,0,-0.71999999999999997,0.076878660554890121,0.79687866055489009,1,2.9925017006764434,0.71999999999999997,-2.2725017006764432,,,,
"narrow_multi_obstacle",203,4,2,500,0.00011831999999999999,1,-0.13430088605939572,0.041752291172035827,0.17605317723143155,3,1,-0.13430088605939572,0.041752291172035827,0.17605317723143155,0,-0.71999999999999997,-2.7879968375627535,-2.0679968375627533,2,2.9183466306619028,0.71999999999999997,-2.1983466306619031
"narrow_multi_obstacle",204,0,2,500,0.00011905000000000001,1,-0.063843408895094766,0.059611890548691759,0.12345529944378653,3,1,-0.063843408895094766,0.059611890548691759,0.12345529944378653,0,-0.71999999999999997,-2.8136804360805217,-2.0936804360805219,2,3.1036068693938432,0.71999999999999997,-2.3836068693938435
"narrow_multi_obstacle",204,1,1,500,0.000101158,0,-0.71999999999999997,0.032073246846794801,0.75207324684679477,2,0,-0.71999999999999997,0.032073246846794801,0.75207324684679477,1,2.9108164992138068,0.71999999999999997,-2.1908164992138071,,,,
"narrow_multi_obstacle",204,2,1,500,0.000102422,1,-0.063697462943871574,0.71999999999999997,0.78369746294387155,2,1,-0.063697462943871574,0.71999999999999997,0.78369746294387155,0,-0.71999999999999997,-2.7831729756300212,-2.063172975630021,,,,
"narrow_multi_obstacle",204,3,1,500,0.000102252,0,-0.71999999999999997,0.12555225386493651,0.84555225386493649,2,0,-0.71999999999999997,0.12555225386493651,0.84555225386493649,1,2.9413077201980946,0.71999999999999997,-2.2213077201980944,,,,
"narrow_multi_obstacle",204,4,1,500,0.000101696,1,-0.098439392551269655,0.71999999999999997,0.81843939255126963,2,1,-0.098439392551269655,0.71999999999999997,0.81843939255126963,0,-0.71999999999999997,-2.7403674240347877,-2.020367424034788,,,,
"narrow_multi_obstacle",205,0,1,500,0.0001022,0,-0.71999999999999997,0.093057798287697668,0.81305779828769764,2,0,-0.71999999999999997,0.093057798287697668,0.81305779828769764,1,3.0200059192135926,0.71999999999999997,-2.3000059192135929,,,,
"narrow_multi_obstacle",205,1,1,500,0.00010170600000000001,1,-0.024340273302540183,0.71999999999999997,0.74434027330254016,2,1,-0.024340273302540183,0.71999999999999997,0.74434027330254016,0,-0.71999999999999997,-2.7815447624907281,-2.0615447624907279,,,,
"narrow_multi_obstacle",205,2,1,500,0.00010224600000000001,0,-0.71999999999999997,0.18510863349217099,0.90510863349217097,2,0,-0.71999999999999997,0.18510863349217099,0.90510863349217097,1,3.0798741187712837,0.71999999999999997,-2.3598741187712839,,,,
"narrow_multi_obstacle",205,3,1,500,0.00010405399999999999,1,-0.017769465677603513,0.71999999999999997,0.73776946567760349,2,1,-0.017769465677603513,0.71999999999999997,0.73776946567760349,0,-0.71999999999999997,-2.7254266116551338,-2.0054266116551336,,,,
"narrow_multi_obstacle",205,4,2,500,0.00011983399999999999,1,-0.066421650233868146,0.16850066422546184,0.23492231445932998,3,1,-0.066421650233868146,0.16850066422546184,0.23492231445932998,0,-0.71999999999999997,-2.7062982517082226,-1.9862982517082226,2,3.0135215944021665,0.71999999999999997,-2.2935215944021667
"narrow_multi_obstacle",206,0,2,500,0.00013008400000000001,1,-0.056839223650224868,0.0029424749302422448,0.059781698580467113,3,1,-0.056839223650224868,0.0029424749302422448,0.059781698580467113,0,-0.71999999999999997,-2.7458485477634795,-2.0258485477634798,2,2.9035641346425649,0.71999999999999997,-2.1835641346425652
"narrow_multi_obstacle",206,1,1,500,9.9858000000000005e-05,0,-0.71999999999999997,0.077750600803648151,0.79775060080364812,2,0,-0.71999999999999997,0.077750600803648151,0.79775060080364812,1,2.9463202101321597,0.71999999999999997,-2.22632021013216,,,,
"narrow_multi_obstacle",206,2,1,500,0.00010649000000000001,1,-0.068211811515375587,0.71999999999999997,0.78821181151537556,2,1,-0.068211811515375587,0.71999999999999997,0.78821181151537556,0,-0.71999999999999997,-2.7614971561044399,-2.0414971561044402,,,,
"narrow_multi_obstacle",206,3,2,500,0.00012601599999999998,1,0.0017774622713453425,0.14188422026962599,0.14010675799828065,3,1,0.0017774622713453425,0.14188422026962599,0.14010675799828065,0,-0.71999999999999997,-2.6518494585305774,-1.9318494585305774,2,2.9874616361134807,0.71999999999999997,-2.2674616361134809
"narrow_multi_obstacle",207,0,1,500,0.00010261399999999999,1,0.025265900621163517,0.71999999999999997,0.69473409937883646,2,1,0.025265900621163517,0.71999999999999997,0.69473409937883646,0,-0.71999999999999997,-2.68670770639033,-1.96670770639033,,,,
"narrow_multi_obstacle",207,1,1,500,0.000102304,0,-0.71999999999999997,0.094105236700216199,0.81410523670021617,2,0,-0.71999999999999997,0.094105236700216199,0.81410523670021617,1,2.9829282383045443,0.71999999999999997,-2.2629282383045446,,,,
"narrow_multi_obstacle",207,2,2,500,0.000117172,1,-0.10440832205489237,0.18036079394923576,0.28476911600412813,3,1,-0.10440832205489237,0.18036079394923576,0.28476911600412813,0,-0.71999999999999997,-2.7283401276235608,-2.0083401276235611,2,2.9935285144886681,0.71999999999999997,-2.2735285144886683
"narrow_multi_obstacle",207,3,1,500,0.00010059999999999999,1,-0.21472565813790756,0.71999999999999997,0.93472565813790753,2,1,-0.21472565813790756,0.71999999999999997,0.93472565813790753,0,-0.71999999999999997,-2.7787453419300956,-2.0587453419300958,,,,
"narrow_multi_obstacle",207,4,1,500,0.000100608,0,-0.71999999999999997,0.15462893580715731,0.87462893580715728,2,0,-0.71999999999999997,0.15462893580715731,0.87462893580715728,1,2.9779905403343916,0.71999999999999997,-2.2579905403343918,,,,
