case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
narrow_multi_obstacle,150,0,-0.71999999999999997,0.71999999999999997,2,0.14695877500381038,3.0701702100830506,-2.6977561911104937,0.10633396364783598,,,,,,,,,,,,,1,0.0406248113559744,0.10633396364783598,0.14695877500381038,3,1,0.0406248113559744,0.10633396364783598,0.14695877500381038,0,-1.9777561911104937,-0.71999999999999997,-2.6977561911104937,2,-2.3501702100830508,3.0701702100830506,0.71999999999999997
narrow_multi_obstacle,150,1,-0.71999999999999997,0.71999999999999997,2,0.044678510435339103,2.9871623903580375,-2.7230851650737953,-0.038962569477103859,,,,,,,,,,,,,1,0.083641079912442962,-0.038962569477103859,0.044678510435339103,3,1,0.083641079912442962,-0.038962569477103859,0.044678510435339103,0,-2.0030851650737951,-0.71999999999999997,-2.7230851650737953,2,-2.2671623903580373,2.9871623903580375,0.71999999999999997
narrow_multi_obstacle,150,2,-0.71999999999999997,0.71999999999999997,1,-2.7259492094254618,-0.015775805775365415,,,,,,,,,,,,,,,1,0.73577580577536539,-0.015775805775365415,0.71999999999999997,2,1,0.73577580577536539,-0.015775805775365415,0.71999999999999997,0,-2.0059492094254621,-0.71999999999999997,-2.7259492094254618,,,,
narrow_multi_obstacle,150,3,-0.71999999999999997,0.71999999999999997,1,0.0033303382571534534,2.9263640338230479,,,,,,,,,,,,,,,0,0.72333033825715343,-0.71999999999999997,0.0033303382571534534,2,0,0.72333033825715343,-0.71999999999999997,0.0033303382571534534,1,-2.2063640338230481,2.9263640338230479,0.71999999999999997,,,,
narrow_multi_obstacle,151,0,-0.71999999999999997,0.71999999999999997,2,0.084789565427937141,3.0550799185214697,-2.7234836081577369,0.035455066256047107,,,,,,,,,,,,,1,0.049334499171890034,0.035455066256047107,0.084789565427937141,3,1,0.049334499171890034,0.035455066256047107,0.084789565427937141,0,-2.0034836081577367,-0.71999999999999997,-2.7234836081577369,2,-2.3350799185214699,3.0550799185214697,0.71999999999999997
narrow_multi_obstacle,151,1,-0.71999999999999997,0.71999999999999997,2,0.12342313303494024,3.0766479778176645,-2.7944282601564598,-0.038619098211027492,,,,,,,,,,,,,1,0.16204223124596773,-0.038619098211027492,0.12342313303494024,3,1,0.16204223124596773,-0.038619098211027492,0.12342313303494024,0,-2.0744282601564601,-0.71999999999999997,-2.7944282601564598,2,-2.3566479778176648,3.0766479778176645,0.71999999999999997
narrow_multi_obstacle,151,2,-0.71999999999999997,0.71999999999999997,2,0.12824817260730748,2.9331320293855914,-2.6205410200973991,0.043316033701278123,,,,,,,,,,,,,1,0.084932138906029353,0.043316033701278123,0.12824817260730748,3,1,0.084932138906029353,0.043316033701278123,0.12824817260730748,0,-1.9005410200973991,-0.71999999999999997,-2.6205410200973991,2,-2.2131320293855916,2.9331320293855914,0.71999999999999997
narrow_multi_obstacle,152,0,-0.71999999999999997,0.71999999999999997,1,0.067681839772572028,2.9657847102290411,,,,,,,,,,,,,,,0,0.787681839772572,-0.71999999999999997,0.067681839772572028,2,0,0.787681839772572,-0.71999999999999997,0.067681839772572028,1,-2.2457847102290414,2.9657847102290411,0.71999999999999997,,,,
narrow_multi_obstacle,152,1,-0.71999999999999997,0.71999999999999997,1,-2.9360823213487155,-0.16964287983286885,,,,,,,,,,,,,,,1,0.88964287983286883,-0.16964287983286885,0.71999999999999997,2,1,0.88964287983286883,-0.16964287983286885,0.71999999999999997,0,-2.2160823213487157,-0.71999999999999997,-2.9360823213487155,,,,
narrow_multi_obstacle,152,2,-0.71999999999999997,0.71999999999999997,2,0.10050903653780896,2.9726721371889968,-2.757526684188166,-0.10104666325289346,,,,,,,,,,,,,1,0.20155569979070243,-0.10104666325289346,0.10050903653780896,3,1,0.20155569979070243,-0.10104666325289346,0.10050903653780896,0,-2.0375266841881663,-0.71999999999999997,-2.757526684188166,2,-2.2526721371889966,2.9726721371889968,0.71999999999999997
narrow_multi_obstacle,152,3,-0.71999999999999997,0.71999999999999997,2,0.12734697870290912,2.9204915342271245,-2.6451456969081946,0.020713866360914324,,,,,,,,,,,,,1,0.1066331123419948,0.020713866360914324,0.12734697870290912,3,1,0.1066331123419948,0.020713866360914324,0.12734697870290912,0,-1.9251456969081946,-0.71999999999999997,-2.6451456969081946,2,-2.2004915342271243,2.9204915342271245,0.71999999999999997
narrow_multi_obstacle,153,0,-0.71999999999999997,0.71999999999999997,2,-2.7297367920311975,0.064900848384877197,0.038315027910845512,2.9541345792039322,,,,,,,,,,,,,1,-0.026585820474031685,0.064900848384877197,0.038315027910845512,3,1,-0.026585820474031685,0.064900848384877197,0.038315027910845512,0,-2.0097367920311973,-0.71999999999999997,-2.7297367920311975,2,-2.234134579203932,2.9541345792039322,0.71999999999999997
narrow_multi_obstacle,153,1,-0.71999999999999997,0.71999999999999997,1,0.1151905188790443,3.1100474008560584,,,,,,,,,,,,,,,0,0.83519051887904427,-0.71999999999999997,0.1151905188790443,2,0,0.83519051887904427,-0.71999999999999997,0.1151905188790443,1,-2.3900474008560586,3.1100474008560584,0.71999999999999997,,,,
narrow_multi_obstacle,153,2,-0.71999999999999997,0.71999999999999997,1,-2.6869401404312478,-0.01905032749002733,,,,,,,,,,,,,,,1,0.7390503274900273,-0.01905032749002733,0.71999999999999997,2,1,0.7390503274900273,-0.01905032749002733,0.71999999999999997,0,-1.9669401404312479,-0.71999999999999997,-2.6869401404312478,,,,
narrow_multi_obstacle,153,3,-0.71999999999999997,0.71999999999999997,2,-2.6427976161312765,0.046237420413471009,0.081106620735170276,3.0036983072864754,,,,,,,,,,,,,1,0.034869200321699267,0.046237420413471009,0.081106620735170276,3,1,0.034869200321699267,0.046237420413471009,0.081106620735170276,0,-1.9227976161312765,-0.71999999999999997,-2.6427976161312765,2,-2.2836983072864756,3.0036983072864754,0.71999999999999997
narrow_multi_obstacle,154,0,-0.71999999999999997,0.71999999999999997,1,-2.6195363553513014,0.12560355955386759,,,,,,,,,,,,,,,1,0.59439644044613238,0.12560355955386759,0.71999999999999997,2,1,0.59439644044613238,0.12560355955386759,0.71999999999999997,0,-1.8995363553513014,-0.71999999999999997,-2.6195363553513014,,,,
narrow_multi_obstacle,154,1,-0.71999999999999997,0.71999999999999997,1,0.028818593387450964,3.0003555639383217,,,,,,,,,,,,,,,0,0.74881859338745094,-0.71999999999999997,0.028818593387450964,2,0,0.74881859338745094,-0.71999999999999997,0.028818593387450964,1,-2.2803555639383219,3.0003555639383217,0.71999999999999997,,,,
narrow_multi_obstacle,154,2,-0.71999999999999997,0.71999999999999997,1,0.15410629383067742,3.0367079449852108,,,,,,,,,,,,,,,0,0.87410629383067739,-0.71999999999999997,0.15410629383067742,2,0,0.87410629383067739,-0.71999999999999997,0.15410629383067742,1,-2.316707944985211,3.0367079449852108,0.71999999999999997,,,,
narrow_multi_obstacle,154,3,-0.71999999999999997,0.71999999999999997,1,-2.6893778524723846,0.071661059590865994,,,,,,,,,,,,,,,1,0.64833894040913398,0.071661059590865994,0.71999999999999997,2,1,0.64833894040913398,0.071661059590865994,0.71999999999999997,0,-1.9693778524723846,-0.71999999999999997,-2.6893778524723846,,,,
narrow_multi_obstacle,154,4,-0.71999999999999997,0.71999999999999997,1,0.0016286183255354025,2.958213635924785,,,,,,,,,,,,,,,0,0.72162861832553538,-0.71999999999999997,0.0016286183255354025,2,0,0.72162861832553538,-0.71999999999999997,0.0016286183255354025,1,-2.2382136359247848,2.958213635924785,0.71999999999999997,,,,
narrow_multi_obstacle,154,5,-0.71999999999999997,0.71999999999999997,1,-2.6246473914161963,0.017824341650068298,,,,,,,,,,,,,,,1,0.70217565834993168,0.017824341650068298,0.71999999999999997,2,1,0.70217565834993168,0.017824341650068298,0.71999999999999997,0,-1.9046473914161963,-0.71999999999999997,-2.6246473914161963,,,,
narrow_multi_obstacle,155,0,-0.71999999999999997,0.71999999999999997,1,-0.061887166660849813,2.9357239069944274,,,,,,,,,,,,,,,0,0.65811283333915016,-0.71999999999999997,-0.061887166660849813,2,0,0.65811283333915016,-0.71999999999999997,-0.061887166660849813,1,-2.2157239069944277,2.9357239069944274,0.71999999999999997,,,,
narrow_multi_obstacle,155,1,-0.71999999999999997,0.71999999999999997,1,-2.6776034553544328,0.038713670049321136,,,,,,,,,,,,,,,1,0.68128632995067884,0.038713670049321136,0.71999999999999997,2,1,0.68128632995067884,0.038713670049321136,0.71999999999999997,0,-1.9576034553544328,-0.71999999999999997,-2.6776034553544328,,,,
narrow_multi_obstacle,155,2,-0.71999999999999997,0.71999999999999997,2,0.054813455021164748,2.9817784859272756,-2.693661167747099,0.0026993309906577778,,,,,,,,,,,,,1,0.05211412403050697,0.0026993309906577778,0.054813455021164748,3,1,0.05211412403050697,0.0026993309906577778,0.054813455021164748,0,-1.973661167747099,-0.71999999999999997,-2.693661167747099,2,-2.2617784859272758,2.9817784859272756,0.71999999999999997
narrow_multi_obstacle,155,3,-0.71999999999999997,0.71999999999999997,2,0.13865924887721182,2.9382230568467795,-2.6877632240367411,-0.048239744532767137,,,,,,,,,,,,,1,0.18689899340997895,-0.048239744532767137,0.13865924887721182,3,1,0.18689899340997895,-0.048239744532767137,0.13865924887721182,0,-1.9677632240367411,-0.71999999999999997,-2.6877632240367411,2,-2.2182230568467798,2.9382230568467795,0.71999999999999997
narrow_multi_obstacle,156,0,-0.71999999999999997,0.71999999999999997,1,0.040926333127447201,2.9626667903221162,,,,,,,,,,,,,,,0,0.76092633312744717,-0.71999999999999997,0.040926333127447201,2,0,0.76092633312744717,-0.71999999999999997,0.040926333127447201,1,-2.242666790322116,2.9626667903221162,0.71999999999999997,,,,
narrow_multi_obstacle,156,1,-0.71999999999999997,0.71999999999999997,1,-2.72249407499628,0.043016604578821838,,,,,,,,,,,,,,,1,0.67698339542117814,0.043016604578821838,0.71999999999999997,2,1,0.67698339542117814,0.043016604578821838,0.71999999999999997,0,-2.0024940749962798,-0.71999999999999997,-2.72249407499628,,,,
narrow_multi_obstacle,156,2,-0.71999999999999997,0.71999999999999997,2,0.1260191816802958,3.0204896552416569,-2.6317062893307241,0.053275840082901427,,,,,,,,,,,,,1,0.072743341597394373,0.053275840082901427,0.1260191816802958,3,1,0.072743341597394373,0.053275840082901427,0.1260191816802958,0,-1.9117062893307242,-0.71999999999999997,-2.6317062893307241,2,-2.3004896552416572,3.0204896552416569,0.71999999999999997
narrow_multi_obstacle,156,3,-0.71999999999999997,0.71999999999999997,2,-2.6730939600433254,-0.021416227654300402,0.25659181727608016,3.0537806391393119,,,,,,,,,,,,,1,0.27800804493038056,-0.021416227654300402,0.25659181727608016,3,1,0.27800804493038056,-0.021416227654300402,0.25659181727608016,0,-1.9530939600433255,-0.71999999999999997,-2.6730939600433254,2,-2.3337806391393121,3.0537806391393119,0.71999999999999997
narrow_multi_obstacle,157,0,-0.71999999999999997,0.71999999999999997,1,-2.8621062535690331,-0.088160866766625823,,,,,,,,,,,,,,,1,0.8081608667666258,-0.088160866766625823,0.71999999999999997,2,1,0.8081608667666258,-0.088160866766625823,0.71999999999999997,0,-2.1421062535690334,-0.71999999999999997,-2.8621062535690331,,,,
narrow_multi_obstacle,157,1,-0.71999999999999997,0.71999999999999997,1,-0.064156491749471689,2.9289769867173741,,,,,,,,,,,,,,,0,0.65584350825052828,-0.71999999999999997,-0.064156491749471689,2,0,0.65584350825052828,-0.71999999999999997,-0.064156491749471689,1,-2.2089769867173743,2.9289769867173741,0.71999999999999997,,,,
narrow_multi_obstacle,157,2,-0.71999999999999997,0.71999999999999997,1,0.048624875453840755,3.0084493021938119,,,,,,,,,,,,,,,0,0.76862487545384073,-0.71999999999999997,0.048624875453840755,2,0,0.76862487545384073,-0.71999999999999997,0.048624875453840755,1,-2.2884493021938122,3.0084493021938119,0.71999999999999997,,,,
narrow_multi_obstacle,157,3,-0.71999999999999997,0.71999999999999997,1,-2.7240583987797189,0.033650644870044655,,,,,,,,,,,,,,,1,0.68634935512995532,0.033650644870044655,0.71999999999999997,2,1,0.68634935512995532,0.033650644870044655,0.71999999999999997,0,-2.0040583987797191,-0.71999999999999997,-2.7240583987797189,,,,
narrow_multi_obstacle,157,4,-0.71999999999999997,0.71999999999999997,2,0.093866480510885086,2.9454634797290278,-2.6731341121528636,-0.047557481643267785,,,,,,,,,,,,,1,0.14142396215415287,-0.047557481643267785,0.093866480510885086,3,1,0.14142396215415287,-0.047557481643267785,0.093866480510885086,0,-1.9531341121528636,-0.71999999999999997,-2.6731341121528636,2,-2.2254634797290276,2.9454634797290278,0.71999999999999997
narrow_multi_obstacle,158,0,-0.71999999999999997,0.71999999999999997,1,-2.9013024790108588,-0.10953614909200371,,,,,,,,,,,,,,,1,0.82953614909200368,-0.10953614909200371,0.71999999999999997,2,1,0.82953614909200368,-0.10953614909200371,0.71999999999999997,0,-2.1813024790108591,-0.71999999999999997,-2.9013024790108588,,,,
narrow_multi_obstacle,158,1,-0.71999999999999997,0.71999999999999997,1,0.075432717348198564,3.0745740660218317,,,,,,,,,,,,,,,0,0.79543271734819854,-0.71999999999999997,0.075432717348198564,2,0,0.79543271734819854,-0.71999999999999997,0.075432717348198564,1,-2.3545740660218319,3.0745740660218317,0.71999999999999997,,,,
narrow_multi_obstacle,158,2,-0.71999999999999997,0.71999999999999997,1,-2.8084046173647508,-0.077841657873154668,,,,,,,,,,,,,,,1,0.79784165787315464,-0.077841657873154668,0.71999999999999997,2,1,0.79784165787315464,-0.077841657873154668,0.71999999999999997,0,-2.088404617364751,-0.71999999999999997,-2.8084046173647508,,,,
narrow_multi_obstacle,158,3,-0.71999999999999997,0.71999999999999997,1,0.078330545790501915,2.9238670974791412,,,,,,,,,,,,,,,0,0.79833054579050189,-0.71999999999999997,0.078330545790501915,2,0,0.79833054579050189,-0.71999999999999997,0.078330545790501915,1,-2.203867097479141,2.9238670974791412,0.71999999999999997,,,,
narrow_multi_obstacle,158,4,-0.71999999999999997,0.71999999999999997,2,-2.7435622005797411,-0.13639954372513485,0.039753733275434966,2.9251206583709308,,,,,,,,,,,,,1,0.17615327700056982,-0.13639954372513485,0.039753733275434966,3,1,0.17615327700056982,-0.13639954372513485,0.039753733275434966,0,-2.0235622005797413,-0.71999999999999997,-2.7435622005797411,2,-2.2051206583709311,2.9251206583709308,0.71999999999999997
narrow_multi_obstacle,159,0,-0.71999999999999997,0.71999999999999997,2,0.051946738407514736,3.0073136853184259,-2.7337661963564117,0.036607224733650412,,,,,,,,,,,,,1,0.015339513673864325,0.036607224733650412,0.051946738407514736,3,1,0.015339513673864325,0.036607224733650412,0.051946738407514736,0,-2.0137661963564115,-0.71999999999999997,-2.7337661963564117,2,-2.2873136853184262,3.0073136853184259,0.71999999999999997
narrow_multi_obstacle,159,1,-0.71999999999999997,0.71999999999999997,2,-2.7123321739031616,-0.0074202258011761835,-0.013357735639747403,2.9288082026738063,,,,,,,,,,,,,1,-0.0059375098385712199,-0.0074202258011761835,-0.013357735639747403,3,1,-0.0059375098385712199,-0.0074202258011761835,-0.013357735639747403,0,-1.9923321739031616,-0.71999999999999997,-2.7123321739031616,2,-2.2088082026738061,2.9288082026738063,0.71999999999999997
narrow_multi_obstacle,159,2,-0.71999999999999997,0.71999999999999997,1,-2.6042070870953338,0.046879687135457981,,,,,,,,,,,,,,,1,0.67312031286454199,0.046879687135457981,0.71999999999999997,2,1,0.67312031286454199,0.046879687135457981,0.71999999999999997,0,-1.8842070870953338,-0.71999999999999997,-2.6042070870953338,,,,
narrow_multi_obstacle,159,3,-0.71999999999999997,0.71999999999999997,1,0.22466429076624905,3.0458546015280419,,,,,,,,,,,,,,,0,0.94466429076624903,-0.71999999999999997,0.22466429076624905,2,0,0.94466429076624903,-0.71999999999999997,0.22466429076624905,1,-2.3258546015280421,3.0458546015280419,0.71999999999999997,,,,
narrow_multi_obstacle,160,0,-0.71999999999999997,0.71999999999999997,2,0.076716171303949254,3.0927563972010734,-2.8287785253401756,-0.05857335783361628,,,,,,,,,,,,,1,0.13528952913756553,-0.05857335783361628,0.076716171303949254,3,1,0.13528952913756553,-0.05857335783361628,0.076716171303949254,0,-2.1087785253401758,-0.71999999999999997,-2.8287785253401756,2,-2.3727563972010737,3.0927563972010734,0.71999999999999997
narrow_multi_obstacle,160,1,-0.71999999999999997,0.71999999999999997,1,0.03703954863605774,2.9245946115019477,,,,,,,,,,,,,,,0,0.75703954863605771,-0.71999999999999997,0.03703954863605774,2,0,0.75703954863605771,-0.71999999999999997,0.03703954863605774,1,-2.2045946115019479,2.9245946115019477,0.71999999999999997,,,,
narrow_multi_obstacle,160,2,-0.71999999999999997,0.71999999999999997,1,-2.6635571255211268,0.082222383550238254,,,,,,,,,,,,,,,1,0.63777761644976172,0.082222383550238254,0.71999999999999997,2,1,0.63777761644976172,0.082222383550238254,0.71999999999999997,0,-1.9435571255211268,-0.71999999999999997,-2.6635571255211268,,,,
narrow_multi_obstacle,160,3,-0.71999999999999997,0.71999999999999997,2,-2.7143570824137702,-0.094863066952778574,-0.091092742365422641,2.8157382079103601,,,,,,,,,,,,,1,0.0037703245873559332,-0.094863066952778574,-0.091092742365422641,3,1,0.0037703245873559332,-0.094863066952778574,-0.091092742365422641,0,-1.9943570824137702,-0.71999999999999997,-2.7143570824137702,2,-2.0957382079103599,2.8157382079103601,0.71999999999999997
narrow_multi_obstacle,161,0,-0.71999999999999997,0.71999999999999997,1,0.098214924143596116,3.0467337341139711,,,,,,,,,,,,,,,0,0.81821492414359609,-0.71999999999999997,0.098214924143596116,2,0,0.81821492414359609,-0.71999999999999997,0.098214924143596116,1,-2.3267337341139713,3.0467337341139711,0.71999999999999997,,,,
narrow_multi_obstacle,161,1,-0.71999999999999997,0.71999999999999997,1,-2.6760556869673406,0.081350217602294217,,,,,,,,,,,,,,,1,0.63864978239770576,0.081350217602294217,0.71999999999999997,2,1,0.63864978239770576,0.081350217602294217,0.71999999999999997,0,-1.9560556869673407,-0.71999999999999997,-2.6760556869673406,,,,
narrow_multi_obstacle,161,2,-0.71999999999999997,0.71999999999999997,2,-2.7691501695555223,-0.074159449868330896,0.15953149036827519,3.0530749116824274,,,,,,,,,,,,,1,0.23369094023660608,-0.074159449868330896,0.15953149036827519,3,1,0.23369094023660608,-0.074159449868330896,0.15953149036827519,0,-2.0491501695555225,-0.71999999999999997,-2.7691501695555223,2,-2.3330749116824272,3.0530749116824274,0.71999999999999997
narrow_multi_obstacle,161,3,-0.71999999999999997,0.71999999999999997,1,-2.6577107769413288,0.042468453876021384,,,,,,,,,,,,,,,1,0.67753154612397859,0.042468453876021384,0.71999999999999997,2,1,0.67753154612397859,0.042468453876021384,0.71999999999999997,0,-1.9377107769413289,-0.71999999999999997,-2.6577107769413288,,,,
narrow_multi_obstacle,161,4,-0.71999999999999997,0.71999999999999997,1,0.1145810477779734,2.9486014628266783,,,,,,,,,,,,,,,0,0.83458104777797337,-0.71999999999999997,0.1145810477779734,2,0,0.83458104777797337,-0.71999999999999997,0.1145810477779734,1,-2.2286014628266786,2.9486014628266783,0.71999999999999997,,,,
narrow_multi_obstacle,162,0,-0.71999999999999997,0.71999999999999997,1,-0.032691596109566401,2.9210998140601054,,,,,,,,,,,,,,,0,0.68730840389043357,-0.71999999999999997,-0.032691596109566401,2,0,0.68730840389043357,-0.71999999999999997,-0.032691596109566401,1,-2.2010998140601057,2.9210998140601054,0.71999999999999997,,,,
narrow_multi_obstacle,162,1,-0.71999999999999997,0.71999999999999997,1,-2.6202394850753983,0.092881853470045295,,,,,,,,,,,,,,,1,0.62711814652995468,0.092881853470045295,0.71999999999999997,2,1,0.62711814652995468,0.092881853470045295,0.71999999999999997,0,-1.9002394850753983,-0.71999999999999997,-2.6202394850753983,,,,
narrow_multi_obstacle,162,2,-0.71999999999999997,0.71999999999999997,2,-2.7027500677286866,0.062275324768380047,0.040664932742007887,2.9880022983765002,,,,,,,,,,,,,1,-0.021610392026372161,0.062275324768380047,0.040664932742007887,3,1,-0.021610392026372161,0.062275324768380047,0.040664932742007887,0,-1.9827500677286867,-0.71999999999999997,-2.7027500677286866,2,-2.2680022983765005,2.9880022983765002,0.71999999999999997
narrow_multi_obstacle,162,3,-0.71999999999999997,0.71999999999999997,1,-2.8119113290051514,-0.17494574492092263,,,,,,,,,,,,,,,1,0.8949457449209226,-0.17494574492092263,0.71999999999999997,2,1,0.8949457449209226,-0.17494574492092263,0.71999999999999997,0,-2.0919113290051516,-0.71999999999999997,-2.8119113290051514,,,,
narrow_multi_obstacle,162,4,-0.71999999999999997,0.71999999999999997,1,0.20691602264195308,3.0554425468465718,,,,,,,,,,,,,,,0,0.92691602264195305,-0.71999999999999997,0.20691602264195308,2,0,0.92691602264195305,-0.71999999999999997,0.20691602264195308,1,-2.335442546846572,3.0554425468465718,0.71999999999999997,,,,
narrow_multi_obstacle,163,0,-0.71999999999999997,0.71999999999999997,1,-2.7368917181901087,0.036599024421234194,,,,,,,,,,,,,,,1,0.68340097557876578,0.036599024421234194,0.71999999999999997,2,1,0.68340097557876578,0.036599024421234194,0.71999999999999997,0,-2.0168917181901085,-0.71999999999999997,-2.7368917181901087,,,,
narrow_multi_obstacle,163,1,-0.71999999999999997,0.71999999999999997,1,0.047742909497791031,3.0421559839097103,,,,,,,,,,,,,,,0,0.767742909497791,-0.71999999999999997,0.047742909497791031,2,0,0.767742909497791,-0.71999999999999997,0.047742909497791031,1,-2.3221559839097106,3.0421559839097103,0.71999999999999997,,,,
narrow_multi_obstacle,163,2,-0.71999999999999997,0.71999999999999997,1,-2.7211111989110552,-0.010734080734282614,,,,,,,,,,,,,,,1,0.73073408073428259,-0.010734080734282614,0.71999999999999997,2,1,0.73073408073428259,-0.010734080734282614,0.71999999999999997,0,-2.0011111989110555,-0.71999999999999997,-2.7211111989110552,,,,
narrow_multi_obstacle,163,3,-0.71999999999999997,0.71999999999999997,1,0.14629180137982689,2.9909715828588492,,,,,,,,,,,,,,,0,0.86629180137982686,-0.71999999999999997,0.14629180137982689,2,0,0.86629180137982686,-0.71999999999999997,0.14629180137982689,1,-2.2709715828588495,2.9909715828588492,0.71999999999999997,,,,
narrow_multi_obstacle,163,4,-0.71999999999999997,0.71999999999999997,2,0.26866002220912044,3.1031303062872659,-2.7035650823775335,-0.078781256549254719,,,,,,,,,,,,,1,0.34744127875837516,-0.078781256549254719,0.26866002220912044,3,1,0.34744127875837516,-0.078781256549254719,0.26866002220912044,0,-1.9835650823775335,-0.71999999999999997,-2.7035650823775335,2,-2.3831303062872662,3.1031303062872659,0.71999999999999997
narrow_multi_obstacle,164,0,-0.71999999999999997,0.71999999999999997,2,-2.6611337967564479,0.077902879081649834,-0.0036489928516250103,3.0017425938708113,,,,,,,,,,,,,1,-0.081551871933274844,0.077902879081649834,-0.0036489928516250103,3,1,-0.081551871933274844,0.077902879081649834,-0.0036489928516250103,0,-1.9411337967564479,-0.71999999999999997,-2.6611337967564479,2,-2.2817425938708116,3.0017425938708113,0.71999999999999997
narrow_multi_obstacle,164,1,-0.71999999999999997,0.71999999999999997,1,-2.7956931617706999,-0.022010775701320151,,,,,,,,,,,,,,,1,0.74201077570132012,-0.022010775701320151,0.71999999999999997,2,1,0.74201077570132012,-0.022010775701320151,0.71999999999999997,0,-2.0756931617707002,-0.71999999999999997,-2.7956931617706999,,,,
narrow_multi_obstacle,164,2,-0.71999999999999997,0.71999999999999997,1,0.097487751700417569,2.995438875126688,,,,,,,,,,,,,,,0,0.81748775170041754,-0.71999999999999997,0.097487751700417569,2,0,0.81748775170041754,-0.71999999999999997,0.097487751700417569,1,-2.2754388751266879,2.995438875126688,0.71999999999999997,,,,
narrow_multi_obstacle,164,3,-0.71999999999999997,0.71999999999999997,1,0.18490695391013734,3.0197517704689298,,,,,,,,,,,,,,,0,0.90490695391013731,-0.71999999999999997,0.18490695391013734,2,0,0.90490695391013731,-0.71999999999999997,0.18490695391013734,1,-2.2997517704689301,3.0197517704689298,0.71999999999999997,,,,
narrow_multi_obstacle,164,4,-0.71999999999999997,0.71999999999999997,1,-2.6897508829679646,-0.0464393563678418,,,,,,,,,,,,,,,1,0.76643935636784177,-0.0464393563678418,0.71999999999999997,2,1,0.76643935636784177,-0.0464393563678418,0.71999999999999997,0,-1.9697508829679646,-0.71999999999999997,-2.6897508829679646,,,,
narrow_multi_obstacle,165,0,-0.71999999999999997,0.71999999999999997,1,-2.5436768413406368,0.1758948468058632,,,,,,,,,,,,,,,1,0.54410515319413677,0.1758948468058632,0.71999999999999997,2,1,0.54410515319413677,0.1758948468058632,0.71999999999999997,0,-1.8236768413406368,-0.71999999999999997,-2.5436768413406368,,,,
narrow_multi_obstacle,165,1,-0.71999999999999997,0.71999999999999997,1,0.0026105670399076963,2.9667161151536794,,,,,,,,,,,,,,,0,0.72261056703990767,-0.71999999999999997,0.0026105670399076963,2,0,0.72261056703990767,-0.71999999999999997,0.0026105670399076963,1,-2.2467161151536796,2.9667161151536794,0.71999999999999997,,,,
narrow_multi_obstacle,165,2,-0.71999999999999997,0.71999999999999997,2,0.10442481464683029,2.935408533932955,-2.7616784833273833,-0.037843394673812591,,,,,,,,,,,,,1,0.14226820932064288,-0.037843394673812591,0.10442481464683029,3,1,0.14226820932064288,-0.037843394673812591,0.10442481464683029,0,-2.0416784833273836,-0.71999999999999997,-2.7616784833273833,2,-2.2154085339329548,2.935408533932955,0.71999999999999997
narrow_multi_obstacle,165,3,-0.71999999999999997,0.71999999999999997,1,-2.7017639585982223,-0.13037588275508805,,,,,,,,,,,,,,,1,0.85037588275508802,-0.13037588275508805,0.71999999999999997,2,1,0.85037588275508802,-0.13037588275508805,0.71999999999999997,0,-1.9817639585982223,-0.71999999999999997,-2.7017639585982223,,,,
narrow_multi_obstacle,165,4,-0.71999999999999997,0.71999999999999997,1,0.16855709596848212,2.9377650944374247,,,,,,,,,,,,,,,0,0.88855709596848209,-0.71999999999999997,0.16855709596848212,2,0,0.88855709596848209,-0.71999999999999997,0.16855709596848212,1,-2.217765094437425,2.9377650944374247,0.71999999999999997,,,,
narrow_multi_obstacle,166,0,-0.71999999999999997,0.71999999999999997,2,0.11477215825464548,3.0470672968245012,-2.7113134569256063,0.0045492369699193791,,,,,,,,,,,,,1,0.11022292128472611,0.0045492369699193791,0.11477215825464548,3,1,0.11022292128472611,0.0045492369699193791,0.11477215825464548,0,-1.9913134569256064,-0.71999999999999997,-2.7113134569256063,2,-2.3270672968245014,3.0470672968245012,0.71999999999999997
narrow_multi_obstacle,166,1,-0.71999999999999997,0.71999999999999997,2,-2.6666980772703073,0.023273411422651602,0.13659017223354697,2.9659604345448938,,,,,,,,,,,,,1,0.11331676081089537,0.023273411422651602,0.13659017223354697,3,1,0.11331676081089537,0.023273411422651602,0.13659017223354697,0,-1.9466980772703073,-0.71999999999999997,-2.6666980772703073,2,-2.2459604345448936,2.9659604345448938,0.71999999999999997
narrow_multi_obstacle,166,2,-0.71999999999999997,0.71999999999999997,2,-0.012232925934551719,2.8736063690123483,-2.6894183304110948,-0.035861433868964232,,,,,,,,,,,,,1,0.023628507934412513,-0.035861433868964232,-0.012232925934551719,3,1,0.023628507934412513,-0.035861433868964232,-0.012232925934551719,0,-1.9694183304110948,-0.71999999999999997,-2.6894183304110948,2,-2.1536063690123486,2.8736063690123483,0.71999999999999997
